,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5331,2021-11-22,0.4201623917926145,0.15890996232007443,0.6253007030308764,0.3839880194924295,0.4979772095380613,0.4387446742492682,0.9304189914132118,0.6130076130483774,1
5332,2021-11-23,0.43519872501125706,0.15182855371097342,0.6348677271617152,0.5011258696325657,0.5693517552310685,0.43853143480063045,0.9440436265742732,0.6093109889573742,1
5333,2021-11-24,0.4384472979680508,0.10526555501251618,0.6342663680224921,0.49563781051415057,0.5660156241954295,0.4387972513850194,0.9469872046851607,0.6086758268378988,1
5334,2021-11-26,0.4177491789960725,0.18505643230138336,0.5782856213582512,0.3847176575402932,0.48611535387325205,0.43615649696009934,0.9367659049347676,0.591007794033955,1
5335,2021-11-29,0.4209050339345422,0.1322134460052447,0.5881259640103363,0.36759478189268135,0.4865612393813335,0.43430560590006606,0.9392848826395779,0.5795596912361094,1
5336,2021-11-30,0.4046620569011564,0.27264517982486103,0.5675158789489662,0.2889921135574704,0.3951919589861786,0.4304483642113764,0.9235182141179908,0.5573682436872086,1
5337,2021-12-01,0.4041979803953963,0.23455184361867426,0.5641810843437891,0.31993738888454964,0.48264317571453924,0.4270410472836069,0.9218473963637038,0.5398210378988962,1
5338,2021-12-02,0.4180276323828232,0.22216178719513158,0.5692652759788202,0.38718230105133367,0.5504557251515159,0.4260064122554596,0.9392513269024855,0.537715363324084,1
5339,2021-12-03,0.41440777577153776,0.15908776392151505,0.5679532386336584,0.3901329989277503,0.6132679202579113,0.42460760203900905,0.9360608289050453,0.533567139058462,1
5340,2021-12-06,0.42081216625032897,0.1345266185638886,0.5856112083867285,0.3963198220574443,0.6128222157539885,0.4242836815426511,0.9417055814993069,0.5360030669312307,1
5341,2021-12-07,0.42721648189617556,0.13969337544516092,0.5996064263344751,0.39806604782651567,0.6153810398961546,0.42489132175662714,0.947310714098998,0.5435696979518237,1
5342,2021-12-08,0.4288872022166791,0.12580207791388798,0.6013011429765138,0.42820013954704955,0.6679708771605671,0.42564969637491235,0.9487630739736777,0.5512273925079038,1
5343,2021-12-09,0.43037229941817295,0.11437985779375365,0.5935381962633441,0.45944551614731705,0.6688181372753073,0.4265129588626113,0.9504304671441267,0.5587184866832093,1
5344,2021-12-10,0.43408491146425465,0.12341971162857508,0.5975289886866444,0.6126563906950125,0.7563676237545998,0.42777611273252386,0.9547587350669919,0.5678018666467157,1
5345,2021-12-13,0.42127624275608927,0.12211729300127351,0.5954515927477289,0.5045775615462882,0.6950413965776753,0.4270940982746024,0.9398260275241526,0.5646181254403236,1
5346,2021-12-14,0.42044092001230976,0.1637859303753453,0.5923901583727134,0.41430079486777066,0.6228132867628143,0.4263871477181906,0.9388521846899797,0.5615790189733947,1
5347,2021-12-15,0.4179348395315544,0.14110790542706544,0.5931555169664672,0.38033440099379395,0.5637198842050417,0.4254268275867083,0.9343538421076463,0.5573316289927507,1
5348,2021-12-16,0.41886299254307485,0.15184519524017231,0.6014104620432292,0.5071827991763199,0.6386742272491215,0.42472329840123363,0.9355644206342092,0.5549737151957589,1
5349,2021-12-17,0.40642553265645637,0.3546117180889919,0.5931008365786519,0.4046984825062434,0.5347168207028707,0.42238831733374477,0.9193423950879438,0.5432735153460586,1
5350,2021-12-20,0.39835053410657845,0.15737631402390423,0.5787229810429435,0.4534381326796579,0.5571007191841739,0.4192445478551354,0.9294449360977691,0.5279284174982546,1
5351,2021-12-21,0.41078795657672473,0.13968023739579338,0.5945222346994442,0.5400711307135737,0.5417329788643901,0.4182451982235449,0.9421155325682462,0.5265534294372227,1
5352,2021-12-22,0.4153360410324751,0.08940004659628176,0.60348789969106,0.48025217274872933,0.5185188520287598,0.41800998037711246,0.9467488834888881,0.5297351954758233,1
5353,2021-12-23,0.41561445700275335,0.08488931631342832,0.6091187700774987,0.507808484807244,0.5043934034623118,0.4178447452365821,0.9470325191391846,0.5329849117392289,1
5354,2021-12-27,0.4236894555526312,0.07657205519382126,0.6188497936628684,0.5195188025178995,0.4925045916611663,0.41882166066824145,0.9552589059464817,0.5425796954636594,1
5355,2021-12-28,0.42183314952959033,0.07821255962484738,0.6210912307652299,0.4582276159764457,0.4789529949365847,0.4194108241853929,0.9533677983154493,0.5489746224222283,1
5356,2021-12-29,0.41682106340102437,0.0777973972648333,0.624261984206961,0.4116641206737956,0.419848468538474,0.4192261836488195,0.9482617467229453,0.550227962790174,1
5357,2021-12-30,0.4134796601764897,0.07084912088932332,0.626612740376038,0.37967613556569474,0.428375044315626,0.4186026608416506,0.94485769962196,0.5487948857705465,1
5358,2021-12-31,0.41719230963904363,0.08952004078050524,0.6168817167906683,0.3796764580064632,0.41867735302418096,0.4185772726462177,0.9485650095528648,0.5509995135570829,1
5359,2022-01-03,0.43900420474155205,0.1789498669553534,0.6216379095166377,0.611127891759877,0.5017961037582944,0.4215808952176968,0.96990090648272,0.5707211057943194,1
5360,2022-01-04,0.4611874583314965,0.30421328484517246,0.626612740376038,0.7053823554541838,0.6145942561476001,0.42726117325309426,0.9781888700000182,0.6042435176694074,1
5361,2022-01-05,0.46879834295914186,0.2643550706739469,0.6313142527141921,0.7449115904949702,0.7029315478544518,0.4332398207827796,0.9782548183737073,0.6363674176588424,1
5362,2022-01-06,0.4833705622555518,0.23488379833269396,0.640115918251277,0.7770898186235794,0.7149574474027298,0.4404426931221221,0.9834586566686387,0.6726803858255261,1
5363,2022-01-07,0.4885682340866551,0.1763485331805816,0.6370544838762614,0.8747038594276576,0.8462112976550048,0.44740617482510436,0.9838654353019853,0.704251789989111,1
5364,2022-01-10,0.48476282918930474,0.16561825032713742,0.6333916903620227,0.9089756441032644,0.8334827523172315,0.45291332754172514,0.9780845407857303,0.724440271821476,1
5365,2022-01-11,0.5114940549855828,0.25474502549657446,0.6497376227699312,0.9237408205448617,0.8430701388512213,0.461394201299905,0.9847710998686935,0.7602685044586119,1
5366,2022-01-12,0.509544806445384,0.1681127279670533,0.6575005694831008,0.9045247257859127,0.8491376231284267,0.4684739028938244,0.9818284157518676,0.7846604732639928,1
5367,2022-01-13,0.5048111737035686,0.150578687281142,0.6546578149504314,0.8698531736083064,0.7828947218902989,0.4739530208737009,0.9795463600080336,0.7975542155591618,1
5368,2022-01-14,0.5163204057457222,0.1678306978406302,0.6639514788511087,0.8742630767841217,0.7915580000509074,0.4802980869207817,0.9835897362221406,0.8144775590849235,1
5369,2022-01-18,0.5275513340670143,0.2539138249065885,0.6727531443881937,0.8992822677830876,0.8058251915628675,0.48735503653701445,0.9837556094435028,0.8341392263591759,1
5370,2022-01-19,0.5278296377878757,0.19777406408915654,0.6811174502405865,0.9336602449217307,0.8465723138021769,0.4935096642935081,0.9838715563343793,0.8468314632315563,1
5371,2022-01-20,0.5293146975728974,0.20077829804453273,0.6807894513315248,0.9587116387824203,0.8820721048580851,0.49904967431078107,0.9832254935126461,0.8548982616611308,1
5372,2022-01-21,0.519104939613228,0.28153876337672396,0.6711677468128706,0.8851243449919761,0.795435129718806,0.5024347750654276,0.9781965818247373,0.8497559614516484,1
5373,2022-01-24,0.5248596678837217,0.32981496371270763,0.6611633629973395,0.8653344342877377,0.7030548851474439,0.5061667931890012,0.9742753830046579,0.8472824011745154,1
5374,2022-01-25,0.5447223518625036,0.310295325832383,0.6736825024364784,0.8620536930748839,0.7068552864764487,0.5121564507639896,0.9764143186108907,0.858380034060008,1
5375,2022-01-26,0.5376682991754149,0.2750328013299209,0.6832495265673173,0.7996611332594186,0.7102983316252304,0.5163689880827277,0.9680003998832601,0.8581342798304802,1
5376,2022-01-27,0.5464859398672204,0.22180005290254545,0.6792040537562016,0.78790663334209,0.7113187488269337,0.5212429881971952,0.9701558841061997,0.8618878797833524,1
5377,2022-01-28,0.5479709248192974,0.23424616500338963,0.6803520916468325,0.7796981479474756,0.6423447401121652,0.5256731105442993,0.9711675616749221,0.8627798288090751,1
5378,2022-01-31,0.5542824850303477,0.2823296739486495,0.6876230399964097,0.820489790963973,0.7046924314363047,0.5303880547007587,0.9718764095304311,0.8653375440090626,1
5379,2022-02-01,0.5994842027045992,0.5008382075496487,0.687896358517656,0.8505936474378414,0.7265411121303715,0.5407444723721812,0.9799491715909965,0.9007402243794318,1
5380,2022-02-02,0.5975350289973451,0.23165008644836485,0.6882243991356328,0.8505941400598009,0.7326989490600749,0.5494496557379905,0.979034384763961,0.9231980267136904,1
5381,2022-02-03,0.5888103308226975,0.2161480640646322,0.6992127796783487,0.825070771568999,0.7166963429889034,0.5557839060230139,0.9749397066291567,0.9297578796573317,1
5382,2022-02-04,0.6048675350711845,0.2482758499880006,0.7103652013845108,0.8319006980058395,0.7242525195165587,0.5635009563315484,0.9798078519331651,0.9439039892368353,1
5383,2022-02-07,0.6139635543167961,0.2723771636177633,0.7049530108404182,0.8287489664916009,0.7277295437879863,0.5714508161733441,0.9823033817105918,0.9581818067399258,1
5384,2022-02-08,0.5941936631892827,0.267184130637756,0.6942379488189485,0.7217393357678299,0.6608310904394713,0.5755983245470663,0.9741227167912873,0.9489682457238685,1
5385,2022-02-09,0.590627574048672,0.31754490147338843,0.6958780267820869,0.7021741416946471,0.590321692036053,0.5786981636056069,0.9726470900342381,0.9346081676869308,1
5386,2022-02-10,0.5834952461015614,0.21613317427534898,0.6970807033516179,0.7164546267915203,0.5955720257226617,0.5803953336314784,0.9696957745892731,0.9134846769455952,1
5387,2022-02-11,0.6019828747238419,0.3341513958739518,0.7146840344257879,0.7403406317279144,0.675181603126432,0.5844307161005151,0.9738696635442405,0.9080998999905073,1
5388,2022-02-14,0.5904398930236867,0.26978108506273857,0.7275858531618038,0.6492752107213569,0.6040485286131624,0.5863268688762522,0.9608672054399867,0.8907300874215293,1
5389,2022-02-15,0.5811490836233555,0.18589288811111637,0.7090531640393491,0.6400147059377276,0.5464318228990601,0.586681431492585,0.9531533731155258,0.8659964336649397,1
5390,2022-02-16,0.5845274917389809,0.15662744520995478,0.7177455105097186,0.6265187282883088,0.5407994093853856,0.5874573532164152,0.9551852457966226,0.8460594714834827,1
5391,2022-02-17,0.5834014804220133,0.17418863786455896,0.7073584473973105,0.6180314122639897,0.5468996727361827,0.5879736246367535,0.952744322363953,0.8264513472986801,1
