,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5331,2021-11-22,0.5730562920718377,0.02641170146020936,0.6253007030308764,0.38029148366505056,0.41475764073207344,0.6175245853071817,0.9538942805364602,0.6728018418665447,2
5332,2021-11-23,0.5917054748732279,0.023509651856306442,0.6348677271617152,0.49228565675584074,0.5000295423303266,0.6155908899753345,0.962805042677321,0.6710560505004339,2
5333,2021-11-24,0.5948464781630936,0.01578571447166663,0.6342663680224921,0.497920883293868,0.46545309891282827,0.6143508402388943,0.9643058448034908,0.6716587878991928,2
5334,2021-11-26,0.5522477821940883,0.037354977442121406,0.5782856213582512,0.3236499812220944,0.3770384367266868,0.6073654889162062,0.9595368164375482,0.6534237127686675,2
5335,2021-11-29,0.559707518026532,0.024201477131023136,0.5881259640103363,0.35014408206122793,0.38424584076659124,0.602346568810021,0.9619840078327606,0.6432601814783347,2
5336,2021-11-30,0.5516587607880125,0.03411113106999581,0.5675158789489662,0.3170908539228673,0.3689931543913385,0.5968800592888182,0.9588046545335921,0.6325276418640018,2
5337,2021-12-01,0.5428250074940706,0.03127256113276216,0.5641810843437891,0.3412014091439855,0.4514903616447777,0.5909167194028375,0.9555301806903661,0.6211168460268229,2
5338,2021-12-02,0.5875830305394352,0.042893698112323395,0.5692652759788202,0.4908994375825536,0.5446163896689873,0.5919587433588895,0.9721209740779361,0.6335242073192342,2
5339,2021-12-03,0.5818902021454991,0.027767465108832327,0.5679532386336584,0.4815022904890728,0.6018671671078735,0.5920719411609641,0.9700107705155725,0.6416510722168085,2
5340,2021-12-06,0.5997541537218878,0.022235825503809977,0.5856112083867285,0.4715442504881497,0.590974399438807,0.5946486996010618,0.9766325359449576,0.6569775792517747,2
5341,2021-12-07,0.5987725558982412,0.026515720225032086,0.5996064263344751,0.45319044490597565,0.5920324359422394,0.5967456918808411,0.9765138480906306,0.6692533768207933,2
5342,2021-12-08,0.6019134024083873,0.029113492292833287,0.6013011429765138,0.4727318711283765,0.6674583676521442,0.598998882987691,0.9793120087357833,0.6808621620330428,2
5343,2021-12-09,0.590723955439441,0.020809501123338098,0.5935381962633441,0.4595026640807902,0.6720698413795648,0.5993990938068634,0.9742867283645771,0.6853398332154088,2
5344,2021-12-10,0.5930796491144454,0.02382283799720402,0.5975289886866444,0.5621377524630051,0.7383233328501884,0.6000727996893054,0.9753507948816283,0.6903008228298607,2
5345,2021-12-13,0.5671671754691163,0.021561739338701407,0.5954515927477289,0.49393341134344326,0.747839131057537,0.5970612783101252,0.9636461340114434,0.6828088255680279,2
5346,2021-12-14,0.5642225387778959,0.025677337727759077,0.5923901583727134,0.4332425399561732,0.6789876061671981,0.5940427197633721,0.9623160420129571,0.6760253561326958,2
5347,2021-12-15,0.5671671754691163,0.020895931771854327,0.5931555169664672,0.432621205616142,0.6273232488647885,0.5918352090409831,0.9636461340114434,0.6725358213249971,2
5348,2021-12-16,0.5677560400954725,0.02470311853234511,0.6014104620432292,0.5641674577503373,0.7156676780983492,0.5900037390504909,0.9628232195574008,0.67060213667224,2
5349,2021-12-17,0.5530330134190897,0.030905282943223915,0.5931008365786519,0.4862243477424433,0.6377948585547569,0.586373620054865,0.9559860172938294,0.6629896175043776,2
5350,2021-12-20,0.5494995121015129,0.02148246785534842,0.5787229810429435,0.5013170044660646,0.6591274861105983,0.5827372376049474,0.9584451923364156,0.6560714587625126,2
5351,2021-12-21,0.5714858296218348,0.02411081346339584,0.5945222346994442,0.6008201740756304,0.6519738833062501,0.5826363451159392,0.967789217328349,0.6613092235595449,2
5352,2021-12-22,0.5807123161130671,0.016997899110441188,0.60348789969106,0.480464878565205,0.6205814257578215,0.5838290956591309,0.9717104069628627,0.6702446711020537,2
5353,2021-12-23,0.586994087523219,0.015817589678306168,0.6091187700774987,0.5298712918807565,0.6044907219400034,0.5857344192687058,0.9743801141112207,0.6806445417728509,2
5354,2021-12-27,0.596613228821882,0.014895182012011777,0.6188497936628684,0.4950237652611098,0.5430679318223512,0.5887203719533372,0.9784681791822618,0.6935814796673929,2
5355,2021-12-28,0.5905275888407958,0.019037771755401264,0.6210912307652299,0.47406159727632036,0.5299045920626126,0.5904638047107265,0.9758818264643672,0.7012613198804039,2
5356,2021-12-29,0.5838531626232132,0.017282906777256243,0.624261984206961,0.4347945847338798,0.4452858807013008,0.5910486917723211,0.9739486576292703,0.7044687440156654,2
5357,2021-12-30,0.5783566224380626,0.0184306641362272,0.626612740376038,0.45570511137435005,0.44915886364706703,0.5907929395888362,0.9711266096056402,0.7046679039366821,2
5358,2021-12-31,0.5783566224380626,0.012227244918945234,0.6168817167906683,0.4442931646682215,0.37747452842035456,0.5905712876964826,0.9711266096056402,0.704991921464154,2
5359,2022-01-03,0.6026987120232485,0.037936020493435696,0.6216379095166377,0.6668559523677157,0.49254302799951655,0.5937566957399153,0.9824307190081475,0.7164108924740262,2
