,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.43818733357414547,0.039080576546657565,0.40487891243932506,0.4465417804671918,0.4643966441198487,0.9409745993181524,0.6731917795457948,5
5347,2021-11-23,0.4653734872886128,0.03888321461777365,0.583739224091179,0.5574437635600007,0.4648303056046013,0.9552940962616633,0.6789295341672358,5
5348,2021-11-24,0.471830353435756,0.02733212889815833,0.5980569957696896,0.5352102171432687,0.4661383750272628,0.9586950582377399,0.6864705990165244,5
5349,2021-11-26,0.4143992503746002,0.06716051562261234,0.3781083041101041,0.4305544430219111,0.4589802469633783,0.9454492106793304,0.6698492267420729,5
5350,2021-11-29,0.42187559987776707,0.03937245568620952,0.38415129335163706,0.43784539819280305,0.45385595641953974,0.9481109481130358,0.660382679145773,5
5351,2021-11-30,0.4143992503746002,0.05462678401235136,0.34916403403425456,0.41952783925154186,0.4483354841700183,0.9441346422244911,0.6506639739668701,5
5352,2021-12-01,0.4069230390970934,0.03826031705319487,0.3637862225612007,0.49136862391323893,0.44247167439898366,0.9401795240152385,0.6408585190511691,5
5353,2021-12-02,0.4517803758749641,0.0605909449181177,0.49543996611242,0.5755194556288407,0.44386611883782257,0.9605638125516844,0.6519763286129444,5
5354,2021-12-03,0.44668295909484573,0.04226876281134989,0.4869101805872332,0.6391543923550923,0.444338682473222,0.9582474196960187,0.6594298891703522,5
5355,2021-12-06,0.46095572607917695,0.03940618209177829,0.506208228301208,0.6460394231360055,0.4468089112830321,0.9647333196918828,0.6716557703792381,5
5356,2021-12-07,0.4680921786841726,0.035022165743215476,0.5128323406355042,0.6513214354444605,0.4499801230594722,0.9682237961275824,0.6846341514310987,5
5357,2021-12-08,0.4667328675428077,0.03013516793876284,0.5272579547097918,0.6400608600291352,0.45253225196485064,0.9675808788384996,0.6946646457838104,5
5358,2021-12-09,0.4551787228412063,0.03700244703809293,0.5128324833133326,0.6385841434996326,0.4530759326254538,0.9621160818812963,0.6982038073662655,5
5359,2021-12-10,0.46367441747473664,0.03171114874219244,0.6169018326145549,0.7134084639730094,0.45477371399507815,0.9661343149380633,0.7046161082871644,5
5360,2021-12-13,0.43580853907675693,0.03417775647786403,0.5168130572675191,0.648220823766254,0.4522219045142596,0.9529545105118669,0.6986992122740195,5
5361,2021-12-14,0.4344492279353921,0.03322342411288103,0.44460954871816794,0.5822833047113543,0.4498140816633472,0.9523115932227841,0.6937654290305839,5
5362,2021-12-15,0.43682809154561064,0.036017302895182915,0.43263682858788594,0.5227891482972784,0.4480707574474509,0.9534367311671725,0.691149533869017,5
5363,2021-12-16,0.44056605895870393,0.04049458732828159,0.6128694188168434,0.6207109834066233,0.44709955674765345,0.9496709889244934,0.690921699577893,5
5364,2021-12-17,0.42595339507620156,0.044841129892879104,0.5356201336371328,0.5423346228883326,0.44414810217844153,0.9419742100204824,0.6852461079823479,5
5365,2021-12-20,0.40386472725468253,0.11719842660072391,0.4901936444513639,0.4934507791239757,0.43840105703607274,0.941174300952714,0.6723843122719619,5
5366,2021-12-21,0.43037122539846745,0.05859317585738977,0.5861073288714775,0.5101173716153471,0.4372472399679371,0.9530794574923542,0.6734268602464556,5
5367,2021-12-22,0.44192543921289884,0.04185197105858027,0.4895556171107802,0.49453153733384625,0.4379154395446504,0.9582689292742212,0.6793857390007928,5
5368,2021-12-23,0.44872192580689313,0.041965641536608346,0.528782910799084,0.4943820964405919,0.43947580903711053,0.961321510433081,0.6872303485261746,5
5369,2021-12-27,0.4544990672705239,0.0325605545120726,0.49982514225199537,0.4306990070049112,0.44166222143764433,0.9639162618447191,0.6960562976029856,5
5370,2021-12-28,0.4521202036603053,0.0325176678482012,0.4651810458551185,0.42755044715803325,0.4432136565965459,0.9628894619055816,0.7022965248487557,5
5371,2021-12-29,0.4494015813775756,0.042755505627521416,0.4609035169968027,0.4196651896185481,0.44416572446585456,0.9615647320303383,0.7063042346201672,5
5372,2021-12-30,0.4392067478173391,0.03777857074155205,0.4651810458551185,0.41940043401183175,0.44351894019606697,0.9559922772241555,0.7055343690872043,5
5373,2021-12-31,0.43716778110529164,0.02433089517791512,0.42326976583751186,0.3682201699527896,0.4426640118776134,0.9548777862629189,0.7042841042367922,5
