,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.750150492639507,0.03793389604223216,0.65597864764332,0.5887760542977519,0.769935534432853,0.9796233352970908,0.588257928609598,7
5527,2022-08-12,0.757594277393588,0.02202126532030348,0.6063235621308664,0.5808090188029262,0.7759742953600541,0.9866168045447836,0.6156182957224327,7
5528,2022-08-15,0.7356690553848194,0.03876921409760222,0.5740090170952097,0.5213965103521476,0.7780513513953067,0.966017959880032,0.6217207454434603,7
5529,2022-08-16,0.7448722004097765,0.03319052523563574,0.5364217179150914,0.5151696521226425,0.7811764276978085,0.974664356013237,0.6323521013881748,7
5530,2022-08-17,0.7749177418999138,0.0419928526242295,0.6401756869077887,0.49283343892423787,0.7882104324560064,0.9860520652317997,0.6606411524165676,7
5531,2022-08-18,0.7819553944005203,0.04719725245711836,0.6376784840058087,0.5960878690896233,0.7953197687245965,0.9803073123382622,0.6867331026007757,7
5532,2022-08-19,0.7803313410751017,0.025044094812282765,0.635049359428856,0.6084335215602286,0.8012473813070343,0.9792948180203583,0.704892380950392,7
5533,2022-08-22,0.7842561938703284,0.026311924634586967,0.612824565098555,0.5398285736924399,0.806949699899143,0.9817417149858577,0.7204182859757363,7
5534,2022-08-23,0.804421844191119,0.03112658858957913,0.7519904300719583,0.6283606850134619,0.8147949235830682,0.9893441265960983,0.7447928017351553,7
5535,2022-08-24,0.8044894976638477,0.03403059616756551,0.8634000308692538,0.7261731720897876,0.821603857397399,0.9872517801794314,0.7620999093594317,7
5536,2022-08-25,0.8128805895989577,0.04105178306540576,0.8667830812844146,0.8028690685704699,0.8287129845452621,0.98807201104765,0.77935563544224,7
5537,2022-08-26,0.8028653914841535,0.029911040409431797,0.8060359023070449,0.7361059703667383,0.8334323571049538,0.9787184625064697,0.7838071973263518,7
5538,2022-08-29,0.8132866161438812,0.03298733976270789,0.7812457125930509,0.7372100475393022,0.8390228059067296,0.9843199603699202,0.7921296517360346,7
5539,2022-08-30,0.776812461970523,0.04126566251059297,0.6079029990291197,0.6496535891738343,0.8386167398498006,0.956449827328712,0.7713712589195695,7
5540,2022-08-31,0.7706545688867678,0.04905206253454747,0.5480679240039963,0.5593917642364269,0.8373782745830856,0.9520285434848254,0.7487643211866261,7
5541,2022-09-01,0.7268043891406081,0.04682652808546052,0.40847511553142396,0.48941943169640184,0.8299919025286548,0.9205447082466542,0.6992315618916791,7
5542,2022-09-02,0.7483234260416266,0.03817035165107802,0.5175882870107197,0.5624605136281239,0.8266884390735305,0.9306341726589505,0.6737996854742396,7
5543,2022-09-06,0.7412857206867446,0.024688817289444005,0.47664764031973966,0.5047160208869363,0.8228122309915977,0.9251979567905662,0.648042403906747,7
5544,2022-09-07,0.7402030537059826,0.02962230315842906,0.38316569807876305,0.4326889273648655,0.8192969809377001,0.9260572928265899,0.6263896267524112,7
5545,2022-09-08,0.7355337484393619,0.02559899315062959,0.3467142283950933,0.40872127923606855,0.8155781989860753,0.9225248229114504,0.6057505358966981,7
5546,2022-09-09,0.7449399067367809,0.024175506620994693,0.38425686106625784,0.465203421422109,0.8137094431740768,0.929640864657575,0.5957511504365631,7
5547,2022-09-12,0.7512332124745446,0.0232486956918501,0.39225871505050586,0.5227986579803431,0.8129958912829255,0.93440193978889,0.5920763074522576,7
5548,2022-09-13,0.7314735886986776,0.028245157175251393,0.27875863082940866,0.45532544439763284,0.80953272035475,0.919453189913463,0.5756103117693824,7
5549,2022-09-14,0.7196990303129974,0.053277369796134864,0.2594633492852523,0.3655348142210706,0.8048361424883432,0.9168795354349791,0.5547623669967371,7
5550,2022-09-15,0.6897212480041399,0.0688192761464057,0.18954315771562968,0.2645458688653155,0.7964499248817032,0.9199644991679847,0.5182902405370758,7
5551,2022-09-16,0.6849843421190662,0.11620902010419255,0.19521770972111577,0.23176783912131338,0.7884999053721125,0.9259214191804748,0.4872262945407739,7
5552,2022-09-19,0.686405382172023,0.03483620874443735,0.15924846941304194,0.2258609602694574,0.7818144731733474,0.9273526371758284,0.46495799243177643,7
5553,2022-09-20,0.7050145797858478,0.04320364792781711,0.28328087635784344,0.29960075231789723,0.7786995663337642,0.9407630778901998,0.46157019144078093,7
5554,2022-09-21,0.6922250078921344,0.04445721912044217,0.2721814720963599,0.3800082412369865,0.774158687582844,0.933671291781339,0.45157527729963104,7
5555,2022-09-22,0.7061649530936144,0.02931336618204753,0.41924395690058963,0.44744320941219917,0.7722301694358192,0.9447935211616687,0.4547678629470905,7
5556,2022-09-23,0.6586606930059694,0.06237318731229108,0.2365203936200425,0.3643593180235899,0.7637196798455259,0.916076828363523,0.42630389621865183,7
5557,2022-09-26,0.6405251754097967,0.049096026642724847,0.221205265228132,0.35389168025495177,0.753732982704441,0.9131676087757288,0.3934142575551904,7
5558,2022-09-27,0.6627209056009293,0.03204151732732443,0.3017415459596681,0.40758694741422646,0.7482733265515251,0.9276613381136591,0.38496898643643473,7
5559,2022-09-28,0.7143530846105383,0.041755208796243705,0.4442672460222621,0.41908068797521764,0.7509750211859991,0.9613769591474655,0.4158698501326918,7
5560,2022-09-29,0.7037966058596283,0.030811710517497953,0.40550277822492387,0.42284224678893095,0.7517966916519819,0.954483617749829,0.4347847649033405,7
5561,2022-09-30,0.7011574333176255,0.03753227797293617,0.38673435343471724,0.4322211182996879,0.7521288488921869,0.9547079594199547,0.4494991230502279,7
5562,2022-10-03,0.7381052675086361,0.04052540198641723,0.4980798409100943,0.4913943211830304,0.7577360350886817,0.9803989124989367,0.48778358002650507,7
5563,2022-10-04,0.7737673685921475,0.04473645061832548,0.5783677779506581,0.5728146645920995,0.7677298082476052,0.9948136525609736,0.5432204886250055,7
5564,2022-10-05,0.7772184885154463,0.04333910490976901,0.64980947858709,0.6666405163635525,0.776887930160146,0.9907682202266184,0.5894714783784974,7
5565,2022-10-06,0.7848651808334381,0.02730765227384744,0.6711027444614359,0.8141360680205414,0.78592585038488,0.9950310966525475,0.6308630570740955,7
5566,2022-10-07,0.7480527592964361,0.04750500121435996,0.5874456619926679,0.7287640920223044,0.78845889311987,0.9728709598315994,0.6376203594793587,7
5567,2022-10-10,0.7282930826662938,0.03487304353777515,0.5240204450319054,0.6583943852445948,0.7878094299250106,0.9622037172503346,0.6288086404556774,7
5568,2022-10-11,0.7203757764573869,0.027508461308495435,0.5327440867573832,0.593940202721642,0.786106720769218,0.9579295670452787,0.615985003163119,7
5569,2022-10-12,0.7576618780120413,0.04387499174187698,0.5657735787505331,0.6042896688691958,0.7899990558638261,0.9780584334046823,0.6310277913876834,7
5570,2022-10-13,0.7959631516375556,0.04676592890932415,0.7050589995429404,0.7033388263979266,0.7988865818980948,0.9924600424255531,0.6684249503648836,7
5571,2022-10-14,0.7503535587662443,0.03776160426694246,0.6476562128246409,0.7070217680921079,0.8000227692683118,0.9673467951141882,0.6656182217431024,7
5572,2022-10-17,0.759692010736659,0.037459796605400504,0.6340531618938874,0.6374770336773851,0.8023519059709743,0.9695139238534983,0.6688615795804309,7
5573,2022-10-18,0.7745793688277189,0.05192042353833599,0.5888919855345286,0.6460110526624678,0.806513798632759,0.9701509573269737,0.6805966986029379,7
5574,2022-10-19,0.8169408021939175,0.04911028527240399,0.6613096086704703,0.6589651309882272,0.8162194754891011,0.991885784729405,0.7176096460518563,7
5575,2022-10-20,0.8201889616990302,0.042987392044350044,0.6701124796487288,0.6653227984650321,0.8250986940746181,0.9833739235703484,0.7472999923110145,7
