,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
2799,2022-08-11,0.6775077978543265,0.0821561761381833,0.8180127628379769,0.7275852967199474,0.791612143939107,0.6617407353642114,0.9705923437786977,0.7259466270304978,6
2800,2022-08-12,0.6834256078857599,0.059100040495795585,0.8040661935225054,0.6961475003476129,0.7940193395062553,0.6681282164483977,0.9731648544523784,0.7483517187005196,6
2801,2022-08-15,0.6703440914047598,0.052411617264442836,0.7874543252479548,0.6672465681615987,0.7376199386728111,0.6718289918179852,0.9473932186472038,0.7549459300250718,6
2802,2022-08-16,0.6816251946751222,0.06154831571898565,0.7696026862581589,0.6581861895390237,0.7413655833060346,0.6766188146956167,0.9657830030960366,0.7666673226011221,6
2803,2022-08-17,0.6970582911566738,0.06034932255562878,0.7793962885049927,0.7003575316596617,0.7420879636194228,0.6829349097022059,0.9761438755544887,0.7852698925750234,6
2804,2022-08-18,0.714058336122845,0.06525646013810919,0.7942106405723999,0.7018531980104216,0.7318932746075568,0.6907935814004875,0.9840038588910355,0.8101830374948388,6
2805,2022-08-19,0.7113946576990955,0.04937575598768716,0.7958842080823867,0.736235373371811,0.8028741237037527,0.6972307762303096,0.9774675608527666,0.8255592790916314,6
2806,2022-08-22,0.7111596093354886,0.11817625993536554,0.7925370730624132,0.6876904682280052,0.6918529837458904,0.7027767064347483,0.9771159782401262,0.8350418269136245,6
2807,2022-08-23,0.7352101915727913,0.05765224963408211,0.8142936871453071,0.7681016692609797,0.6798717534725545,0.7109569332507152,0.9895678026088119,0.8573329299515924,6
2808,2022-08-24,0.7453161748433961,0.05900475627089305,0.8214219431424484,0.8891502679564269,0.7560904130712506,0.719464104563195,0.992696992885371,0.879337218963186,6
2809,2022-08-25,0.7546387447808292,0.0396276504233531,0.8067315397721978,0.8953538255829496,0.8221728239868988,0.7281447325601993,0.9931431180932457,0.9003004118825575,6
2810,2022-08-26,0.7418692049047511,0.05751991043282859,0.8100787220827845,0.824329013510975,0.7475069474514088,0.7338766651986278,0.9679209391651948,0.9042585680030352,6
2811,2022-08-29,0.7470397207218569,0.08446417180804464,0.834562727699869,0.8038279931735642,0.6577577241109938,0.7395696468452903,0.9722419711689304,0.9078012726896846,6
2812,2022-08-30,0.7196204367882606,0.12994650849485334,0.8012768985756564,0.6470747084448125,0.5515303122717718,0.7406572574690565,0.9278441691140648,0.8874483274736797,6
2813,2022-08-31,0.7137448976986106,0.1393267110797026,0.7883221079998906,0.5954754093921864,0.4494943324956221,0.7407756477937635,0.919170537261078,0.8641602094677318,6
2814,2022-09-01,0.6824868762506454,0.16272163507729934,0.7700985756280117,0.47470173455258863,0.3596008449023678,0.7364934576886437,0.873026589215526,0.8205117363925815,6
2815,2022-09-02,0.7010536869740221,0.07504691424684437,0.7717101924347267,0.5613118144126767,0.4223911101728404,0.7353867308375069,0.882626208015871,0.7973822823970192,6
2816,2022-09-06,0.6958048420054267,0.07280244139358473,0.7717721431379985,0.5173782717178903,0.35980080448751445,0.7336912730607539,0.8736484590301495,0.7733977027858788,6
2817,2022-09-07,0.6948647094601378,0.07421847084699736,0.7411517075540914,0.47062500580957045,0.2981236551812802,0.7320899969394504,0.8720404340159967,0.7521273646886171,6
2818,2022-09-08,0.695726512853937,0.07061619778887662,0.7510692584980818,0.4153251640036226,0.2993284370074427,0.7308231158700286,0.8735144829907456,0.734526960845832,6
2819,2022-09-09,0.7079476877604504,0.05821866141544716,0.7712143030648739,0.46636212200149585,0.3026352674891273,0.7314395073377916,0.8944178705508158,0.728203883306531,6
2820,2022-09-12,0.7073993227908854,0.04927782497875956,0.7773507803223096,0.46538672268255316,0.3724069633114769,0.7318967900454733,0.893479934094553,0.7215687892004065,6
2821,2022-09-13,0.6894593280068394,0.09013093640572023,0.7744374893876909,0.32624055924810164,0.3045887936313286,0.7297765252839752,0.8627949413123376,0.7022081235603818,6
