,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5631,2023-02-02,0.900523630514127,0.07491236631439353,0.620544510304907,0.20480264692181055,0.22253961228698765,0.9701467078330065,0.961168247324542,0.6877019072368993
5632,2023-02-03,0.9067918996124511,0.04627729123439636,0.6069320133629525,0.23090409661284547,0.2209089985913091,0.9653708849675046,0.9635867522822263,0.6657871757143559
5633,2023-02-06,0.900523630514127,0.06992069198016741,0.6108681671073526,0.24338998217340302,0.2150532730965267,0.9603587697293858,0.9630981838786662,0.6447953650121397
5634,2023-02-07,0.9279249073004407,0.07242025427738064,0.6274327793576072,0.39713347240684854,0.2934586950667996,0.9598314922938852,0.9741318894705523,0.6450727318529806
5635,2023-02-08,0.9125229023458509,0.08474670977883902,0.6347037277071844,0.33628415215724444,0.27972224676010893,0.9572292677184391,0.967960280684784,0.6361951911136504
5636,2023-02-09,0.9275667758688356,0.0686466974859097,0.6324622906048228,0.3773598534051788,0.2968162797654984,0.9570693752873133,0.9739883856152899,0.6386087719617619
5637,2023-02-10,0.9628481900657637,0.043062503957950735,0.6415373163720693,0.4667630050059413,0.302399479426118,0.9618449336229713,0.9881257064689105,0.6620468887775924
5638,2023-02-13,0.9675046600693145,0.03596985624722943,0.643833392153331,0.4892257180775679,0.3485489028039459,0.9666323219923603,0.9899915616786257,0.6832195193117698
5639,2023-02-14,0.983443862171312,0.04313328142985394,0.6379291615367307,0.5393165414706654,0.41507489400822845,0.9730014656061365,0.9937318647612925,0.7091807848810044
5640,2023-02-15,0.9795039319010383,0.0423510041088185,0.6353597255253076,0.49197069396667065,0.34063378087090684,0.9779726213506268,0.9922765114739478,0.7266084185215584
5641,2023-02-16,0.9655345911079025,0.03110483633640905,0.6348130467738998,0.5139362425640666,0.3424109128134172,0.9803352525346121,0.9871164389217203,0.7311025872093186
5642,2023-02-17,0.9365214460092987,0.04771146632296133,0.6230592659285148,0.47169288212044397,0.3459883515598097,0.9783418032061159,0.976399402527944,0.716339223352507
5643,2023-02-21,0.9444015834199129,0.054610407268473854,0.6220752692013299,0.5131296929484803,0.46259360138407035,0.9777117231265174,0.9793102113744339,0.7089074699184669
5644,2023-02-22,0.92810404223376,0.056208488081446246,0.609993447737968,0.516376979895042,0.4733437078682687,0.9748956691774915,0.9732901352528186,0.6927224404703676
5645,2023-02-23,0.9555053882375905,0.03968753608719785,0.6178657552267683,0.6114881903014693,0.5535807718148934,0.9762716545000878,0.9834117963606878,0.6962196682688332
5646,2023-02-24,0.9426105801743034,0.07559779025282458,0.6229499468617993,0.5647822441145046,0.4683956775550276,0.9756681363914526,0.9786486406657317,0.6907940869857159
5647,2023-02-27,0.9395660477005595,0.09559428863053042,0.6194511528020915,0.5732662416474534,0.5749388486610293,0.9747210331101148,0.9721298366544713,0.6843804559822626
5648,2023-02-28,0.9302531769109745,0.0512428896579213,0.6269407809940148,0.49005342308282773,0.49322436460004504,0.9726030776168679,0.9678732619260103,0.6734852244287215
