,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.8886469821651723,0.05038394472603827,0.32900429254588837,0.2535118707318698,0.9255753868632132,0.9713247628006662,0.7557401642972311
5647,2023-02-03,0.9021592758690524,0.029938384319605958,0.4028900580546095,0.2806939106446042,0.9256442431699048,0.9770821873158473,0.7530626896961446
5648,2023-02-06,0.8930837693148183,0.028166899664951072,0.38808218734094485,0.2718500925153613,0.92444467655435,0.9732152240105698,0.7464799684868556
5649,2023-02-07,0.928578928800341,0.025156520177130763,0.5941490108464607,0.35445918794310444,0.9283300663384182,0.9907228082867082,0.7570552437589549
5650,2023-02-08,0.9257554831642706,0.02714009835391268,0.5347719211271873,0.4319252205269745,0.9313056462325201,0.9884601376463003,0.7636357012572155
5651,2023-02-09,0.9322091627779748,0.025608182795614946,0.5757683781266053,0.5086956603635348,0.9347799412427312,0.9888575863765227,0.7712038995401918
5652,2023-02-10,0.971939333937902,0.038385194325775855,0.6969185790551509,0.5932042654570453,0.9433036262271473,0.9951326496910697,0.7944982355232575
5653,2023-02-13,0.9733512135356382,0.023566258724419,0.7562209829121044,0.6497968014091844,0.9508867205931385,0.9939245449009986,0.8125311221968388
5654,2023-02-14,0.9884769271429442,0.030173376756924216,0.7926413283496422,0.6619664485769875,0.9595574543847111,0.9949242311191046,0.8324339268526486
5655,2023-02-15,0.9860567972878054,0.03616764421812805,0.7613836070978395,0.579128047331689,0.9667362931741612,0.9942391266002062,0.8456455303262822
5656,2023-02-16,0.986362125755585,0.026424650437490076,0.7628308698358296,0.5244842329982692,0.9730003183063042,0.994325560769257,0.8546958857915572
5657,2023-02-17,0.961121848125387,0.02640306360202331,0.6662660682134319,0.5159020321210063,0.9749270083280086,0.9871803953038677,0.8488381409349552
5658,2023-02-21,0.9491123662458477,0.015991518341781148,0.6084386875338464,0.5171057296036025,0.9749304701629814,0.9837806809092747,0.8373463569287515
5659,2023-02-22,0.9263147163578884,0.02255826388943125,0.5692092642965533,0.522691288656108,0.9717702574440934,0.9773269887962928,0.8166959458357849
5660,2023-02-23,0.9529798079111585,0.021576547095591776,0.6625189745853713,0.620197595572977,0.9727312335531716,0.9839284750959058,0.8114588067937448
5661,2023-02-24,0.9605111911898275,0.026392827297506267,0.6522596171827246,0.6171855636826732,0.9746090718460549,0.9861739301374516,0.8097102540928413
5662,2023-02-27,0.9721135945756105,0.02452448824985747,0.7007304686741042,0.6910946798949633,0.9778463850453633,0.9866398911694467,0.8125546509459585
5663,2023-02-28,0.9633608974258223,0.026320964899264037,0.6056589689932337,0.617873266588817,0.9794376047612708,0.9813770930545157,0.8097660972170677
5664,2023-03-01,0.9871762827430977,0.022389692884831162,0.6621874343458488,0.6134637192171369,0.9841210873585221,0.9910389574854476,0.8173144069666843
5665,2023-03-02,0.9969467153222017,0.021042421307758193,0.6678795783371332,0.6089735090344627,0.9895357698672332,0.9950028066423363,0.8265280980355174
5666,2023-03-03,0.994504087579963,0.022062167586944806,0.5764590302288141,0.5197576417637024,0.9938895759244946,0.9940118364024543,0.8314221753777747
5667,2023-03-06,1.0,0.01721400176505963,0.5868181034585053,0.5100663032695743,0.9984254417706029,0.9962415194421889,0.8364638002531068
5668,2023-03-07,0.9802555563999884,0.01638322099952359,0.48544567661904564,0.4326242246609016,0.9996169501308331,0.9883275464193674,0.8301567957762511
5669,2023-03-08,0.9755738793573145,0.014773054464325228,0.4793752911295777,0.46372377204778137,1.0,0.986418829244089,0.8218375465880486
5670,2023-03-09,0.961121848125387,0.017434129172166208,0.4430046703924811,0.4785160587742674,0.998326732462545,0.9805267439980111,0.8076210809027241
5671,2023-03-10,0.9550153571596409,0.02339491256706836,0.49120201684909004,0.4834537550217759,0.9960292811810897,0.9780371309638866,0.7927178671066548
5672,2023-03-13,0.9293679226458363,0.034919372180265175,0.4558522029384152,0.4553188134162611,0.9904795312625883,0.972071386275422,0.7686153782036563
5673,2023-03-14,0.9354744920014328,0.02568063875373253,0.5358430164125737,0.5352142148783822,0.9865170449589407,0.9742424650234066,0.7519306143861428
5674,2023-03-15,0.8571074529267968,0.05946700926526139,0.29157451800600565,0.41970605582164283,0.9722093292428229,0.9708301183483601,0.7030717725735729
5675,2023-03-16,0.838584401587755,0.06521948438390827,0.24541945116456557,0.31166158905933683,0.9572392038509939,0.9741774124350182,0.6566071737985372
5676,2023-03-17,0.8245394488495839,0.04605627884818144,0.19327544940480415,0.3424341067130912,0.942316333925704,0.9719143110327272,0.6145716870541269
