,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.8847675331412571,0.04291015780025466,0.4552519619858342,0.4529797331060691,0.9908923073514592,0.9228669349884603,0.7631292383401774
5647,2023-02-03,0.875772369839238,0.029319307277747175,0.42738555424921504,0.398357335205957,0.9844840630725087,0.9172905772262625,0.7177355266014503
5648,2023-02-06,0.8509677001614259,0.045651379356070776,0.36599026109732524,0.33316817492287837,0.9753591653743554,0.922496114416255,0.6637071870229541
5649,2023-02-07,0.894784792407354,0.03602205144608646,0.4743649619318856,0.40120465607552974,0.9737591927442408,0.9443229018353312,0.6503824123513932
5650,2023-02-08,0.8920588860441654,0.05265355474767216,0.43328330904029316,0.4192989951130474,0.971980105708003,0.9429650349467735,0.6373215820526157
5651,2023-02-09,0.8818371864435431,0.038766837659322366,0.3555428726156575,0.34828601765983674,0.9689666296179654,0.9378732579070689,0.6194984845361373
5652,2023-02-10,0.9371024617344218,0.05056585371881697,0.4603309503088825,0.3572479225153882,0.9743113977699237,0.9654027755815977,0.6428599188625359
5653,2023-02-13,0.9377203282056219,0.02985400589071521,0.4383962996193388,0.3550673066889147,0.9790324833503893,0.9657105559346291,0.6609105990402593
5654,2023-02-14,0.9369652520373102,0.029352577413665187,0.4550202808550313,0.4127695075335047,0.9830153838252723,0.9653344267538414,0.673657322172394
5655,2023-02-15,0.9141759687079438,0.04060263623051261,0.3276737289129017,0.32569931317653206,0.9831862966491662,0.9539823078165242,0.667058966376567
5656,2023-02-16,0.8977019255363938,0.02412084854055796,0.37008210743383757,0.33474759404755083,0.9809626811972288,0.9548858478096401,0.6496912610572116
5657,2023-02-17,0.8677739324494422,0.03351253262255649,0.3556319423979269,0.3337879979944899,0.974726865682315,0.9348832036650455,0.6148980006101873
5658,2023-02-21,0.8855522077033989,0.03307526797906263,0.39852605109984096,0.4161797077560561,0.9718820002039353,0.9481019523733002,0.5994211520702075
5659,2023-02-22,0.8751872730183496,0.03191081322193225,0.4240866586039826,0.4259351130032649,0.9679242281532202,0.9416000613943255,0.5800392798853042
5660,2023-02-23,0.8871309648885782,0.024483255378236292,0.4906027694123005,0.4946213031427605,0.9662136719914698,0.9510858225568724,0.5730504528258883
5661,2023-02-24,0.8893275885449577,0.029148203721597404,0.5142844074884807,0.4951469326773871,0.965047434146138,0.9528303959764491,0.5691959156708876
5662,2023-02-27,0.9051152661053012,0.027829280476276256,0.6039679206863644,0.5724516374431133,0.9663096196930309,0.959844797553106,0.5771205087314594
5663,2023-02-28,0.8823260884844842,0.0578448841700218,0.45595965583100817,0.47604075239351074,0.9641225947980127,0.9393250608800895,0.5678443376005246
5664,2023-03-01,0.9342194724668358,0.053258358289896,0.5681648881352052,0.4775611685446772,0.9696981752113144,0.9860506861793941,0.5961885068526543
5665,2023-03-02,0.933807631958402,0.034619952860970284,0.591185782123401,0.5541433267902623,0.9744710529272277,0.9856798584591071,0.6179718541074767
5666,2023-03-03,0.947124160759593,0.037356421540226684,0.5100199966963012,0.5440616392816967,0.9805247048881646,0.9926319165495043,0.6437400313989132
5667,2023-03-06,0.9369652520373102,0.03391296247271255,0.48401066985622515,0.4725914322732217,0.9843086424913441,0.9840995529560944,0.6563082480307351
5668,2023-03-07,0.9182259803608248,0.03585807720477626,0.4455061842379765,0.4013919430800912,0.9848901940968934,0.9683606302242905,0.6525329733441948
5669,2023-03-08,0.8894649039506188,0.053113395554824666,0.43394298847350254,0.39305198987766904,0.9812535223689365,0.9442044961376191,0.6291534046291849
5670,2023-03-09,0.8861013636174938,0.05172199094196785,0.460092141084008,0.4704483830641895,0.9776174970393866,0.9413794929932977,0.608021455369359
5671,2023-03-10,0.8852776826006261,0.039166079290338496,0.5299040803560501,0.4651119653309035,0.9743476911358804,0.9406876917267416,0.5906254211570618
5672,2023-03-13,0.8574776554672235,0.05512623877786433,0.4182099522357026,0.3880587466177947,0.967511536858743,0.9320303915211767,0.5579359919686074
5673,2023-03-14,0.8815710123161724,0.049400210742546656,0.5002130412779103,0.4618610343575344,0.9650555493134427,0.9489384392967477,0.5490683321180307
5674,2023-03-15,0.8315309634760478,0.09756348536042726,0.377641590955654,0.3736448473439097,0.9557228462848051,0.9245249758535903,0.5083494435569872
5675,2023-03-16,0.8510252584665702,0.07700491780137633,0.4157604123634593,0.45442702641301036,0.9504410640627062,0.9429017278632627,0.4906158842226343
5676,2023-03-17,0.8455339107427202,0.157333284537134,0.37282606051500927,0.5265528954224509,0.9450729395037831,0.9397975780329506,0.47403341873355226
5677,2023-03-20,0.8629690560453482,0.056843215435061684,0.44834784736382277,0.5990516691119041,0.942930673020036,0.9496533194746299,0.47419530259067155
5678,2023-03-21,0.8854836028548431,0.06931357530861616,0.3801492651506664,0.6049549448997946,0.944315422973584,0.9623803457298986,0.4909421967151175
5679,2023-03-22,0.8826007192958064,0.03980771762590014,0.37591402718768124,0.6063828599294487,0.9451004957706883,0.9607507088974456,0.5031515938839252
5680,2023-03-23,0.8730594656276247,0.03842581876616275,0.32439280616825644,0.5553850725043912,0.9444072541766227,0.9587337734777435,0.5071206984023572
5681,2023-03-24,0.8653714942473952,0.045180844576658906,0.32816145168578453,0.5505330626530894,0.9426996206671433,0.9543948408908652,0.5058538667343048
5682,2023-03-27,0.8833557954641181,0.04092345539829343,0.4087578069988243,0.600934007986172,0.9438088407999603,0.9689126927542032,0.5180274997842573
5683,2023-03-28,0.9117735305058968,0.04206176933434538,0.535096664060741,0.6640766917118935,0.9488614177632493,0.9882074662101771,0.5477163160221269
5684,2023-03-29,0.9181572698037196,0.04627044152797377,0.555762719777417,0.6623873658519671,0.9541593738574891,0.9953918024908299,0.5757453691678686
5685,2023-03-30,0.9186378208692586,0.03202131760194564,0.5587148496649593,0.7125919071490384,0.9588201199231672,0.994806631940471,0.5981240989931701
5686,2023-03-31,0.9363474912746594,0.03292317592915172,0.6657989944827127,0.7758917600850462,0.9654090642249243,1.0,0.6275844345674464
5687,2023-04-03,0.9290026498457585,0.06792217069575934,0.60253185552338,0.7813650660220762,0.9700620583257173,0.9870708423044884,0.6451508378431398
5688,2023-04-04,0.8528099887602412,0.09963455132132344,0.5324286496699789,0.7757223168822118,0.9631253257413942,0.9439402957619031,0.6061912216813248
