,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.900523630514127,0.07491236631439353,0.20480264692181055,0.22253961228698765,0.9701544580402734,0.961168247324542,0.6877019072368993
5647,2023-02-03,0.9067918996124511,0.04627729123439636,0.23090409661284547,0.2209089985913091,0.9653798750251996,0.9635867522822263,0.6657871757143559
5648,2023-02-06,0.900523630514127,0.06992069198016741,0.24338998217340302,0.2150532730965267,0.9603690609813251,0.9630981838786662,0.6447953650121397
5649,2023-02-07,0.9279249073004407,0.07242025427738064,0.39713347240684854,0.2934586950667996,0.9598419204322151,0.9741318894705523,0.6450727318529806
5650,2023-02-08,0.9125229023458509,0.08474670977883902,0.33628415215724444,0.27972224676010893,0.9572403714197756,0.967960280684784,0.6361951911136504
5651,2023-02-09,0.9275667758688356,0.0686466974859097,0.3773598534051788,0.2968162797654984,0.9570805204982922,0.9739883856152899,0.6386087719617619
5652,2023-02-10,0.9628481900657637,0.043062503957950735,0.4667630050059413,0.302399479426118,0.9618548390521966,0.9881257064689105,0.6620468887775924
5653,2023-02-13,0.9675046600693145,0.03596985624722943,0.4892257180775679,0.3485489028039459,0.9666409845686391,0.9899915616786257,0.6832195193117698
5654,2023-02-14,0.983443862171312,0.04313328142985394,0.5393165414706654,0.41507489400822845,0.9730084746903034,0.9937318647612925,0.7091807848810044
5655,2023-02-15,0.9795039319010383,0.0423510041088185,0.49197069396667065,0.34063378087090684,0.9779783398740354,0.9922765114739478,0.7266084185215584
5656,2023-02-16,0.9655345911079025,0.03110483633640905,0.5139362425640666,0.3424109128134172,0.9803403576958069,0.9871164389217203,0.7311025872093186
5657,2023-02-17,0.9365214460092987,0.04771146632296133,0.47169288212044397,0.3459883515598097,0.9783474258862959,0.976399402527944,0.716339223352507
5658,2023-02-21,0.9444015834199129,0.054610407268473854,0.5131296929484803,0.46259360138407035,0.9777175093816622,0.9793102113744339,0.7089074699184669
5659,2023-02-22,0.92810404223376,0.056208488081446246,0.516376979895042,0.4733437078682687,0.9749021865078442,0.9732901352528186,0.6927224404703676
5660,2023-02-23,0.9555053882375905,0.03968753608719785,0.6114881903014693,0.5535807718148934,0.9762778146111634,0.9834117963606878,0.6962196682688332
