,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5631,2023-02-02,0.7816465608208172,0.06668110891468589,0.620544510304907,0.5082119128717051,0.42857427410517634,0.8285751809885881,0.9556985085999035,0.787893364274063
5632,2023-02-03,0.7798717431612157,0.03961855801096917,0.6069320133629525,0.467647914545104,0.3605623480054828,0.8258584406377333,0.9546290983450837,0.7745511631778297
5633,2023-02-06,0.7688682883487091,0.05603731099228659,0.6108681671073526,0.4141381434464595,0.2903001544933379,0.8219152819258895,0.9591358240646597,0.7590877056399016
5634,2023-02-07,0.8721600498497072,0.10182409758515892,0.6274327793576072,0.7107702562541136,0.43580308161143555,0.8334108756558658,0.9929425189330403,0.7877388103767299
5635,2023-02-08,0.9041060765941636,0.07576097801792644,0.6347037277071844,0.7424429029513244,0.532624081263017,0.8479860084492389,0.9938161749745504,0.8221613332287924
5636,2023-02-09,0.9360519651129455,0.08118015385160174,0.6324622906048228,0.7790544479029977,0.6328658192175012,0.8652300551408897,0.9943124284252971,0.8607132877999388
5637,2023-02-10,0.9750971242701336,0.07970871096687379,0.6415373163720693,0.8082962691427372,0.668126220743932,0.8858121349171344,0.9973113987599767,0.9048936053381249
5638,2023-02-13,0.9736771319167782,0.03285708631812245,0.643833392153331,0.8307484381076126,0.6567647112005124,0.9034449225586633,0.9970600546936228,0.9368357724417886
5639,2023-02-14,0.9882304984998368,0.034173552772182564,0.6379291615367307,0.8445379691202299,0.7029180749310312,0.920827849355467,0.9968099376741224,0.9651985131359598
5640,2023-02-15,0.9832610090529523,0.05385389305376474,0.6353597255253076,0.8068544178643766,0.6279395401818395,0.9351755705184359,0.9959959810448478,0.9826446156957579
5641,2023-02-16,1.0,0.06280544833806526,0.6348130467738998,0.817575550711742,0.6468385751162129,0.9500269945054328,0.9987376736863846,1.0
5642,2023-02-17,0.9666653581302821,0.0627996158917498,0.6230592659285148,0.7509308697320869,0.6148829079717458,0.9580854590654325,0.9932777661799174,0.9971086794753378
5643,2023-02-21,0.9577044641087361,0.03252630329137444,0.6220752692013299,0.7299474739934151,0.6107131057099464,0.9637757109318235,0.9918100542205657,0.9881118850373503
5644,2023-02-22,0.9275958712543952,0.040116398964324174,0.609993447737968,0.6647641250388958,0.5588422610464532,0.9643602616182502,0.9868785438483508,0.9659968425518695
5645,2023-02-23,0.9544785533190334,0.0343418605087143,0.6178657552267683,0.7756155706279226,0.6237637510912903,0.9687481244699795,0.9912816797264064,0.9565937682925764
5646,2023-02-24,0.9551955298922696,0.02586648280573996,0.6229499468617993,0.7800367944984335,0.6307116580935641,0.9726544541687266,0.9913991138896252,0.9468180550853216
5647,2023-02-27,0.9738341562829236,0.033078719278109785,0.6194511528020915,0.8172932161378523,0.6910480813354345,0.9787309366827739,0.990969340662539,0.9440119822552248
5648,2023-02-28,0.9516110617031117,0.03222009985981299,0.6269407809940148,0.6694902948753291,0.6095174937609215,0.9807887084869052,0.9763907840263967,0.9303958557219653
5649,2023-03-01,0.9634394473405795,0.021909584584011182,0.6304395750537226,0.6406456877887855,0.5377154455563555,0.9842798625084228,0.9739993209341296,0.9220509819734123
5650,2023-03-02,0.9752678329780473,0.021619212078163114,0.6330090110651458,0.6069906574679167,0.4895103240994649,0.9890132811183414,0.9791900376989371,0.9179311054065914
5651,2023-03-03,0.9738341562829236,0.025250743116151084,0.6413186365297232,0.5188803635834934,0.38128312034874146,0.9929085867057732,0.9785608893193712,0.9118772049588565
5652,2023-03-06,0.9810028162098907,0.028903937526167895,0.6455827891831849,0.5403856223065135,0.4449855155415237,0.9973195108340348,0.9817067525338948,0.907809103013412
5653,2023-03-07,0.9587797216300787,0.0258943952273925,0.6298382159144995,0.45127608706471395,0.379447653104248,0.9979337987038187,0.9724795045019299,0.8936167756546406
5654,2023-03-08,0.9537617149714716,0.02282277903568832,0.6248087046672839,0.4511752386878214,0.4030320313888175,0.9977416946735567,0.9701638242379751,0.8785184023441514
5655,2023-03-09,0.9422917485077847,0.021779604351838157,0.6196698326444376,0.37988308425884015,0.2901309963655443,0.9959192003580171,0.9660606655651516,0.8603080906899918
5656,2023-03-10,0.9304633628703167,0.02856398922663845,0.6249180237339994,0.4228079385296753,0.31337885628352086,0.9926319534932793,0.9585027481730426,0.8397241773412194
5657,2023-03-13,0.8946196485584582,0.05251326360782631,0.6146403213972219,0.37047999692931133,0.3014684235222123,0.9846079832447387,0.9648164978082782,0.8079337978443566
5658,2023-03-14,0.9032222616318979,0.033232029295544634,0.595670272590075,0.45709297751353306,0.38817644041927657,0.978895898769654,0.967962443410136,0.7854584314868877
5659,2023-03-15,0.8171975131542463,0.07466281169738768,0.5753335060499511,0.2408650874373425,0.2808145766531591,0.9615253943880704,0.9653595492960871,0.7327838604535458
5660,2023-03-16,0.8089535957059365,0.06386487055093705,0.5793789788610667,0.2311017024621126,0.2641855934046547,0.9452807217323371,0.968976614791272,0.6880813951805629
5661,2023-03-17,0.7928239035317489,0.043190514775877833,0.5705773133239818,0.1584361681289805,0.27086644679046934,0.9288732421026065,0.9660503337022475,0.6469881287266538
5662,2023-03-20,0.8154054172853418,0.041243310913131964,0.575497505504482,0.24883367007920393,0.3488618030057556,0.9179136871001735,0.9701471171960101,0.6246354679833177
