,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
2921,2023-02-02,0.8696489628216865,0.1297877014533491,0.4591182105810987,0.4874640642807189,0.9491872991837027,0.8620087969395953,0.8146231923231451
2922,2023-02-03,0.8562475515478223,0.04983894319207447,0.41756218738080897,0.43298040147709727,0.9414915906516671,0.8484554660912198,0.7581313132233256
2923,2023-02-06,0.8421368533617527,0.07458637382648213,0.3955272723792601,0.36245499151678234,0.9328425640552092,0.8651526583491695,0.702057143608315
2924,2023-02-07,0.8880166615728862,0.10560138903225635,0.4894871479370187,0.4452205243938828,0.9317826427792961,0.9045652604546575,0.6902623038321307
2925,2023-02-08,0.8827348647606239,0.043232570265498906,0.4545847046007676,0.4934493773432835,0.930123127435738,0.9000279843787473,0.6763550697694326
2926,2023-02-09,0.8762706997611798,0.037486402147071204,0.40638426332652544,0.4432373161604639,0.9277781043247229,0.8944750064348358,0.6600976451333294
2927,2023-02-10,0.9239637121019345,0.05546335924534894,0.47621316623778387,0.4379211703674865,0.9324360043590554,0.9354452238766373,0.6812855620185311
2928,2023-02-13,0.9320044492298049,0.05631562370142159,0.4453941052168087,0.4347033702789888,0.9376007850283087,0.9423525407424186,0.7029406647724866
2929,2023-02-14,0.9385474306538424,0.04770563526786778,0.461937606087864,0.42923518330418803,0.9429947609207358,0.9479732251677431,0.7236336374946599
2930,2023-02-15,0.9323625949613433,0.04437862774835436,0.3652183497005294,0.358755139826203,0.9468019471460307,0.9426602023426579,0.7341475251615628
2931,2023-02-16,0.9276049821908533,0.03237016862661024,0.38878399628547233,0.3471044552979538,0.949434122829246,0.9506530940991706,0.7375969823071488
2932,2023-02-17,0.8958082194171297,0.0503894742692891,0.38457445600514695,0.3554056582134671,0.9472549734590803,0.9207470840204354,0.7159500992492598
2933,2023-02-21,0.9003279820036643,0.06923722331181498,0.40316611379067324,0.44823809391082586,0.9460003980367974,0.941124788832903,0.7011079985183161
2934,2023-02-22,0.8980284184069789,0.04686660473192048,0.48721818677431356,0.5345516351051948,0.9445905224565179,0.9382271637869556,0.6868428788966143
2935,2023-02-23,0.9197548906649756,0.0402708189414452,0.5970893677994731,0.6392557459532286,0.9464163640680457,0.9656041714355378,0.6905391321344855
2936,2023-02-24,0.9149972778944856,0.048872867022923795,0.6235241384148453,0.6379310456008559,0.9473313744193295,0.9596092174614171,0.6891440995482326
2937,2023-02-27,0.9281600471656001,0.04460889795853548,0.6923555556721684,0.7209002626399497,0.9499708228898724,0.9684717373730707,0.6967145507084876
2938,2023-02-28,0.9045305297994075,0.1165193731356715,0.5235351953934226,0.5941646423422423,0.9489436568317569,0.9093832714484082,0.6846590004935653
2939,2023-03-01,0.9488556931718009,0.07737079062085613,0.6303249509004696,0.6065010655818877,0.9542712664334412,0.9878707374065598,0.706427501570223
2940,2023-03-02,0.9523445685974016,0.04451626051765802,0.6557018885711752,0.6686635383599083,0.9593779385809456,0.9841818046024525,0.7249645238090956
2941,2023-03-03,0.9830312014216315,0.0603387354195285,0.6272671358752059,0.6712683062778257,0.9681083632235328,0.9939065214128974,0.7603952466974654
2942,2023-03-06,0.9705028008229616,0.05026772220413586,0.5729753366481009,0.5961982341474051,0.9739172793573426,0.974824608911729,0.7774568260260726
2943,2023-03-07,0.956943695790772,0.05876919249266179,0.521566716433202,0.5201709774472439,0.9770496368769287,0.9541728382582694,0.7791880254272618
2944,2023-03-08,0.9383889450767227,0.05676293020165848,0.4910513114822951,0.5141162570538335,0.977161533906101,0.9259122373285649,0.7652816670241303
