,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
594,2023-01-04,0.534613710147366,0.05118727199705089,0.6847455449345831,0.4522009359070313,0.302585425071473,0.5414000687294336,0.9490086889969692,0.1975644266137641
595,2023-01-05,0.5274384296849943,0.05317354813289101,0.6898902907429263,0.4799710112254798,0.32103135940734573,0.5397213720339873,0.9408850522974549,0.20454701101510187
596,2023-01-09,0.534613710147366,0.04648990044834768,0.6958408213093206,0.7294196138586926,0.3944751495459971,0.539396836751711,0.9373813589259037,0.216077913824042
597,2023-01-10,0.5417889906097377,0.05282621164977803,0.6988781082317091,0.7027666566282703,0.37106405361899286,0.5402459080275153,0.9414455177193153,0.23104090766106014
598,2023-01-11,0.5417889906097377,0.032117059366143445,0.713072622232107,0.6637474927052689,0.3349753145247908,0.5409817697998789,0.9414455177193153,0.2442801078935218
599,2023-01-12,0.556139858559647,0.05784580514473172,0.7191471014956579,0.6907244109636257,0.7047062113751041,0.5438802354097231,0.962471857860184,0.2645025357535316
600,2023-01-16,0.55135620179577,0.031837241752653754,0.7219983944363918,0.6907237763712449,0.7964927591875633,0.5456386606507404,0.955463027830842,0.2786528084972041
601,2023-01-17,0.5537480301777084,0.033989843508394846,0.7302423778703954,0.6907235091743393,0.7218025334124725,0.5475394183367125,0.947931700473461,0.2921267944625574
602,2023-01-18,0.5537480301777084,0.033989843508394846,0.7259034641107163,0.6907235091743393,0.7071420622334077,0.5491867416645552,0.9404275054405302,0.303503257624041
603,2023-01-19,0.5585314822581418,0.055520704425297766,0.7311721586162161,0.6907235091743403,0.7214256471873801,0.5513679679253719,0.9306626945479161,0.31593483273025963
604,2023-01-23,0.5968001223188261,0.0776411806319396,0.7391681973652934,0.677754677359303,0.7304330791781062,0.5592868935857108,0.9674038850684419,0.34884881319144745
605,2023-01-24,0.6063672311631363,0.06438527144796688,0.7299324351915841,0.6777546773593018,0.7407123946651006,0.5676570868222055,0.9694630478406677,0.3804659906556917
606,2023-01-25,0.6015836767409811,0.08501691889652666,0.7300564311793539,0.6777540290329652,0.5918228319392564,0.5741576921284005,0.9636509725497187,0.4022223134268823
607,2023-01-26,0.5920165678966708,0.04953751513868483,0.7353871236787387,0.6140861004483613,0.6231861657586465,0.5782844257295685,0.9520268219678202,0.4131767829613486
608,2023-01-30,0.5968001223188261,0.07076766660538764,0.7161098618638825,0.7671220289077879,0.5993767866790346,0.582614490349348,0.9578388972587696,0.4240279560428511
609,2023-01-31,0.5944082939368875,0.059960613179951563,0.7221223904241616,0.8052627904638276,0.5897797731765961,0.5859904238760663,0.9454126284737944,0.43043224289197113
