,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.6355703278854339,0.04361698628334594,0.8757991011393838,0.7897856112017253,0.5748636296414245,0.9921763285361396,0.8278991573582762,5
5527,2022-08-12,0.6443495233478171,0.02986827132185442,0.8668157504821252,0.7897642050085765,0.5864085632050565,0.9926880927535457,0.8495937785085811,5
5528,2022-08-15,0.619416655231373,0.031187764892810405,0.7792034088290174,0.738208515212713,0.5928144144728896,0.9844936736258747,0.8551682246741713,5
5529,2022-08-16,0.6183631683629662,0.03289407118936377,0.7445126125714493,0.7373876713641107,0.5982140519033259,0.9841628432564531,0.8575765216458326,5
5530,2022-08-17,0.6310051490095078,0.03705990684017306,0.79844588356237,0.814001559229295,0.6047189616533448,0.9843102092674083,0.8629408457779757,5
5531,2022-08-18,0.6531286496973704,0.03590904529706093,0.7868057435580837,0.808213468620486,0.6135506970522525,0.9906220188104368,0.8743428506941,5
5532,2022-08-19,0.6387308576034842,0.0664285277091568,0.775373575636207,0.7880059285148233,0.6191261431959664,0.9833074110767147,0.8757744142375147,5
5533,2022-08-22,0.6457541725056928,0.0413731393745792,0.770325088479823,0.7042398337380913,0.6249722087323515,0.986133279523731,0.8779244319189249,5
5534,2022-08-23,0.675252081272403,0.03980090594954613,0.7931035975520363,0.6989872224307073,0.6342976481579098,0.9904668234117212,0.8895795161048138,5
5535,2022-08-24,0.6661217926333809,0.03437470203137055,0.8029835174143758,0.7205466816289601,0.6410614827781894,0.9875602209014224,0.8931372969550682,5
5536,2022-08-25,0.6794661669716903,0.026465651737805095,0.8058591763145656,0.7106168226537173,0.6488501069611244,0.9864943751131751,0.8992771965050091,5
5537,2022-08-26,0.6675265109040869,0.03688960931081964,0.7408054536513085,0.6380174843178651,0.6538764241660402,0.9788393463309282,0.897282597052575,5
5538,2022-08-29,0.6724428520694817,0.027124357584839606,0.7268282858999011,0.5760218177501617,0.6589423772854287,0.981022097196485,0.8956625733134576,5
5539,2022-08-30,0.6355703278854339,0.04666527042123448,0.5998797728566855,0.487173232839254,0.6580092884146226,0.9646514810471206,0.8776820010921966,5
5540,2022-08-31,0.6152026386449158,0.05642427651655363,0.47311617644607196,0.3947389386256773,0.6542599650027311,0.9583981234537183,0.8536731673199358,5
5541,2022-09-01,0.6064235122953625,0.033890041092085994,0.4308736375726393,0.3346567259095327,0.6497430386088938,0.9547255185857599,0.8298384242971492,5
5542,2022-09-02,0.6253864832651749,0.047468874899601485,0.5368862927457394,0.4118751595675029,0.6485662050330292,0.9626583693868227,0.8174799479159675,5
5543,2022-09-06,0.6253864832651749,0.03701077454564078,0.5395796712158865,0.34853779334482654,0.6475462826006134,0.9626583693868227,0.8066880394700051,5
5544,2022-09-07,0.609232879723944,0.04258312622128103,0.46887541783273146,0.27865286096233716,0.6443301247321485,0.9559007718038227,0.7908016891978945,5
5545,2022-09-08,0.6102863665923508,0.03781146439636604,0.4058797016859891,0.27912951445508327,0.6416948882478315,0.9563414809185101,0.7779701118248951,5
5546,2022-09-09,0.645051847926755,0.033378732128648336,0.5376260103803342,0.36058002717985493,0.6444303875539552,0.9708850551765732,0.7811281602729304,5
5547,2022-09-12,0.6605031960018781,0.029489369728427486,0.5569254995719454,0.42840231815061697,0.6490319884679937,0.9773488755953444,0.78907195475052,5
5548,2022-09-13,0.6478611462425065,0.039572315867357793,0.4521431996446779,0.3482586044019514,0.6511948086381467,0.9720602794824066,0.7894663298446692,5
5549,2022-09-14,0.6587474536673636,0.029344471097094992,0.5034391706623079,0.41239429438139485,0.6546409961609673,0.9766143893164283,0.7933285194702618,5
5550,2022-09-15,0.6383796953140154,0.037468787460772236,0.4214789195618765,0.34981576301063944,0.6546870356451796,0.96809386853799,0.787394226313187,5
5551,2022-09-16,0.6211725357915479,0.03040706106019997,0.41131463865104667,0.3549433306440896,0.6522426011244006,0.9608574375873502,0.7751132358327754,5
5552,2022-09-19,0.6173096123817295,0.018247650914214597,0.3896903226106292,0.361531226196628,0.6495663700212437,0.9587414606938054,0.7633236587574723,5
5553,2022-09-20,0.6208213735020788,0.027463703517414277,0.48026866082824227,0.43311892976241156,0.6477539908053166,0.9605107550101778,0.7549957202880879,5
5554,2022-09-21,0.60396530715625,0.030131836935743703,0.4896122731412291,0.45494183902866425,0.6437496168777173,0.9501486820103607,0.7413486558723119,5
5555,2022-09-22,0.6134468963104013,0.03401412095454888,0.5423547791144713,0.5287171014680087,0.6416480924240874,0.9550978376761866,0.7341976275393873,5
5556,2022-09-23,0.5182806718333806,0.07118978014963698,0.30486592230798365,0.412454308269121,0.6260868613568441,0.95499282928178,0.6904662970478842,5
5557,2022-09-26,0.4894850185327783,0.07027125606710972,0.2741923720989549,0.3940925720809103,0.6084430020495154,0.9555349372031364,0.6450533797413576,5
5558,2022-09-27,0.49966879404020714,0.05523719031560837,0.3179816460846324,0.48486149285337365,0.5946219705333875,0.9577999654269314,0.614392107905618,5
5559,2022-09-28,0.5351366690663794,0.0483366011860869,0.39741558802539023,0.49123560610970846,0.587764524346994,0.9656885660656349,0.6057253929482248,5
5560,2022-09-29,0.541808821679119,0.04268055805959081,0.3340020585627769,0.4960546984710554,0.5827847164189465,0.9671725553749335,0.602901032662457,5
5561,2022-09-30,0.5347855067769104,0.029856196435910046,0.28611035893983583,0.492911997862757,0.5774548706694721,0.9656462927147375,0.599222128861858,5
5562,2022-10-03,0.5892164218857249,0.03815747233497899,0.4264059413129761,0.568946674233125,0.5806942980913458,0.9778698720319896,0.6194339970696643,5
5563,2022-10-04,0.6306540558328688,0.04458630816191506,0.4802644220972509,0.5805065011172817,0.5894844848829951,0.9911405571668888,0.6529494494680074,5
5564,2022-10-05,0.6341656787275581,0.049372126749661384,0.5155223855795327,0.661339952420174,0.5976096478858214,0.9932473051986357,0.6813746750599519,5
5565,2022-10-06,0.6257377146674739,0.06588599059241472,0.5294554556369477,0.6243093724995593,0.6034346431630789,0.9909708047619582,0.7007243663907573,5
5566,2022-10-07,0.6236306718178302,0.04330428837492437,0.5323330060373712,0.6737874086918737,0.6081787617549579,0.9902038211163795,0.7152649416626549,5
5567,2022-10-10,0.5979954791224482,0.03435138501023659,0.4875929410722014,0.6196787001346241,0.608589173157259,0.9833275162015136,0.7164849730219566,5
5568,2022-10-11,0.5790325081526357,0.03404409998172112,0.4846349790660003,0.6169435206084288,0.6062070270737919,0.9782409474353007,0.7099167900503657,5
5569,2022-10-12,0.5839489184308609,0.03557969237354368,0.47718127013146144,0.5590976523022533,0.6048523219882882,0.9795597101441039,0.7068487248260147,5
5570,2022-10-13,0.6260888078441126,0.048249578732211924,0.7164086016290259,0.6554898709237158,0.6097623175185172,0.9908631839321692,0.7214089123939256,5
5571,2022-10-14,0.5972931545435104,0.041234069998530194,0.7164086016290262,0.6779753179124338,0.6098601879289978,0.982183965717089,0.721313365471886,5
5572,2022-10-17,0.6025606579983744,0.03265298984585367,0.7107495204267757,0.6678415875225546,0.6107055206048821,0.9830041223853199,0.7233266538014184,5
5573,2022-10-18,0.6025606579983744,0.04383183597808033,0.6633099470909782,0.5889266109013763,0.6114381422573153,0.9800868597077053,0.7248676469848119,5
5574,2022-10-19,0.6173096123817295,0.0379263840005263,0.6752625374683168,0.5878459379039814,0.6142025056697697,0.9823110971941079,0.7319054296364909,5
5575,2022-10-20,0.619416655231373,0.031739045892477724,0.697124982959917,0.5911326928062463,0.6169024979423078,0.9717122650764971,0.7381258743787995,5
5576,2022-10-21,0.6334633541486203,0.04433648293547972,0.6310360188735401,0.596789240310093,0.6212705256472131,0.9798917074134216,0.7483986246080817,5
5577,2022-10-24,0.6489145639980832,0.04527457666074442,0.573343808413231,0.59819626629091,0.6272869645501166,0.9823244436976072,0.7622895466515348,5
5578,2022-10-25,0.6587474536673636,0.03011310004376105,0.5888116878190228,0.5844403537906315,0.6339208646180077,0.9866568414223037,0.7766153793840507,5
5579,2022-10-26,0.666824255437979,0.04206348975029552,0.633795429872679,0.6901445387495707,0.6408363572236989,0.9871453340971105,0.7904180713052334,5
5580,2022-10-27,0.6991313934076105,0.05048010162890212,0.6994559396876664,0.6967250554029912,0.6514942243576674,0.9890664142815923,0.8133207637283445,5
5581,2022-10-28,0.6963222333175192,0.04435480345208498,0.7795001498014328,0.6811409076426935,0.6603254616038013,0.9882763146957135,0.8290817561470538,5
5582,2022-10-31,0.7008872739677852,0.04060950693244184,0.8659033985210707,0.74776516045972,0.6686382920238273,0.9895602702595196,0.8420098680415209,5
5583,2022-11-01,0.6980779756520338,0.04379019844034111,0.8478153891421996,0.8151830565056308,0.6754371441611324,0.9869148211016314,0.8496290216581971,5
5584,2022-11-02,0.6826266275769107,0.04367736071306782,0.7110190105503891,0.7325139117548383,0.6790986478313992,0.9820361364100986,0.8479581152261428,5
5585,2022-11-03,0.6924592407948708,0.03163994855265837,0.8839953870398893,0.7406845595091316,0.6836915641175142,0.9851407341028693,0.8491152419221024,5
5586,2022-11-04,0.7233619369451169,0.04299075771574803,0.9092056158331782,0.7478810360129658,0.6921337612629428,0.9913668286873307,0.8608811971949705,5
5587,2022-11-07,0.7377597981518331,0.03476193113234533,0.9201684563702156,0.8214568418162084,0.7015290666360261,0.9909310530719063,0.8742399026053171,5
