,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
484,2021-11-17,0.5888079502324488,0.03259070002493388,0.3603044163530597,0.30279412307403586,0.6108537583140278,0.7888507555411206,0.42678355209488444,0
485,2021-11-18,0.5888079502324488,0.0,0.3095108307465631,0.1554398687791369,0.6093640210056384,0.7553960152282218,0.4156977303308269,0
486,2021-11-21,0.5485364826746724,0.06264354617526495,0.18343989519861537,0.1596863659821752,0.6018824228197244,0.825018332839467,0.382200365329599,0
487,2021-11-22,0.5209825091856813,0.07726152553033983,0.08290195927631455,0.15756560441625056,0.5911627998940325,0.8548769166109995,0.33915888640999114,0
488,2021-11-23,0.5358193979727743,0.07916859001792032,0.2020160059874634,0.2797681729966644,0.5841531727630863,0.8705194547240606,0.31457335936524194,0
489,2021-11-24,0.5442974885546135,0.03618662290929654,0.18989077318786168,0.2672218903987346,0.5793814067779441,0.8755762927302975,0.3009112443465349,0
490,2021-11-25,0.5273412050492131,0.05152762606258957,0.13022999377023317,0.25857475420573517,0.572639372135591,0.8597947483044653,0.2806973180452109,0
491,2021-11-28,0.5273412050492131,0.0,0.13767162155594662,0.30434615232627293,0.5667962754455516,0.8578718810457874,0.26575774067333713,0
492,2021-11-29,0.4976675298167489,0.07785533027062332,0.10418430325743622,0.28586472500863536,0.5571708485700848,0.8460861419139762,0.23731057358309451,0
493,2021-11-30,0.48706973749143667,0.14736635012707833,0.06746977876029922,0.16793681163845597,0.5471997291701365,0.8516381202453853,0.2100540829936154,0
494,2021-12-01,0.5019066262785297,0.058690057011882825,0.11226792692146957,0.19584627980832792,0.5408388050948347,0.8635424191584424,0.19930699185898337,0
495,2021-12-02,0.5019066262785297,0.0,0.11797368158739056,0.16963237359856373,0.5353260042295729,0.862028129677916,0.19271197567110995,0
496,2021-12-05,0.5103848192020908,0.04606723143784969,0.1731290917850485,0.23583866948044935,0.5318515034065652,0.8669865579464351,0.19453378538402788,0
497,2021-12-06,0.5019066262785297,0.061738137196724927,0.16615556396062633,0.23144559734565956,0.5275370094330728,0.8557545893602817,0.19275197530131247,0
498,2021-12-07,0.5040261233385592,0.047452997495894475,0.18323018770098967,0.2952951364614311,0.524123588438497,0.856763836152944,0.1945278647525671,0
499,2021-12-08,0.5040261233385592,0.0663331775367558,0.18323018770098967,0.2631750161374882,0.5211652902431979,0.845414721689854,0.19779876357764387,0
500,2021-12-09,0.4913089362949391,0.13756941977739187,0.23905167117067155,0.23376396875772168,0.5166465576488183,0.8164761134748992,0.1945708239946946,0
501,2021-12-12,0.4934285356966903,0.054071165620074316,0.3309105523058138,0.24337668817144678,0.5130561455813478,0.8303025890586975,0.19519303980790081,0
502,2021-12-13,0.4955480327567197,0.06424056915614125,0.25335505202978886,0.2283497580024268,0.5102702622386575,0.8331206709643244,0.1988246069325229,0
503,2021-12-14,0.5019066262785297,0.03987712984378481,0.23875401476129848,0.23058999298889002,0.5088332670875527,0.8415750527546915,0.20731685197786864,0
504,2021-12-15,0.5082653221420614,0.05234017997059383,0.34816364487553736,0.2984510486999121,0.5085653241010298,0.8127539128367232,0.21952060416965494,0
505,2021-12-16,0.5125043162621201,0.10792937858733478,0.37536557756647765,0.3777858929024175,0.5089847210776118,0.7959614040178865,0.23322091138113846,0
506,2021-12-19,0.5040261233385592,0.03260272529964518,0.49868092158053373,0.40136674014265045,0.5080449385304308,0.7713026062496036,0.24030473750388295,0
507,2021-12-20,0.5125043162621201,0.05669192184936888,0.6316098191049832,0.5315335328113383,0.5085337202497592,0.7959614040178865,0.2523012212569394,0
508,2021-12-21,0.5209825091856813,0.058189240340565086,0.5983484533829282,0.5316587815610009,0.5102605910000629,0.8301004043389373,0.26800994123029226,0
509,2021-12-22,0.518863012125652,0.040282819388054496,0.5791758196759196,0.5537321589590564,0.5114314052012084,0.83940665654322,0.28008734878426017,0
510,2021-12-23,0.53158009682755,0.036986154054364596,0.6023074858586667,0.5492116239312678,0.5144009692687809,0.8680301160069042,0.29808700614339373,0
511,2021-12-26,0.5231021085874323,0.01765325844103075,0.6023092543821565,0.5843195087439517,0.5156713629975398,0.8508765602027263,0.3078001770875621,0
512,2021-12-27,0.518863012125652,0.028125654567012583,0.5558557228591953,0.5348786548952168,0.516120740932355,0.8422995752321227,0.3134545817621491,0
513,2021-12-28,0.5273412050492131,0.036796531542810935,0.5990536212305241,0.6127711415367565,0.5178134617360804,0.8594535451733306,0.32349753196740993,0
514,2021-12-29,0.5103848192020908,0.03500474344442149,0.5680195025788352,0.7219369467153388,0.5166739665788715,0.8251456052909149,0.32159849519806627,0
515,2021-12-30,0.5358193979727743,0.08953920909535476,0.6578801173616026,0.8209578411367482,0.5195961838899467,0.8541603762121427,0.33580793651816776,0
516,2022-01-02,0.5252217079891838,0.029309761755589917,0.5881305485036059,0.8117694627209858,0.5204997051835422,0.830675917077359,0.34084944997850886,0
517,2022-01-03,0.5294607021092425,0.03779278953223444,0.5806926562194232,0.8114052092207897,0.5219343712028934,0.8222742127022306,0.3475556516789301,0
518,2022-01-04,0.5273412050492131,0.02685619563599123,0.5451954694042345,0.7570795018758614,0.5228519413038804,0.8064139926498708,0.3516733003529791,0
519,2022-01-05,0.5336997985710229,0.03302593738706563,0.5534729362096708,0.7249050366471754,0.5246246058039625,0.8228530852154226,0.35880451306901306,0
520,2022-01-06,0.5209825091856813,0.04255784619859842,0.5314179973977441,0.7098701345795528,0.524206025147039,0.7899746354967123,0.3567661511546256,0
521,2022-01-09,0.53158009682755,0.046014098565069966,0.539519220415062,0.7047117228068562,0.5254723065551674,0.7625872248869495,0.3615604884650285,0
522,2022-01-10,0.5294607021092425,0.03341031393292993,0.4948699439142275,0.6912372721741532,0.5262439590583019,0.7360368918493048,0.36402069983418733,0
523,2022-01-11,0.5442974885546135,0.0649697662981513,0.5623519423142168,0.7052476618612834,0.529193421567131,0.8166290215948486,0.3748012583032035,0
524,2022-01-12,0.5591343773417066,0.11074544301106495,0.5695092142271012,0.7404785754732836,0.534030335146103,0.8714476641762301,0.3919778132934941,0
525,2022-01-13,0.5739710614453558,0.09793237426613821,0.6567250234233792,0.7976815005510812,0.5405030081887834,0.9016477277403281,0.4139696096018025,0
526,2022-01-16,0.5760907631888291,0.05031942399177963,0.6851169368275042,0.8458520633288299,0.5464384967386391,0.9049479863628639,0.4318506681160032,0
527,2022-01-17,0.5824494590523608,0.061435931514187456,0.679871283770812,0.7601116522428827,0.5525600396262821,0.9125353670054611,0.44885153836870784,0
528,2022-01-18,0.5782103625905802,0.03820252444541622,0.7582681429319754,0.8110751525763328,0.5572137468321298,0.9074771539494347,0.458608256048202,0
529,2022-01-19,0.5739710614453558,0.026313451209620167,0.6586562975063355,0.7523705055210392,0.5605952983166734,0.8830178480819165,0.4625780450977377,0
