,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5331,2021-11-22,0.4428831129942091,0.03650090375947783,0.6253007030308764,0.3443201268563742,0.3980570987591301,0.5012272624950587,0.9104465306808429,0.5376110911748629,7
5332,2021-11-23,0.455382409206496,0.03394742082777049,0.6348677271617152,0.4151975159893885,0.4744135329609145,0.49958486606378705,0.9249151726176754,0.5345653155633691,7
5333,2021-11-24,0.4580138650242659,0.03656387937389406,0.6342663680224921,0.4130302781056207,0.47452627515237716,0.49854030202566885,0.927961231479972,0.5345355309243102,7
5334,2021-11-26,0.4255155151677831,0.06077265613080677,0.5782856213582512,0.2625048673482946,0.389400577797974,0.4929562812368976,0.9117418296950189,0.5128834662868045,7
5335,2021-11-29,0.42656810806574613,0.039565320921354626,0.5881259640103363,0.27018427153147023,0.398116303006803,0.48826833655609075,0.9126735200830849,0.49744519123583414,7
5336,2021-11-30,0.418476462028874,0.11131118080940537,0.5675158789489662,0.23693470601545344,0.35939982148271354,0.4830405106981759,0.9092607197349502,0.480807793138488,7
5337,2021-12-01,0.4209104542731169,0.06312651824700605,0.5641810843437891,0.2689546151950602,0.43953572380928635,0.47886014599668025,0.9114770250602152,0.4706071005695326,7
5338,2021-12-02,0.4463039474176068,0.05564430232287336,0.5692652759788202,0.3759715946473592,0.5040860182191707,0.4788930211179387,0.9345994216974006,0.4812417151697243,7
5339,2021-12-03,0.4366991098983228,0.04247170493762087,0.5679532386336584,0.36227902577153914,0.5588760313432114,0.47753872082703525,0.9258536039600409,0.4841832880594547,7
5340,2021-12-06,0.4413042500744023,0.023953309641827975,0.5856112083867285,0.36071836240333705,0.5445005144334467,0.47702798807865204,0.9300468780840561,0.49076617248894866,7
5341,2021-12-07,0.4493300661110528,0.03355649673073386,0.5996064263344751,0.37684360149362556,0.533611764836516,0.4777408160651722,0.9399433547349132,0.5024624523562572,7
5342,2021-12-08,0.44334357944296904,0.025124893713797933,0.6013011429765138,0.4236982645561474,0.549568357702328,0.4774967360531939,0.937574321298415,0.5084644837039214,7
5343,2021-12-09,0.4406463729063909,0.03192982472817111,0.5935381962633441,0.4253079728712996,0.5580605766370877,0.47689688782174194,0.9339433957347615,0.5121826316119495,7
5344,2021-12-10,0.44419881447595627,0.01942025362299898,0.5975289886866444,0.5332817320850154,0.6303526480784474,0.47688845830340887,0.9393386571716008,0.5183361119596537,7
5345,2021-12-13,0.42689712593116513,0.027327851999226233,0.5954515927477289,0.42417623132017906,0.5746152753328525,0.4743902581542008,0.9130617624866478,0.5120889179981541,7
5346,2021-12-14,0.42669971521191374,0.02535897288436394,0.5923901583727134,0.3643060362576328,0.5199443241097584,0.47219673047394023,0.9127619454678625,0.5078755758559583,7
5347,2021-12-15,0.42702857451450604,0.030615654359409675,0.5931555169664672,0.35207471165592563,0.4576717248618324,0.4703430184634952,0.9132613996822887,0.5056630440077037,7
5348,2021-12-16,0.4303837110733711,0.02935970672850476,0.6014104620432292,0.5133747958099858,0.5386009026035066,0.4692195013377677,0.9183570046449312,0.5071095637511166,7
5349,2021-12-17,0.42998904819769496,0.05527951904691517,0.5931008365786519,0.5053047197350905,0.45314145365347064,0.46818896755492984,0.9177576114242434,0.5088461269164388,7
5350,2021-12-20,0.42998904819769496,0.045639497164671486,0.5787229810429435,0.5578737108397368,0.5048348492998541,0.46729583827647037,0.9236856561937848,0.5110596061333335,7
