,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.7413370834366847,0.1309127791178588,0.639077182830872,0.7311836274612266,0.723017568253982,0.9715866879170199,0.6467776085905299,1
5527,2022-08-12,0.7490909738214062,0.09815787030468012,0.6056744804000476,0.7295772179784723,0.7284426753302217,0.9753746778643992,0.6720664083131294,1
5528,2022-08-15,0.7330086257035432,0.1480561818025754,0.5726217657667844,0.6623869080979178,0.7309135801907988,0.9675180059257864,0.6777336169218366,1
5529,2022-08-16,0.7247761038053423,0.0892239967347568,0.5156701306885247,0.6578391345589298,0.731913061050609,0.9634961912437768,0.6743352848375105,1
5530,2022-08-17,0.7318599400043705,0.08606911314663289,0.5088922064425775,0.6495004723713884,0.7337619084721798,0.9669568411858593,0.6763060786986892,1
5531,2022-08-18,0.7527286032570273,0.12191321530109782,0.4604302062598081,0.6321720599587376,0.7382590287393715,0.9838377392674795,0.6936508056713515,1
5532,2022-08-19,0.7498568890090956,0.1075331823333526,0.512419034006139,0.7085275856192979,0.7417581846135509,0.9822448893596947,0.7035717613309848,1
5533,2022-08-22,0.7491866851575132,0.10658111168918528,0.5216320083761845,0.6437355954728698,0.7446978193903587,0.9818373452533141,0.7093503852968506,1
5534,2022-08-23,0.7873822432292019,0.1744154881836384,0.699622105425752,0.7377025102512954,0.7525437799565442,0.9907884504900292,0.7433669618504428,1
5535,2022-08-24,0.7929344735516849,0.11560607573472352,0.8668841231619343,0.8488621654368207,0.76011378720623,0.9913559533117079,0.772621466079532,1
5536,2022-08-25,0.7978165748555304,0.10032564845032328,0.859421872380911,0.848768462885237,0.7673516783145479,0.9884847055381607,0.7972676411001739,1
5537,2022-08-26,0.7861377713609776,0.10230248694515828,0.7933056080673878,0.7831185862913616,0.7720044980856299,0.9810000035569585,0.804579144711712,1
5538,2022-08-29,0.8076765636322721,0.1682362256311081,0.8016436894442276,0.788507899950023,0.7790246843227989,0.9863202152758518,0.8251903633177257,1
5539,2022-08-30,0.7712041089422871,0.11592576826933351,0.6431658448077199,0.7173968705068031,0.7800495880302382,0.968829263342678,0.8088961604333547,1
5540,2022-08-31,0.7643117702484173,0.12691005341055003,0.5650959771544083,0.642332058321632,0.7799817707110516,0.9656489108205234,0.787884756086057,1
5541,2022-09-01,0.7478465767861266,0.11011174348922066,0.4955970557547745,0.5786481225395752,0.7776390349015497,0.9580513272017536,0.7556462347058369,1
5542,2022-09-02,0.7643117702484173,0.12573551179709247,0.5849116849055798,0.6575019593128577,0.7778926246661884,0.9612180561022816,0.7417101204707675,1
5543,2022-09-06,0.7581851222434035,0.1344477902676834,0.5916761790144476,0.5883875885574507,0.7772625476513264,0.9580562392073536,0.7239334225907303,1
5544,2022-09-07,0.7504311570257376,0.10881282834175045,0.550348686689131,0.5295882991281435,0.7756408936283091,0.9493051104267456,0.7020293316393634,1
5545,2022-09-08,0.7578022768989755,0.13057381744417643,0.5140764364010082,0.5315560549014888,0.7752579412244549,0.9534778114243726,0.68941891198079,1
5546,2022-09-09,0.7730229984930422,0.11654938767931247,0.5634254643756552,0.5340595257305304,0.7770373836687757,0.9620940761538005,0.6906054693211149,1
5547,2022-09-12,0.7836488276245293,0.10744822294744255,0.5901835072921479,0.5969935325593604,0.780053523515537,0.9664877531944018,0.6988582051199442,1
5548,2022-09-13,0.7618228265119691,0.1259308307976898,0.4255438044370339,0.5140320321010342,0.7796399289212198,0.9535591982503939,0.6862103490987241,1
5549,2022-09-14,0.7842231704741157,0.16470209035124136,0.47602714906254373,0.5246449251420224,0.7823887324057992,0.9668279631599966,0.6932321881815295,1
5550,2022-09-15,0.7570364365442308,0.15100873943043927,0.40191821870980754,0.45328160055547473,0.7809998350160343,0.9507239969983541,0.6753325019309279,1
5551,2022-09-16,0.7415285061088985,0.2980007392342444,0.3945550467752672,0.41930210236425397,0.7776449493912984,0.9434043477277246,0.6475916398842442,1
5552,2022-09-19,0.741432719939847,0.10064446511497545,0.32808363101877747,0.3448663935796732,0.7747240949209365,0.9489458007717856,0.6249673744871768,1
5553,2022-09-20,0.7341574610686049,0.09512998786044238,0.3880213397418187,0.3488628534659135,0.771183503939866,0.9440680477204779,0.6007817391293755,1
5554,2022-09-21,0.719894002501497,0.1180769048857778,0.3711381650449291,0.35098963566457697,0.7661364434745438,0.9355762327924627,0.5699757676471275,1
5555,2022-09-22,0.7162562982329315,0.10762777628879885,0.40143100042896035,0.35190953948940207,0.7612577221374728,0.9359968469562232,0.5429594280323319,1
5556,2022-09-23,0.6701153522713629,0.20922343617798378,0.25006561262502086,0.2764043579316423,0.7506290795119012,0.9448472684869975,0.48471811070211857,1
5557,2022-09-26,0.653171452462648,0.15933913859941387,0.23535979507235563,0.27602145850585613,0.7390672249334858,0.942419121324611,0.4263771554846434,1
5558,2022-09-27,0.6700196409352559,0.11785706152636106,0.3052762379875362,0.33336042662921417,0.731384038719935,0.9484658026936499,0.3960536662376065,1
5559,2022-09-28,0.6998868161067475,0.13744151378356553,0.37214367222878864,0.3319281253540498,0.7288682870991162,0.9591848952506271,0.39859489233660805,1
5560,2022-09-29,0.698163712725044,0.12301330796813935,0.3255794353456877,0.3301263770892463,0.7264489496328945,0.9585664870976074,0.4012125072046803,1
5561,2022-09-30,0.6850489398571087,0.1533324224285772,0.27297647618273535,0.2662986220515695,0.7225329815567291,0.954059544311789,0.3946129702824708,1
5562,2022-10-03,0.7291795735957082,0.17543675255447475,0.4306243502707006,0.34368718056132946,0.7252607006033721,0.9705778498076966,0.4273360972422663,1
5563,2022-10-04,0.7612484836623826,0.16013004917133944,0.45261325059355906,0.3407817646712957,0.7320731460591998,0.9879108639786005,0.48070358034158034,1
5564,2022-10-05,0.7981037836967955,0.27157574260634376,0.5790872723422605,0.44583344246638457,0.7430896293464004,0.9921868458507476,0.5535225847854839,1
5565,2022-10-06,0.8262477058206945,0.22136211792362764,0.6570256088306169,0.5628875061198952,0.7565412178038945,0.9954898500782232,0.633680091339289,1
5566,2022-10-07,0.8163877918768969,0.1809223261003992,0.6342780400642034,0.6291751027380179,0.7668315482680312,0.9899878111658333,0.6878241052901819,1
5567,2022-10-10,0.7954233424551888,0.11329202730612181,0.6047640284740678,0.622224352444773,0.7728417619061959,0.9840631155503747,0.7119560623602638,1
5568,2022-10-11,0.7873822432292019,0.12220838347688842,0.6178546164968257,0.6188941308717351,0.7769351968036033,0.981790646363641,0.7227898012247237,1
5569,2022-10-12,0.7914985790112469,0.07694079644607006,0.6313029445424537,0.6671215793199979,0.781053835771448,0.9829539507781314,0.7329500259059532,1
5570,2022-10-13,0.8244289659358286,0.1591263021996598,0.782443910344422,0.7487552896599887,0.789191244475993,0.992260301500865,0.765856544164726,1
5571,2022-10-14,0.7987738378824889,0.09959254529561487,0.7587889728423316,0.7578505336268642,0.7926849275276091,0.9841125955335601,0.7686525279360562,1
5572,2022-10-17,0.8124630284329551,0.09136987813145407,0.7558186979942072,0.7574846042965896,0.7976116751630069,0.9872235521442391,0.7797634641163881,1
5573,2022-10-18,0.8141861318146587,0.08946223336328808,0.7263218741395228,0.7039357102419964,0.8021205425085304,0.9866240027273255,0.7875488909527967,1
5574,2022-10-19,0.8428087602849815,0.14951450528237173,0.7608700096826835,0.7099062564109221,0.8099986006532839,0.9943661489649275,0.8144757870262039,1
5575,2022-10-20,0.8441490183222572,0.12084990917228537,0.7988075922224773,0.7756485294629555,0.8170121642462062,0.9904906958619752,0.8339462792847132,1
5576,2022-10-21,0.8626245240075172,0.16608946836445299,0.7750423627763249,0.7773996786254006,0.8256534062470692,0.9909329078878131,0.861262484675527,1
