,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.8043517660294721,0.02970519859524163,0.7654012317103668,0.8401119259040245,0.775142543128857,0.9911298183968945,0.7810299492784368,2
5527,2022-08-12,0.8115475632041761,0.02079533378631324,0.7396960837955651,0.7727069463573605,0.7826965838841919,0.9908938956357328,0.7995174071809178,2
5528,2022-08-15,0.7863622338977821,0.02279434972651989,0.6650598788097535,0.705755254868156,0.7857489119029899,0.9793066829478131,0.8017070522483702,2
5529,2022-08-16,0.7805656957194119,0.016013636257136386,0.599273647769849,0.6992962748093225,0.7875899833156246,0.9734306778297813,0.7998651011562179,2
5530,2022-08-17,0.7839636609695007,0.017239816412971887,0.6033808643059114,0.6319721146148649,0.7896570520011278,0.9750265835894203,0.7990407181188841,2
5531,2022-08-18,0.7995545417830495,0.04452028647073984,0.5539872054029824,0.6490685091805597,0.7936117727745229,0.9823490765100105,0.8045332651983323,2
5532,2022-08-19,0.7829642686476934,0.022500324114931938,0.5651141071983536,0.6484213128071283,0.7947372688133899,0.9745572038738773,0.8003688808725508,2
5533,2022-08-22,0.7827643745053599,0.02338310384954819,0.5457676563060988,0.5738047884410883,0.795684963061306,0.9744633205673721,0.7960932203694061,2
5534,2022-08-23,0.826738655733058,0.028211546822241834,0.6634306011726057,0.6469025356239102,0.8026078044334026,0.9901755088593543,0.811742561350314,2
5535,2022-08-24,0.814545740169598,0.03374170773424138,0.7071637736309679,0.6295177274204997,0.8069158125044807,0.9855201742952684,0.8174409020631119,2
5536,2022-08-25,0.8205422508801613,0.018931852557644298,0.6907848768406417,0.6202603345639033,0.811481445565567,0.9836312332255016,0.8234982112730638,2
5537,2022-08-26,0.8233406120931096,0.018096146286475948,0.6928983455925112,0.6210509053639967,0.8158266049324826,0.9831228698355668,0.8283224075459371,2
5538,2022-08-29,0.8389314929066584,0.02553884042351018,0.7008279465170657,0.6280486256228465,0.8217556709631015,0.9869969742158523,0.8379067852595696,2
5539,2022-08-30,0.8137462419901241,0.03901986082582923,0.5964021660607537,0.5343626889743728,0.8233996984305387,0.9775768886715615,0.832683632237061,2
5540,2022-08-31,0.7853628415759748,0.03420014422463638,0.46243184777698415,0.4423211149495055,0.8208862771243739,0.9669605934110836,0.8144733336842367,2
5541,2022-09-01,0.7737696868293747,0.0329831538335377,0.4183941485014901,0.4290338762676746,0.8170994087083243,0.962624384500436,0.793883394376979,2
