,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.7435374032599007,0.044776063804028356,0.646396818035316,0.5120061069596316,0.7130865709126225,0.9764156527203314,0.6883086073072484,3
5527,2022-08-12,0.7485141306969286,0.0286909520314997,0.6224850057417995,0.4527904479070604,0.7205478948708018,0.9782690126496946,0.7174385395588369,3
5528,2022-08-15,0.7114466362385977,0.049924193602461565,0.5623246981559337,0.44759628508673954,0.7218528122072451,0.9644648793552277,0.7172746563950161,3
5529,2022-08-16,0.7250037612781115,0.0285717478682943,0.550564251533512,0.4445260026963886,0.7248715390748371,0.9695136252677841,0.7246945010914675,3
5530,2022-08-17,0.7244888209481992,0.02593063062727466,0.6372761935415917,0.48512189118307747,0.7274160647690723,0.9693218587333399,0.729484274767208,3
5531,2022-08-18,0.7421646266480006,0.032717817669782115,0.6027394789757546,0.45743723678720366,0.7320826356978665,0.9759044233639611,0.7431301183271083,3
5532,2022-08-19,0.7313532653270395,0.04606495881868674,0.5960719768268751,0.45129706163106925,0.7346215399485676,0.9718782145535176,0.7463777140081229,3
5533,2022-08-22,0.7311816419387079,0.032602338636676886,0.7042621145733282,0.46790755669164613,0.7367980254700501,0.9718143010852999,0.7478585917035491,3
5534,2022-08-23,0.7606983387947074,0.12404683233561932,0.7400800927498875,0.5284595150441714,0.7427944451338849,0.9810089103763959,0.765844111251727,3
5535,2022-08-24,0.7421646266480006,0.09334803518012867,0.6662627779515181,0.5198209479113165,0.7454105653473708,0.9748575694086559,0.7675753642753861,3
5536,2022-08-25,0.7478276371436023,0.0891349130368378,0.6687727187054534,0.6108631510796999,0.7484664307310842,0.9639731773054613,0.7711456554700161,3
5537,2022-08-26,0.7438805798716462,0.09034930544949282,0.6239327281176902,0.6393315387667492,0.7505652287416447,0.9580028693845294,0.7703200518118888,3
5538,2022-08-29,0.755721681522597,0.13948004634061845,0.6089149799543575,0.6793759556626118,0.7540330332131335,0.9641163017555725,0.7755819760022987,3
5539,2022-08-30,0.7150503064040555,0.1737661437825716,0.46908350516463715,0.5495649099312548,0.7513750682270669,0.9431181118443691,0.753881901164302,3
5540,2022-08-31,0.6882795135964437,0.10705278881864949,0.3547013702218026,0.47261076998149504,0.7453437271896204,0.9399521010816811,0.7196888035080098,3
5541,2022-09-01,0.6776397756638141,0.07006597205407399,0.32221710933696107,0.4572794181876984,0.7386350058987042,0.9453751956524586,0.6858263946845103,3
5542,2022-09-02,0.6939425240920454,0.1227989137520628,0.44024150780637483,0.5354845464063085,0.7350909010370651,0.9515248368215017,0.6688585930212251,3
5543,2022-09-06,0.6923981240918138,0.13439896888398828,0.3971714224969058,0.46552761023704886,0.731804289339098,0.9509422659829279,0.6545566525469435,3
5544,2022-09-07,0.6719766950032948,0.11824680476965659,0.357002623673013,0.4365099780146382,0.7261122554592557,0.948733765982946,0.6311211708153196,3
5545,2022-09-08,0.6690593780613284,0.1023553997623367,0.2939917679133222,0.388792861581166,0.7207729297494839,0.9506789951144868,0.6113539784063526,3
5546,2022-09-09,0.6911968305384103,0.08042183373254311,0.3853701288397766,0.43818431308048394,0.7192281035229571,0.9578745621186308,0.609797168204055,3
5547,2022-09-12,0.6953154410337804,0.08257868406054081,0.39756064346420017,0.4822742939704195,0.7184627611741129,0.9592132770323764,0.6116579209691179,3
5548,2022-09-13,0.6745508353335159,0.08467965743703598,0.2671306791901146,0.4054773257684955,0.714908040842231,0.9524639407306695,0.6011674148288951,3
5549,2022-09-14,0.7002920281409734,0.11350471415214176,0.38230326407585513,0.48097790922746847,0.7154116851699801,0.960830869030319,0.6091682473217003,3
5550,2022-09-15,0.6805571627706982,0.06249650769053109,0.3305739748169413,0.42324305664867135,0.7131001422658948,0.9544162399650921,0.604137777034113,3
5551,2022-09-16,0.6822731861592614,0.05984421505921094,0.3421206762280518,0.36316659281390745,0.7113357573960256,0.9547541364009636,0.601892440999173,3
5552,2022-09-19,0.6729994188415291,0.06697411407093393,0.29119346212710956,0.27268250570310537,0.7085152730529882,0.9569428775778407,0.5952265862640822,3
5553,2022-09-20,0.6575143021975284,0.07737095218050491,0.33286434271128557,0.296871305019486,0.7039145863790163,0.9468089117724396,0.5814271207987751,3
5554,2022-09-21,0.6531644281339077,0.09674907896158273,0.3800429923513229,0.37894704852634814,0.6993216146269613,0.9447597557481154,0.5689118200805371,3
5555,2022-09-22,0.6561223705631368,0.05516172652329883,0.41748154630536394,0.43185142506699253,0.6957529257948382,0.9461531950660835,0.561952765583335,3
5556,2022-09-23,0.603402907286867,0.08743997884126103,0.2533820586209613,0.34020596051993507,0.6853189980211958,0.955131048073784,0.5258458958186443,3
5557,2022-09-26,0.6020109054875579,0.09125078693373366,0.2535982924094147,0.35695414070981296,0.6760824275654476,0.9544737484832727,0.49827064810420196,3
5558,2022-09-27,0.613320367558219,0.10180408050751172,0.3275754518087068,0.4516953547668074,0.6696522164428816,0.9577076284971799,0.48535450818640624,3
5559,2022-09-28,0.6256738134371325,0.12728397039266595,0.37373609373400474,0.4455030602707661,0.6657995557554417,0.9616534822049543,0.48470026700493174,3
5560,2022-09-29,0.6331554985956754,0.0893025438913454,0.32494488650782144,0.44606596715204844,0.6635023906261026,0.963772088438818,0.4907221129927755,3
5561,2022-09-30,0.6308935219836423,0.08416186435311253,0.3056765490055665,0.44330716306130546,0.6611965391351613,0.9631315592465897,0.49602926336458103,3
