,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.5730562920718377,0.02641170146020936,0.38029148366505056,0.41475764073207344,0.6175245846297401,0.9538942805364602,0.6728018418665447,2
5347,2021-11-23,0.5917054748732279,0.023509651856306442,0.49228565675584074,0.5000295423303266,0.6155908892944679,0.962805042677321,0.6710560505004339,2
5348,2021-11-24,0.5948464781630936,0.01578571447166663,0.497920883293868,0.46545309891282827,0.6143508395558314,0.9643058448034908,0.6716587878991928,2
5349,2021-11-26,0.5522477821940883,0.037354977442121406,0.3236499812220944,0.3770384367266868,0.6073654882207707,0.9595368164375482,0.6534237127686675,2
5350,2021-11-29,0.559707518026532,0.024201477131023136,0.35014408206122793,0.38424584076659124,0.6023465681056961,0.9619840078327606,0.6432601814783347,2
5351,2021-11-30,0.5516587607880125,0.03411113106999581,0.3170908539228673,0.3689931543913385,0.596880058574811,0.9588046545335921,0.6325276418640018,2
5352,2021-12-01,0.5428250074940706,0.03127256113276216,0.3412014091439855,0.4514903616447777,0.590916718678268,0.9555301806903661,0.6211168460268229,2
5353,2021-12-02,0.5875830305394352,0.042893698112323395,0.4908994375825536,0.5446163896689873,0.5919587426361657,0.9721209740779361,0.6335242073192342,2
5354,2021-12-03,0.5818902021454991,0.027767465108832327,0.4815022904890728,0.6018671671078735,0.5920719404384407,0.9700107705155725,0.6416510722168085,2
5355,2021-12-06,0.5997541537218878,0.022235825503809977,0.4715442504881497,0.590974399438807,0.5946486988831025,0.9766325359449576,0.6569775792517747,2
5356,2021-12-07,0.5987725558982412,0.026515720225032086,0.45319044490597565,0.5920324359422394,0.5967456911665959,0.9765138480906306,0.6692533768207933,2
5357,2021-12-08,0.6019134024083873,0.029113492292833287,0.4727318711283765,0.6674583676521442,0.5989988822774366,0.9793120087357833,0.6808621620330428,2
5358,2021-12-09,0.590723955439441,0.020809501123338098,0.4595026640807902,0.6720698413795648,0.5993990930973179,0.9742867283645771,0.6853398332154088,2
5359,2021-12-10,0.5930796491144454,0.02382283799720402,0.5621377524630051,0.7383233328501884,0.6000727989809531,0.9753507948816283,0.6903008228298607,2
5360,2021-12-13,0.5671671754691163,0.021561739338701407,0.49393341134344326,0.747839131057537,0.5970612775964389,0.9636461340114434,0.6828088255680279,2
5361,2021-12-14,0.5642225387778959,0.025677337727759077,0.4332425399561732,0.6789876061671981,0.5940427190443394,0.9623160420129571,0.6760253561326958,2
5362,2021-12-15,0.5671671754691163,0.020895931771854327,0.432621205616142,0.6273232488647885,0.5918352083180404,0.9636461340114434,0.6725358213249971,2
5363,2021-12-16,0.5677560400954725,0.02470311853234511,0.5641674577503373,0.7156676780983492,0.5900037383243043,0.9628232195574008,0.67060213667224,2
5364,2021-12-17,0.5530330134190897,0.030905282943223915,0.4862243477424433,0.6377948585547569,0.5863736193222487,0.9559860172938294,0.6629896175043776,2
5365,2021-12-20,0.5494995121015129,0.02148246785534842,0.5013170044660646,0.6591274861105983,0.5827372368658904,0.9584451923364156,0.6560714587625126,2
5366,2021-12-21,0.5714858296218348,0.02411081346339584,0.6008201740756304,0.6519738833062501,0.5826363443767034,0.967789217328349,0.6613092235595449,2
5367,2021-12-22,0.5807123161130671,0.016997899110441188,0.480464878565205,0.6205814257578215,0.5838290949220077,0.9717104069628627,0.6702446711020537,2
5368,2021-12-23,0.586994087523219,0.015817589678306168,0.5298712918807565,0.6044907219400034,0.5857344185349574,0.9743801141112207,0.6806445417728509,2
5369,2021-12-27,0.596613228821882,0.014895182012011777,0.4950237652611098,0.5430679318223512,0.5887203712248774,0.9784681791822618,0.6935814796673929,2
5370,2021-12-28,0.5905275888407958,0.019037771755401264,0.47406159727632036,0.5299045920626126,0.5904638039853548,0.9758818264643672,0.7012613198804039,2
5371,2021-12-29,0.5838531626232132,0.017282906777256243,0.4347945847338798,0.4452858807013008,0.5910486910479853,0.9739486576292703,0.7044687440156654,2
5372,2021-12-30,0.5783566224380626,0.0184306641362272,0.45570511137435005,0.44915886364706703,0.5907929388640474,0.9711266096056402,0.7046679039366821,2
5373,2021-12-31,0.5783566224380626,0.012227244918945234,0.4442931646682215,0.37747452842035456,0.5905712869713012,0.9711266096056402,0.704991921464154,2
5374,2022-01-03,0.6026987120232485,0.037936020493435696,0.6668559523677157,0.49254302799951655,0.593756695020376,0.9824307190081475,0.7164108924740262,2
5375,2022-01-04,0.6288074738773631,0.0315652850779568,0.7476984292382406,0.5946102123764898,0.6001400171362574,0.9868004720534168,0.7371907652570068,2
5376,2022-01-05,0.6292001286847937,0.027869921873983072,0.7425958933890349,0.676532861984978,0.6057267111594521,0.9847766173119071,0.7534460929351631,2
5377,2022-01-06,0.6439232337510363,0.028180770222038253,0.7686625273658935,0.6833930225730689,0.6126113685304313,0.9886346112701525,0.7724476061983137,2
5378,2022-01-07,0.6543274494949811,0.02403424944614095,0.8646662662759382,0.7786097156119505,0.6200216742259925,0.9906080766200218,0.7914323295442609,2
5379,2022-01-10,0.6492234073375417,0.02230319975632805,0.8553932156380992,0.849450306585468,0.6257357446265721,0.9849682095080582,0.8031789633758538,2
5380,2022-01-11,0.6782768842727367,0.027535185344277745,0.8628671407109036,0.853669786874968,0.6347191583426719,0.9897129241605167,0.8245575354157365,2
5381,2022-01-12,0.6941778753714112,0.028143230163254998,0.8693202813360192,0.8625538707643284,0.6447110731390677,0.9895416887002026,0.8472949170785324,2
5382,2022-01-13,0.6929999893389792,0.02133673328595268,0.8567056974396586,0.867101353760459,0.6532072989377118,0.9885965621535585,0.8631193891578528,2
