,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5331,2021-11-22,0.5503790911151121,0.15040140581876724,0.6253007030308764,0.5433781221463208,0.4962842030927463,0.5637728318795969,0.930779723475429,0.6064828725747826,4
5332,2021-11-23,0.5637042053156259,0.15794258854645815,0.6348677271617152,0.644987092567223,0.5715696424415018,0.565955310335699,0.9473529586898366,0.6102546764210196,4
5333,2021-11-24,0.56866625759556,0.12441603898344067,0.6342663680224921,0.6542320891804734,0.5689071393859877,0.5685320923651587,0.9535245575477558,0.6155112394710113,4
5334,2021-11-26,0.5537243428195452,0.18480479530818766,0.5782856213582512,0.5247895381302391,0.49633726254435756,0.5687017007199834,0.934940411520176,0.6087818194050449,4
5335,2021-11-29,0.5556198881824423,0.18735625574977,0.5881259640103363,0.5229472643038514,0.5116200241936544,0.5691104852117925,0.9372980137655409,0.6038111000120574,4
5336,2021-11-30,0.5445807146856528,0.41101152828886844,0.5675158789489662,0.4415856641584078,0.3991291202575129,0.5679401634061962,0.9235679386470935,0.5917687281165911,4
5337,2021-12-01,0.5402877127466056,0.19272690029898804,0.5641810843437891,0.4702290151575355,0.3943810954472075,0.5663329852253056,0.918228477398124,0.5787595757831071,4
5338,2021-12-02,0.5572366887579432,0.17637060142594296,0.5692652759788202,0.5509399251312485,0.4537452749410973,0.5672808920599219,0.939308924578713,0.5791104887856524,4
5339,2021-12-03,0.5531668083510844,0.1593494853955842,0.5679532386336584,0.5293434385007869,0.5117814228563192,0.5675403269737006,0.9342469728188716,0.576102158849866,4
5340,2021-12-06,0.5631466259534966,0.14836742467801287,0.5856112083867285,0.510874689943795,0.5083158488215891,0.5691434664019889,0.9466594641516125,0.5797356631369477,4
5341,2021-12-07,0.5727361828960871,0.17685933187672492,0.5996064263344751,0.5405344939929365,0.5111837552133318,0.5718572514990211,0.958233661795556,0.5882748309589331,4
5342,2021-12-08,0.5756911290470296,0.13029158521159154,0.6013011429765138,0.5659789668973186,0.5734052199527507,0.5746173012297501,0.961065156641791,0.5961970670504729,4
5343,2021-12-09,0.5739628574927713,0.1214297521849126,0.5935381962633441,0.5847073822800194,0.5725840084002887,0.5767706556500009,0.9592264450496402,0.6004658677682291,4
5344,2021-12-10,0.5750778815360243,0.13501358383164674,0.5975289886866444,0.6725933533647914,0.6449405676496816,0.5787908902441841,0.9558926638151115,0.6036934661396102,4
5345,2021-12-13,0.5613624617820201,0.1249928127874885,0.5954515927477289,0.5463904065672589,0.5876946674660153,0.5786475466545994,0.9391117671486825,0.5963156510087778,4
5346,2021-12-14,0.5632580969322541,0.19169553530358785,0.5923901583727134,0.4900503380685011,0.5153894560565541,0.5787851185282986,0.941356903159564,0.5909790534278744,4
5347,2021-12-15,0.5595783873978805,0.17056872412603497,0.5931555169664672,0.44210139466143167,0.45440023573701444,0.5783961489860685,0.9369987605158243,0.5836360286176623,4
5348,2021-12-16,0.5655998404658598,0.17551352633394665,0.6014104620432292,0.5649446695283541,0.5260312164188368,0.578890654812647,0.9441303971702116,0.5811844277439726,4
5349,2021-12-17,0.5486507297735169,0.38004721998620056,0.5931008365786519,0.45612853366697054,0.4241450384686435,0.5769784133370596,0.9240563556210771,0.567487053846113,4
5350,2021-12-20,0.5489295194545816,0.21360036223551057,0.5787229810429435,0.5178021798636627,0.452916487103125,0.5753596405658504,0.9357371917270009,0.556464487557263,4
5351,2021-12-21,0.5590766108656327,0.17593577506899724,0.5945222346994442,0.5953827840714375,0.525652804496929,0.5753581019050624,0.946064439328219,0.5541528263517334,4
5352,2021-12-22,0.5627563204000062,0.12161841651333946,0.60348789969106,0.5273926346368258,0.5169097515290227,0.5758649668984824,0.9498094801406683,0.5544391781544811,4
5353,2021-12-23,0.5643174977202996,0.10493330266789329,0.6091187700774987,0.5651213922947762,0.507879844884549,0.5765198614686706,0.9513983753307242,0.5553645466004027,4
5354,2021-12-27,0.5775867641972636,0.11084298815547378,0.6188497936628684,0.5829738156880189,0.501416453636957,0.5789200328547857,0.9649032305491276,0.564479559150695,4
5355,2021-12-28,0.5763044214517032,0.08875129369825208,0.6210912307652299,0.5172232999634397,0.48466060422428453,0.580823079188017,0.9635088218372442,0.5703375784834243,4
5356,2021-12-29,0.5729034567047259,0.09668238270469182,0.624261984206961,0.47328010528440945,0.4290600677263639,0.5820026844848254,0.960079633652842,0.5721838050361899,4
5357,2021-12-30,0.5700042684899962,0.07976727805887765,0.626612740376038,0.4656103195278238,0.43619421945696346,0.5826246070636184,0.9571563860716534,0.5711958304171549,4
5358,2021-12-31,0.5695582498939612,0.07420796918123275,0.6168817167906683,0.45469323058602723,0.3806500209152835,0.5831020077532149,0.9567066661205996,0.5696118531709644,4
5359,2022-01-03,0.5802071627309285,0.1642475707221711,0.6216379095166377,0.6267374107533707,0.45157308034599103,0.5849864584721984,0.9669182661411035,0.5748752808438456,4
5360,2022-01-04,0.5923056472284266,0.2665826960671573,0.626612740376038,0.6749737014723904,0.5533887878643181,0.5882905504557769,0.9736221718241203,0.5863967773550329,4
5361,2022-01-05,0.5967102099335683,0.24994429910303587,0.6313142527141921,0.7238189410191569,0.6415646949203073,0.591762403594161,0.973753068850268,0.5976303025827129,4
5362,2022-01-06,0.6025085863630275,0.21097882647194113,0.640115918251277,0.7230197041481271,0.647809210001495,0.5955721470043093,0.9767589814760869,0.609426799059144,4
5363,2022-01-07,0.6123768880930139,0.22618157773689052,0.6370544838762614,0.9258432591035805,0.7826988959365494,0.6002368191930645,0.9806677503229352,0.6242064226810174,4
5364,2022-01-10,0.6128229066890489,0.19853776161453543,0.6333916903620227,0.926071649702885,0.8718314201785801,0.6043411339686765,0.973035706199441,0.6349584937253738,4
5365,2022-01-11,0.6287683745295594,0.23416657083716652,0.6497376227699312,0.9334397686220808,0.8757657595398475,0.6101004085386825,0.9797010602999097,0.6526253739671971,4
5366,2022-01-12,0.62520022576128,0.19571857750689972,0.6575005694831008,0.8880964203854703,0.879986806131117,0.6145989888031607,0.9745241328161127,0.6626758599767867,4
5367,2022-01-13,0.6222452796103375,0.1458051834176633,0.6546578149504314,0.8536079025249433,0.8164407938914309,0.6180896557190739,0.9725538392506439,0.6670478076450994,4
5368,2022-01-14,0.6342880061716225,0.21030502529898804,0.6639514788511087,0.8510144837924215,0.8239053122656812,0.6227781011051314,0.9753974432263639,0.6767837841663538,4
5369,2022-01-18,0.6366297048115598,0.20355802955381785,0.6727531443881937,0.8692774800501825,0.8316174674251051,0.6271648285032673,0.9756461329655802,0.6842317547784266,4
5370,2022-01-19,0.6340093062778948,0.18844332164213431,0.6811174502405865,0.8776135550720973,0.8763582664878975,0.6306047600775105,0.9736493865048841,0.6865390504082987,4
5371,2022-01-20,0.6314445758931058,0.17597530473781048,0.6807894513315248,0.8812318513639653,0.8459673777789941,0.6332318235055288,0.9710109145218375,0.6848290664942552,4
5372,2022-01-21,0.6228585720150112,0.20625682785188593,0.6711677468128706,0.800491367044668,0.8093542299523259,0.6343228132443972,0.9651163941800461,0.6760313865999805,4
5373,2022-01-24,0.6243639465054232,0.322294373850046,0.6611633629973395,0.7751854780187012,0.7166085198238443,0.6354762424255915,0.9578285803633749,0.6684172726495609,4
5374,2022-01-25,0.6545264759511802,0.33075372297608097,0.6736825024364784,0.8208420881329701,0.7236721111606969,0.6406415772979626,0.9723413547322343,0.6806628943745036,4
5375,2022-01-26,0.6550840553133094,0.2819166139604416,0.6832495265673173,0.8125157414455075,0.7280369570144206,0.6451952072026175,0.9699451686874421,0.6888596228838947,4
5376,2022-01-27,0.6700258803019873,0.3427851167203312,0.6792040537562016,0.8313360939511355,0.7400248187510087,0.6512052767903138,0.973548343486687,0.7032501753255991,4
5377,2022-01-28,0.6434873473480592,0.4175986085556578,0.6803520916468325,0.6277643308966971,0.6370830074709493,0.6527488115824134,0.9572776699365358,0.6950509114280679,4
5378,2022-01-31,0.647501649393379,0.26637965731370744,0.6876230399964097,0.6390874329854584,0.644391603630244,0.6546409502443516,0.959738823242353,0.6893388294133591,4
