,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
294,2021-06-15,0.48596188835214077,0.06785193094158488,0.6802826824777473,0.3450927358783107,0.11371287933578891,0.4825451284005615,0.03797281574123943,0.3806218978973716,0
295,2021-06-16,0.48596188835214077,0.048908632062492324,0.6804686291687887,0.3450927358783107,0.1696811187255076,0.48217988295136716,0.03797281574123943,0.3779615297376718,0
296,2021-06-17,0.483882816272252,0.16325667004582428,0.6735883178565738,0.3776041519303269,0.13867238866769266,0.4815358167679247,0.018985005866444842,0.37448973507076233,0
297,2021-06-21,0.48596188835214077,0.04615068795266639,0.6898283400396547,0.37760872530239853,0.1493218745955559,0.48130514620308196,0.03797281574123943,0.3728801880519414,0
298,2021-06-22,0.48596188835214077,0.10744564113106786,0.6861092170563716,0.45889869886261825,0.16508379434713327,0.4811052317135516,0.03797281574123943,0.3715188013569191,0
299,2021-06-23,0.48180405121752884,0.05457325685967942,0.6862332130441414,0.4151311526618977,0.18582796068188212,0.48027698060059426,0.0,0.3679091221115629,0
300,2021-06-24,0.4797249791376401,0.06526584296970687,0.6875968851659301,0.20024646795136836,0.11616925309187483,0.4792316428418905,0.0012618037573699117,0.36380812254992334,0
301,2021-06-28,0.477646009399473,0.0688218663250735,0.6851794836011641,0.17438145707378286,0.11188814955177873,0.47799817944562334,0.23932008111507602,0.3593689809636945,0
302,2021-06-29,0.48596188835214077,0.09767682886612111,0.685613374977132,0.42096138591770715,0.20854795832665945,0.47823919385708746,0.37563579287554233,0.36086123939830284,0
303,2021-06-30,0.477646009399473,0.17619552205591102,0.6886506146089074,0.2245946307081448,0.1218727882681934,0.4771380569921274,0.3250039958251818,0.3571504201566208,0
304,2021-07-01,0.4734881722648613,0.0664257666104316,0.6995599442926035,0.20599880674437193,0.12180621031505548,0.47552874648713095,0.29968872041456784,0.35186375964194777,0
305,2021-07-06,0.47140940721013813,0.0527127750722018,0.688030776541898,0.18936198477351865,0.02786345342009419,0.47380653895491043,0.4678901682666267,0.34663192052224123,0
306,2021-07-07,0.47140940721013813,0.07929574760019019,0.6807785245569868,0.18936198477351865,0.035390782409589545,0.4723139590936525,0.478016594760098,0.3427316812413919,0
