,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.7816465608208172,0.06719174377591676,0.5082119128717051,0.42857427410517634,0.8285745006937181,0.9558558942412982,0.787893364274063
5647,2023-02-03,0.7798717431612157,0.04014399926051733,0.467647914545104,0.3605623480054828,0.8258577495615509,0.9547902831772855,0.7745511631778297
5648,2023-02-06,0.7688682883487091,0.05655376925892261,0.4141381434464595,0.2903001544933379,0.8219145752013858,0.9592809982864836,0.7590877056399016
5649,2023-02-07,0.8721600498497072,0.10231550511121594,0.7107702562541136,0.43580308161143555,0.8334102145513225,0.9929675913662531,0.7877388103767299
5650,2023-02-08,0.9041060765941636,0.07626664512618048,0.7424429029513244,0.532624081263017,0.8479854051857253,0.9938381436540947,0.8221613332287924
5651,2023-02-09,0.9360519651129455,0.08168285603529864,0.7790544479029977,0.6328658192175012,0.8652295203099203,0.9943326341130059,0.8607132877999388
5652,2023-02-10,0.9750971242701336,0.08021221820234928,0.8082962691427372,0.668126220743932,0.8858116817656054,0.9973209502946371,0.9048936053381249
5653,2023-02-13,0.9736771319167782,0.03338622688544139,0.8307484381076126,0.6567647112005124,0.9034445393823868,0.9970704991541384,0.9368357724417886
5654,2023-02-14,0.9882304984998368,0.034701973078000846,0.8445379691202299,0.7029180749310312,0.9208275351628766,0.996821270701282,0.9651985131359598
5655,2023-02-15,0.9832610090529523,0.05437154590600992,0.8068544178643766,0.6279395401818395,0.9351753132643983,0.9960102057373241,0.9826446156957579
5656,2023-02-16,1.0,0.06331820364003682,0.817575550711742,0.6468385751162129,0.9500267961888794,0.9987421582314921,1.0
5657,2023-02-17,0.9666653581302821,0.06331237438475333,0.7509308697320869,0.6148829079717458,0.958085292728683,0.993301647612527,0.9971086794753378
5658,2023-02-21,0.9577044641087361,0.03305562483579196,0.7299474739934151,0.6107131057099464,0.9637755671766882,0.9918391498520839,0.9881118850373503
5659,2023-02-22,0.9275958712543952,0.040641567836501045,0.6647641250388958,0.5588422610464532,0.9643601201828891,0.9869251591817673,0.9659968425518695
