,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
784,2023-01-29,0.5968001223188261,0.041940090657714806,0.8185804606037852,0.614673184451666,0.5829020886523903,0.9518586861464218,0.45545921549881896
785,2023-01-30,0.5968001223188261,0.07076766660538764,0.8014076418433631,0.6282670667794209,0.5863677882345121,0.9518586861464218,0.4599842982337881
786,2023-01-31,0.5944082939368875,0.059960613179951563,0.7781163837229372,0.5582915306285167,0.5890037249552164,0.9446680992302066,0.46094840256147007
787,2023-02-01,0.5920165678966708,0.027463377801690895,0.7069558085620709,0.48615278344469304,0.5909205495945644,0.9389564659920194,0.4591116410232506
788,2023-02-02,0.577665802288484,0.05157010797776785,0.5844407175744717,0.4397306642891549,0.5903758115762705,0.9180214697576032,0.4479235740818058
789,2023-02-05,0.5537480301777084,0.03642190821514566,0.4677610328321585,0.43585971306612153,0.5862270881150989,0.8831300581949291,0.42379435902375495
790,2023-02-06,0.5489643734138311,0.05337302361146619,0.4323594403363441,0.4208931480541227,0.5818961886144813,0.8886177463865284,0.40128535829664896
791,2023-02-07,0.5537480301777084,0.08240552797334366,0.4558010323244898,0.4831345631012552,0.5788780815482151,0.8949419486026825,0.38604457949512194
792,2023-02-08,0.5728822478663287,0.04744010773138826,0.5164249065361313,0.4778540509118711,0.5792036825003711,0.9202382162664753,0.3852851805543934
793,2023-02-09,0.5680986934441736,0.07307114399674623,0.49486989537289344,0.5239755537347544,0.5787505465565096,0.9139141493505271,0.3815247772817778
794,2023-02-12,0.5680986934441736,0.0,0.2959749014853862,0.4739151252591576,0.5783578287384964,0.9139141493505271,0.378327107164194
795,2023-02-13,0.5968001223188261,0.09442984952923376,0.41072204481725877,0.49407576847326384,0.5824294296424708,0.9533398125481873,0.39283338961657843
796,2023-02-14,0.5944082939368875,0.056988375349809425,0.4213286362549221,0.6013133403703517,0.585590480842114,0.9515468380589259,0.40238277473274436
797,2023-02-15,0.6063672311631363,0.06385611502785946,0.5234194579446769,0.6089353233897257,0.5901683750037324,0.9663959457267652,0.4165530686786683
798,2023-02-16,0.5991918483590427,0.032380906084832226,0.46685789320325466,0.6661541041598265,0.5930328902576041,0.9535334737125636,0.42269781142697116
799,2023-02-19,0.587232911132794,0.0215371561759223,0.41538500188787486,0.6082807466614824,0.5936771536890317,0.9382023313182325,0.41961360982788476
800,2023-02-20,0.5728822478663287,0.02047792342990006,0.37208275083433334,0.6511799143196935,0.5920295450224121,0.9198050391651831,0.4078983852466279
801,2023-02-21,0.5680986934441736,0.033774696381486224,0.3642340130745056,0.6445044267700613,0.5898662940756119,0.9136726084475,0.39529665755830207
802,2023-02-23,0.539397366911243,0.049967931307729564,0.32185200938254055,0.6474190135610377,0.5835795359740046,0.8768780241414011,0.3677885167028366
803,2023-02-26,0.5202630468809007,0.036297798513563,0.3351481377571215,0.6483095093113069,0.5751897028111529,0.872976419407451,0.3346571713267553
804,2023-02-27,0.5011289315340024,0.0800352299541192,0.29741558441400606,0.6219028902479874,0.5649772360589667,0.8844762879061184,0.29749786942390377
805,2023-02-28,0.539397366911243,0.07308774663408958,0.4158445838042476,0.615922517139965,0.5620090190262454,0.9182046595338657,0.29205929284728077
806,2023-03-01,0.5274384296849943,1.9994097308013137e-05,0.3248064501723129,0.5871950283632419,0.5575982478092926,0.9076644983001062,0.2813885991113392
807,2023-03-02,0.5370055385293045,6.095761374394249e-05,0.36823352212026816,0.5334487160709906,0.5552462262927269,0.9160965912070431,0.2796602243397887
808,2023-03-05,0.5489643734138311,2.4383045497576996e-05,0.4048418076949076,0.5334687693648933,0.5550461083684255,0.9266366622406258,0.28639315267906135
809,2023-03-06,0.5489643734138311,0.0,0.3092933705383831,0.43745719224216734,0.554872672834031,0.9266366622406258,0.2925008748454678
810,2023-03-07,0.5489643734138311,0.0,0.31485704333493264,0.3573311064736235,0.5547223620375556,0.9266366622406258,0.29804915944433946
811,2023-03-08,0.5680986934441736,6.539089474350194e-06,0.3414537694754564,0.23511087255703916,0.5575334021554028,0.9435009382546763,0.3145803464742602
812,2023-03-09,0.5680986934441736,0.0,0.35936583849590176,0.15311012024408438,0.5599696369242039,0.9478681016629883,0.328043545463307
813,2023-03-12,0.587232911132794,1.2191522748788498e-05,0.4558010323244898,0.17241565495700908,0.5650223341334182,0.9681396446224069,0.3504339984557295
814,2023-03-13,0.587232911132794,0.0,0.5020664352089556,0.19349481394130935,0.569401338381404,0.9681396446224069,0.36807920180877174
815,2023-03-14,0.5944082939368875,3.931211926359346e-05,0.5395195205803924,0.2362474800017607,0.5742994684158561,0.9722115999930643,0.38611220342205105
816,2023-03-15,0.5428279637702118,6.095761374394249e-06,0.4655110891343199,0.32668257615626933,0.5706156351549124,0.9226178084480126,0.3689782981667026
817,2023-03-16,0.5138338375709971,2.2698398717744404e-05,0.4384308123834748,0.4286374282794038,0.56296603016152,0.8947403472896934,0.3380434916348264
818,2023-03-19,0.5138338375709971,0.0,0.49344767574353043,1.0,0.5563363725005798,0.8947403472896934,0.3140508478599513
819,2023-03-20,0.5210823947062313,1.2191522748788498e-05,0.3914353127026693,0.8483668374697904,0.5517049105025434,0.8992117770513558,0.3001212316107977
820,2023-03-21,0.5428279637702118,1.2191522748788498e-05,0.5068874094805252,0.8424058390147028,0.5510336849633749,0.9206060768416854,0.3029356157339821
821,2023-03-22,0.5500764185637241,7.95773939420922e-06,0.49976797535509365,0.7845864077386081,0.5515661817390016,0.9277374429794388,0.31013526455629914
822,2023-03-23,0.5718219876277046,3.6574568246365495e-05,0.5285985557859624,0.8015340928288157,0.555370387137008,0.9491317427697683,0.3293897961520541
823,2023-03-26,0.5718219876277046,0.0,0.5285985557859624,0.8015340928288157,0.5586673651486135,0.9491317427697683,0.3448179010011968
824,2023-03-27,0.5718219876277046,0.0,0.5285985557859624,0.8015340928288157,0.5615247460920049,0.9491317427697683,0.35707227429844557
825,2023-03-28,0.5718219876277046,0.0,0.4690352671202359,0.7927907207884993,0.5640011429096109,0.9491317427697683,0.36670045480378466
826,2023-03-29,0.5839028138447065,8.407717415664504e-05,0.5081407352369098,0.8680572680617116,0.5680044065998503,0.9610174201250473,0.38141227703820574
827,2023-03-30,0.5790705447629387,3.862496070866174e-05,0.42639218141381285,0.8815291221086102,0.5707310899911888,0.9562632095960563,0.38978809796608654
828,2023-04-02,0.5790705447629387,0.0,0.42639218141381285,0.8815291221086102,0.5730942155970155,0.9562632095960563,0.3960046967157376
829,2023-04-03,0.5911513709799405,1.2191522748788498e-05,0.4444099479754741,0.8672514227042057,0.5769993109037126,0.9823673064707796,0.4077096757864479
830,2023-04-04,0.6032320948552203,3.6264238576396334e-05,0.7322293422874628,0.9082477831118275,0.5822407642192922,0.9817985199753284,0.42358121642873775
831,2023-04-05,0.5887351852681956,5.700091045183568e-05,0.8423320151682503,0.7872323280585797,0.5845549059403151,0.9671962029074638,0.4265843647848705
832,2023-04-06,0.5959837424034299,0.00026821350047334696,0.8543019835880558,0.36402809065861436,0.58767473673998,0.973652906499654,0.4325228646847977
833,2023-04-09,0.5983998257734527,3.0478806871971244e-05,0.8464880832926863,0.3847363781513828,0.5907499881371882,0.9715657419395051,0.43779301101128937
834,2023-04-10,0.5935674543499632,8.534065924151949e-06,0.7559627870975533,0.36502537720487055,0.5926723784760273,0.957239696918789,0.43812893059741226
835,2023-04-11,0.5863189995564511,7.80257455922464e-06,0.6702028046714748,0.35025154545342213,0.5932242245267816,0.9448765324976345,0.4331450394115173
836,2023-04-12,0.5983998257734527,1.8963359475615563e-05,0.6300264534846449,0.3306755452505168,0.5955595442190827,0.9379615848176706,0.43565145408605077
837,2023-04-13,0.605648382908687,1.938452117057371e-05,0.660912031436506,0.35315452218321153,0.5986977292605223,0.9541012310428958,0.44109744652260446
838,2023-04-16,0.6177292091256887,6.095761374394249e-06,0.7032363074875483,0.35996920181049796,0.6032745427447509,0.9679469925041326,0.45168479671773126
839,2023-04-17,0.6926305568228873,6.095761374394249e-06,0.8413472102876589,0.3668646382996246,0.6187548783540816,0.9926379240167209,0.5038845575867349
840,2023-04-25,0.7578670593313852,5.9871459899050425e-05,0.8863535286577777,0.3470258764228885,0.6421992623291468,1.0,0.5822909164437324
841,2023-04-26,0.7578670593313852,1.2191522748788498e-05,0.9075320246317258,0.31753054094648275,0.6625177284408701,0.9962654595545216,0.6411809814514932
842,2023-04-27,0.7578670593313852,1.6259058065884296e-05,0.9075320246317258,0.33904178764989634,0.6801270657376968,0.9962654595545216,0.6841093909932395
843,2023-04-30,0.7578670593313852,0.0,0.900153030172479,0.32456774299681757,0.6953884913949466,0.9962654595545216,0.71404301736883
