,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
3514,2023-02-02,0.32055591760326846,0.008714893617021277,0.7035889153734713,0.7142857751068254,0.9594634701048959,0.35585149829721147,,0.6152986671677327
3515,2023-02-03,0.32055591760326846,0.004391489361702128,0.6881547252390546,0.6666666666666669,0.9464973387106308,0.3593190665361465,,0.6143482015992316
3516,2023-02-06,0.3101752250775781,0.014604255319148936,0.6926176349865036,0.6153846153846155,0.910004382263477,0.3606325398430207,,0.603692552890257
3517,2023-02-07,0.2894138400261973,0.011353191489361703,0.7113990074315071,0.5333333333333335,0.8795862888179216,0.35838737837523954,,0.5778307303348504
3518,2023-02-08,0.2894138400261973,0.017446808510638297,0.7196429908655106,0.5,0.8714239176879591,0.3564415717698291,,0.5557976199875921
3519,2023-02-09,0.3101752250775781,0.00763404255319149,0.7171015933129748,0.5,0.8519881916198326,0.3581387110455456,,0.5524629620655098
3520,2023-02-10,0.3101752250775781,0.025004255319148936,0.7273910849296614,0.5384615384615385,0.7533372685521259,0.35960956508450004,,0.5483684310551212
3521,2023-02-13,0.32055591760326846,0.10059574468085106,0.729994433185469,0.5384615384615385,0.8213053120950328,0.3625760577517966,,0.5514490489793799
3522,2023-02-14,0.32055591760326846,0.0009702127659574468,0.7233000685642955,0.5833333333333335,0.8159055333797576,0.36514701806345357,,0.5523922858040019
3523,2023-02-15,0.3101752250775781,0.013072340425531915,0.7203867776296767,0.4545454545454546,0.6243111344424509,0.36568343116668683,,0.5439263573836016
3524,2023-02-16,0.2997945325518877,0.006093617021276596,0.7197669395626672,0.41666666666666674,0.5966623284197876,0.3644565700226196,,0.5281850536677632
3525,2023-02-17,0.3101752250775781,0.002374468085106383,0.7064402083142053,0.5454545454545454,0.6139425175201114,0.3650850428646307,,0.5223707172203704
3526,2023-02-21,0.3101752250775781,0.00985531914893617,0.7053245281679562,0.5454545454545454,0.634394385849575,0.36562971932770705,,0.5166763496997832
3527,2023-02-22,0.2997945325518877,0.0020340425531914894,0.691625856246798,0.4,0.6199160033717445,0.36441001976217047,,0.503417038229482
3528,2023-02-23,0.3101752250775781,0.06702127659574468,0.700551675741696,0.4545454545454546,0.7363461212904768,0.3650446993055748,,0.49982953918743495
3529,2023-02-24,0.3101752250775781,0.010085106382978723,0.7063162596170487,0.4545454545454546,0.7487978942739828,0.3655947549098586,,0.4961367243694169
3530,2023-02-27,0.3101752250775781,0.006212765957446809,0.7023492392394525,0.5,0.7928110592690482,0.3660714697669045,,0.49240348055105654
3531,2023-02-28,0.2997945325518877,0.05764255319148936,0.7108411673583825,0.5555555555555556,0.667969898683856,0.3647928701428082,,0.48095727590328397
3532,2023-03-01,0.2997945325518877,0.0525531914893617,0.7148081877359787,0.5555555555555556,0.667969898683856,0.3636847504685914,,0.4713224240811697
3533,2023-03-02,0.3101752250775781,0.010263829787234042,0.7177214786705975,0.5,0.6709424007881514,0.3644161325844729,,0.47094035199024487
3534,2023-03-03,0.32055591760326846,0.019106382978723403,0.727143140244735,0.5555555555555556,0.751071009585885,0.36674174958510636,,0.4778119628464473
3535,2023-03-06,0.33093667200276694,0.09034042553191489,0.731977943374267,0.5555558498995662,0.7433772671833961,0.37044904690283176,,0.49028839571476535
3536,2023-03-07,0.33093667200276694,0.22245957446808512,0.7141263516750843,0.5555558498995662,0.860203303123079,0.3736620379115272,,0.49929001351566804
3537,2023-03-08,0.3620787495798381,0.03214468085106383,0.7084237657936165,0.7272728750528992,0.8899738439549284,0.38152188761967143,,0.5286381046475339
3538,2023-03-09,0.3516980570541477,0.01756595744680851,0.7025971839243789,0.7272728750528992,0.8925770467864469,0.386642004866527,,0.5426973946291801
3539,2023-03-10,0.32055591760326846,0.002927659574468085,0.7085477144907731,0.5384615031925166,0.8871702232292299,0.38600417222955336,,0.5291703537331571
3540,2023-03-13,0.3516980570541477,0.08071489361702128,0.6968945980429111,0.6250000465661211,0.9008840357530875,0.3905266515284247,,0.5405273156818114
3541,2023-03-14,0.3413173645284573,0.01675744680851064,0.6753858813543303,0.6250000465661211,0.9037874723333877,0.39275438108724375,,0.540355502046591
3542,2023-03-15,0.32055591760326846,0.005617021276595744,0.6523275458529194,0.5294117234570117,0.8831300278413566,0.39130156495417445,,0.5234292541049718
3543,2023-03-16,0.32055591760326846,0.010085106382978723,0.656914404297525,0.5294117234570117,0.8674691874201161,0.3900424576388477,,0.5090169099221326
3544,2023-03-17,0.33093667200276694,0.014374468085106383,0.6469348553596497,0.5555556291414852,0.8708783292904657,0.39064299388274093,,0.5044622675082869
3545,2023-03-20,0.3413173645284573,0.002323404255319149,0.652513492543961,0.6111110927146287,0.9642811917315892,0.3928552111276512,,0.507682754430371
3546,2023-03-21,0.32055591760326846,0.006085106382978723,0.6629889308516891,0.5499999105931075,0.9530007510809638,0.3913889509891942,,0.49378663082984375
3547,2023-03-22,0.3413173645284573,0.005719148936170213,0.6727205351046379,0.5714285714285714,0.9526255813151251,0.39350170728657724,,0.49753382895106585
