,x,y
0,"[11.680755615234377, 11.726207733154297, 11.771656036376951, 11.680755615234377, 11.54440212249756]",11.63530158996582
1,"[11.726207733154297, 11.771656036376951, 11.680755615234377, 11.54440212249756, 11.63530158996582]",11.60121726989746
2,"[11.771656036376951, 11.680755615234377, 11.54440212249756, 11.63530158996582, 11.60121726989746]",11.726207733154297
3,"[11.680755615234377, 11.54440212249756, 11.63530158996582, 11.60121726989746, 11.726207733154297]",11.771656036376951
4,"[11.54440212249756, 11.63530158996582, 11.60121726989746, 11.726207733154297, 11.771656036376951]",11.908004760742188
5,"[11.63530158996582, 11.60121726989746, 11.726207733154297, 11.771656036376951, 11.908004760742188]",11.63530158996582
6,"[11.60121726989746, 11.726207733154297, 11.771656036376951, 11.908004760742188, 11.63530158996582]",11.953453063964844
7,"[11.726207733154297, 11.771656036376951, 11.908004760742188, 11.63530158996582, 11.953453063964844]",11.771656036376951
8,"[11.771656036376951, 11.908004760742188, 11.63530158996582, 11.953453063964844, 11.771656036376951]",11.680755615234377
9,"[11.908004760742188, 11.63530158996582, 11.953453063964844, 11.771656036376951, 11.680755615234377]",11.680755615234377
10,"[11.63530158996582, 11.953453063964844, 11.771656036376951, 11.680755615234377, 11.680755615234377]",11.54440212249756
11,"[11.953453063964844, 11.771656036376951, 11.680755615234377, 11.680755615234377, 11.54440212249756]",11.317151069641112
12,"[11.771656036376951, 11.680755615234377, 11.680755615234377, 11.54440212249756, 11.317151069641112]",11.180800437927246
13,"[11.680755615234377, 11.680755615234377, 11.54440212249756, 11.317151069641112, 11.180800437927246]",11.089898109436035
14,"[11.680755615234377, 11.54440212249756, 11.317151069641112, 11.180800437927246, 11.089898109436035]",10.862646102905272
15,"[11.54440212249756, 11.317151069641112, 11.180800437927246, 11.089898109436035, 10.862646102905272]",11.13535213470459
16,"[11.317151069641112, 11.180800437927246, 11.089898109436035, 10.862646102905272, 11.13535213470459]",11.180800437927246
17,"[11.180800437927246, 11.089898109436035, 10.862646102905272, 11.13535213470459, 11.180800437927246]",11.044450759887695
18,"[11.089898109436035, 10.862646102905272, 11.13535213470459, 11.180800437927246, 11.044450759887695]",10.908099174499512
19,"[10.862646102905272, 11.13535213470459, 11.180800437927246, 11.044450759887695, 10.908099174499512]",11.317151069641112
20,"[11.13535213470459, 11.180800437927246, 11.044450759887695, 10.908099174499512, 11.317151069641112]",10.998997688293455
21,"[11.180800437927246, 11.044450759887695, 10.908099174499512, 11.317151069641112, 10.998997688293455]",11.089898109436035
22,"[11.044450759887695, 10.908099174499512, 11.317151069641112, 10.998997688293455, 11.089898109436035]",10.862646102905272
23,"[10.908099174499512, 11.317151069641112, 10.998997688293455, 11.089898109436035, 10.862646102905272]",10.771745681762695
24,"[11.317151069641112, 10.998997688293455, 11.089898109436035, 10.862646102905272, 10.771745681762695]",10.908099174499512
25,"[10.998997688293455, 11.089898109436035, 10.862646102905272, 10.771745681762695, 10.908099174499512]",10.499045372009276
26,"[11.089898109436035, 10.862646102905272, 10.771745681762695, 10.908099174499512, 10.499045372009276]",10.271793365478516
27,"[10.862646102905272, 10.771745681762695, 10.908099174499512, 10.499045372009276, 10.271793365478516]",10.499045372009276
28,"[10.771745681762695, 10.908099174499512, 10.499045372009276, 10.271793365478516, 10.499045372009276]",10.499045372009276
29,"[10.908099174499512, 10.499045372009276, 10.271793365478516, 10.499045372009276, 10.499045372009276]",10.04453945159912
30,"[10.499045372009276, 10.271793365478516, 10.499045372009276, 10.499045372009276, 10.04453945159912]",10.726298332214355
31,"[10.271793365478516, 10.499045372009276, 10.499045372009276, 10.04453945159912, 10.726298332214355]",10.1354398727417
32,"[10.499045372009276, 10.499045372009276, 10.04453945159912, 10.726298332214355, 10.1354398727417]",10.04453945159912
33,"[10.499045372009276, 10.04453945159912, 10.726298332214355, 10.1354398727417, 10.04453945159912]",9.771838188171388
34,"[10.04453945159912, 10.726298332214355, 10.1354398727417, 10.04453945159912, 9.771838188171388]",9.590033531188965
35,"[10.726298332214355, 10.1354398727417, 10.04453945159912, 9.771838188171388, 9.590033531188965]",9.544585227966309
36,"[10.1354398727417, 10.04453945159912, 9.771838188171388, 9.590033531188965, 9.544585227966309]",9.544585227966309
37,"[10.04453945159912, 9.771838188171388, 9.590033531188965, 9.544585227966309, 9.544585227966309]",9.590033531188965
38,"[9.771838188171388, 9.590033531188965, 9.544585227966309, 9.544585227966309, 9.590033531188965]",9.226432800292969
39,"[9.590033531188965, 9.544585227966309, 9.544585227966309, 9.590033531188965, 9.226432800292969]",9.271880149841309
40,"[9.544585227966309, 9.544585227966309, 9.590033531188965, 9.226432800292969, 9.271880149841309]",9.544585227966309
41,"[9.544585227966309, 9.590033531188965, 9.226432800292969, 9.271880149841309, 9.544585227966309]",9.908193588256836
42,"[9.590033531188965, 9.226432800292969, 9.271880149841309, 9.544585227966309, 9.908193588256836]",9.999094009399414
43,"[9.226432800292969, 9.271880149841309, 9.544585227966309, 9.908193588256836, 9.999094009399414]",9.72638702392578
44,"[9.271880149841309, 9.544585227966309, 9.908193588256836, 9.999094009399414, 9.72638702392578]",9.680935859680176
45,"[9.544585227966309, 9.908193588256836, 9.999094009399414, 9.72638702392578, 9.680935859680176]",9.680935859680176
46,"[9.908193588256836, 9.999094009399414, 9.72638702392578, 9.680935859680176, 9.680935859680176]",9.862736701965332
47,"[9.999094009399414, 9.72638702392578, 9.680935859680176, 9.680935859680176, 9.862736701965332]",9.95363712310791
48,"[9.72638702392578, 9.680935859680176, 9.680935859680176, 9.862736701965332, 9.95363712310791]",9.95363712310791
49,"[9.680935859680176, 9.680935859680176, 9.862736701965332, 9.95363712310791, 9.95363712310791]",9.817286491394045
50,"[9.680935859680176, 9.862736701965332, 9.95363712310791, 9.95363712310791, 9.817286491394045]",9.95363712310791
51,"[9.862736701965332, 9.95363712310791, 9.95363712310791, 9.817286491394045, 9.95363712310791]",9.680935859680176
52,"[9.95363712310791, 9.95363712310791, 9.817286491394045, 9.95363712310791, 9.680935859680176]",9.590033531188965
53,"[9.95363712310791, 9.817286491394045, 9.95363712310791, 9.680935859680176, 9.590033531188965]",9.680935859680176
54,"[9.817286491394045, 9.95363712310791, 9.680935859680176, 9.590033531188965, 9.680935859680176]",9.680935859680176
55,"[9.95363712310791, 9.680935859680176, 9.590033531188965, 9.680935859680176, 9.680935859680176]",9.862736701965332
56,"[9.680935859680176, 9.590033531188965, 9.680935859680176, 9.680935859680176, 9.862736701965332]",9.63548755645752
57,"[9.590033531188965, 9.680935859680176, 9.680935859680176, 9.862736701965332, 9.63548755645752]",9.680935859680176
58,"[9.680935859680176, 9.680935859680176, 9.862736701965332, 9.63548755645752, 9.680935859680176]",10.089987754821776
59,"[9.680935859680176, 9.862736701965332, 9.63548755645752, 9.680935859680176, 10.089987754821776]",10.408143043518066
60,"[9.862736701965332, 9.63548755645752, 9.680935859680176, 10.089987754821776, 10.408143043518066]",10.317243576049805
61,"[9.63548755645752, 9.680935859680176, 10.089987754821776, 10.408143043518066, 10.317243576049805]",10.862646102905272
62,"[9.680935859680176, 10.089987754821776, 10.408143043518066, 10.317243576049805, 10.862646102905272]",10.989022254943848
63,"[10.089987754821776, 10.408143043518066, 10.317243576049805, 10.862646102905272, 10.989022254943848]",10.668506622314451
64,"[10.408143043518066, 10.317243576049805, 10.862646102905272, 10.989022254943848, 10.668506622314451]",10.989022254943848
