,x,y
0,"[0.5554556846618652, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034]",0.5153021812438965
1,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5153021812438965]",0.5153021812438965
2,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5153021812438965, 0.5153021812438965]",0.5153021812438965
3,"[0.5019177198410034, 0.5019177198410034, 0.5153021812438965, 0.5153021812438965, 0.5153021812438965]",0.5019177198410034
4,"[0.5019177198410034, 0.5153021812438965, 0.5153021812438965, 0.5153021812438965, 0.5019177198410034]",0.5019177198410034
5,"[0.5153021812438965, 0.5153021812438965, 0.5153021812438965, 0.5019177198410034, 0.5019177198410034]",0.5019177198410034
6,"[0.5153021812438965, 0.5153021812438965, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034]",0.4283031225204468
7,"[0.5153021812438965, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.4283031225204468]",0.4283031225204468
8,"[0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.4283031225204468, 0.4283031225204468]",0.4283031225204468
9,"[0.5019177198410034, 0.5019177198410034, 0.4283031225204468, 0.4283031225204468, 0.4283031225204468]",0.4216110110282898
10,"[0.5019177198410034, 0.4283031225204468, 0.4283031225204468, 0.4283031225204468, 0.4216110110282898]",0.4216110110282898
11,"[0.4283031225204468, 0.4283031225204468, 0.4283031225204468, 0.4216110110282898, 0.4216110110282898]",0.441687673330307
12,"[0.4283031225204468, 0.4283031225204468, 0.4216110110282898, 0.4216110110282898, 0.441687673330307]",0.441687673330307
13,"[0.4283031225204468, 0.4216110110282898, 0.4216110110282898, 0.441687673330307, 0.441687673330307]",0.4550720751285553
14,"[0.4216110110282898, 0.4216110110282898, 0.441687673330307, 0.441687673330307, 0.4550720751285553]",0.4550720751285553
15,"[0.4216110110282898, 0.441687673330307, 0.441687673330307, 0.4550720751285553, 0.4550720751285553]",0.4885333180427551
16,"[0.441687673330307, 0.441687673330307, 0.4550720751285553, 0.4550720751285553, 0.4885333180427551]",0.4885333180427551
17,"[0.441687673330307, 0.4550720751285553, 0.4550720751285553, 0.4885333180427551, 0.4885333180427551]",0.4885333180427551
18,"[0.4550720751285553, 0.4550720751285553, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551]",0.4885333180427551
19,"[0.4550720751285553, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551]",0.4885333180427551
20,"[0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551]",0.4885333180427551
21,"[0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551]",0.5019177198410034
22,"[0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.5019177198410034]",0.5019177198410034
23,"[0.4885333180427551, 0.4885333180427551, 0.4885333180427551, 0.5019177198410034, 0.5019177198410034]",0.5019177198410034
24,"[0.4885333180427551, 0.4885333180427551, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034]",0.5019177198410034
25,"[0.4885333180427551, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034, 0.5019177198410034]",0.5019177198410034
