,x,y
0,"[8.397649765014648, 9.76470947265625, 9.178826332092283, 9.76470947265625, 9.569415092468262]",9.76470947265625
1,"[9.76470947265625, 9.178826332092283, 9.76470947265625, 9.569415092468262, 9.76470947265625]",9.569415092468262
2,"[9.178826332092283, 9.76470947265625, 9.569415092468262, 9.76470947265625, 9.569415092468262]",8.788237571716309
3,"[9.76470947265625, 9.569415092468262, 9.76470947265625, 9.569415092468262, 8.788237571716309]",8.788237571716309
4,"[9.569415092468262, 9.76470947265625, 9.569415092468262, 8.788237571716309, 8.788237571716309]",8.788237571716309
5,"[9.76470947265625, 9.569415092468262, 8.788237571716309, 8.788237571716309, 8.788237571716309]",8.592944145202637
6,"[9.569415092468262, 8.788237571716309, 8.788237571716309, 8.788237571716309, 8.592944145202637]",8.788237571716309
7,"[8.788237571716309, 8.788237571716309, 8.788237571716309, 8.592944145202637, 8.788237571716309]",8.788237571716309
8,"[8.788237571716309, 8.788237571716309, 8.592944145202637, 8.788237571716309, 8.788237571716309]",8.397649765014648
9,"[8.788237571716309, 8.592944145202637, 8.788237571716309, 8.788237571716309, 8.397649765014648]",8.202356338500977
10,"[8.592944145202637, 8.788237571716309, 8.788237571716309, 8.397649765014648, 8.202356338500977]",7.811767101287842
11,"[8.788237571716309, 8.788237571716309, 8.397649765014648, 8.202356338500977, 7.811767101287842]",8.007061004638672
12,"[8.788237571716309, 8.397649765014648, 8.202356338500977, 7.811767101287842, 8.007061004638672]",8.202356338500977
13,"[8.397649765014648, 8.202356338500977, 7.811767101287842, 8.007061004638672, 8.202356338500977]",8.007061004638672
14,"[8.202356338500977, 7.811767101287842, 8.007061004638672, 8.202356338500977, 8.007061004638672]",7.811767101287842
15,"[7.811767101287842, 8.007061004638672, 8.202356338500977, 8.007061004638672, 7.811767101287842]",7.811767101287842
16,"[8.007061004638672, 8.202356338500977, 8.007061004638672, 7.811767101287842, 7.811767101287842]",7.811767101287842
17,"[8.202356338500977, 8.007061004638672, 7.811767101287842, 7.811767101287842, 7.811767101287842]",8.202356338500977
18,"[8.007061004638672, 7.811767101287842, 7.811767101287842, 7.811767101287842, 8.202356338500977]",7.811767101287842
19,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 8.202356338500977, 7.811767101287842]",7.616473197937012
20,"[7.811767101287842, 7.811767101287842, 8.202356338500977, 7.811767101287842, 7.616473197937012]",7.616473197937012
21,"[7.811767101287842, 8.202356338500977, 7.811767101287842, 7.616473197937012, 7.616473197937012]",7.811767101287842
22,"[8.202356338500977, 7.811767101287842, 7.616473197937012, 7.616473197937012, 7.811767101287842]",7.811767101287842
23,"[7.811767101287842, 7.616473197937012, 7.616473197937012, 7.811767101287842, 7.811767101287842]",7.811767101287842
24,"[7.616473197937012, 7.616473197937012, 7.811767101287842, 7.811767101287842, 7.811767101287842]",7.811767101287842
25,"[7.616473197937012, 7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842]",6.6400017738342285
26,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 7.811767101287842, 6.6400017738342285]",7.030590057373047
27,"[7.811767101287842, 7.811767101287842, 7.811767101287842, 6.6400017738342285, 7.030590057373047]",7.421178817749023
28,"[7.811767101287842, 7.811767101287842, 6.6400017738342285, 7.030590057373047, 7.421178817749023]",7.421178817749023
29,"[7.811767101287842, 6.6400017738342285, 7.030590057373047, 7.421178817749023, 7.421178817749023]",7.811767101287842
30,"[6.6400017738342285, 7.030590057373047, 7.421178817749023, 7.421178817749023, 7.811767101287842]",8.007061004638672
31,"[7.030590057373047, 7.421178817749023, 7.421178817749023, 7.811767101287842, 8.007061004638672]",8.007061004638672
32,"[7.421178817749023, 7.421178817749023, 7.811767101287842, 8.007061004638672, 8.007061004638672]",8.007061004638672
33,"[7.421178817749023, 7.811767101287842, 8.007061004638672, 8.007061004638672, 8.007061004638672]",7.811767101287842
34,"[7.811767101287842, 8.007061004638672, 8.007061004638672, 8.007061004638672, 7.811767101287842]",7.616473197937012
