,x,y
0,"[26.124536514282227, 25.969039916992188, 25.813533782958984, 25.347023010253903, 25.797983169555664]",25.774658203125
1,"[25.969039916992188, 25.813533782958984, 25.347023010253903, 25.797983169555664, 25.774658203125]",25.73577880859375
2,"[25.813533782958984, 25.347023010253903, 25.797983169555664, 25.774658203125, 25.73577880859375]",25.73577880859375
3,"[25.347023010253903, 25.797983169555664, 25.774658203125, 25.73577880859375, 25.73577880859375]",26.08566093444824
4,"[25.797983169555664, 25.774658203125, 25.73577880859375, 25.73577880859375, 26.08566093444824]",26.404441833496094
5,"[25.774658203125, 25.73577880859375, 25.73577880859375, 26.08566093444824, 26.404441833496094]",26.7941837310791
6,"[25.73577880859375, 25.73577880859375, 26.08566093444824, 26.404441833496094, 26.7941837310791]",26.64080238342285
7,"[25.73577880859375, 26.08566093444824, 26.404441833496094, 26.7941837310791, 26.64080238342285]",26.778038024902344
8,"[26.08566093444824, 26.404441833496094, 26.7941837310791, 26.64080238342285, 26.778038024902344]",26.8022575378418
9,"[26.404441833496094, 26.7941837310791, 26.64080238342285, 26.778038024902344, 26.8022575378418]",26.8022575378418
10,"[26.7941837310791, 26.64080238342285, 26.778038024902344, 26.8022575378418, 26.8022575378418]",26.64080238342285
11,"[26.64080238342285, 26.778038024902344, 26.8022575378418, 26.8022575378418, 26.64080238342285]",26.479337692260746
12,"[26.778038024902344, 26.8022575378418, 26.8022575378418, 26.64080238342285, 26.479337692260746]",26.317880630493164
13,"[26.8022575378418, 26.8022575378418, 26.64080238342285, 26.479337692260746, 26.317880630493164]",26.277515411376957
14,"[26.8022575378418, 26.64080238342285, 26.479337692260746, 26.317880630493164, 26.277515411376957]",26.479337692260746
15,"[26.64080238342285, 26.479337692260746, 26.317880630493164, 26.277515411376957, 26.479337692260746]",26.398609161376957
16,"[26.479337692260746, 26.317880630493164, 26.277515411376957, 26.479337692260746, 26.398609161376957]",26.317880630493164
17,"[26.317880630493164, 26.277515411376957, 26.479337692260746, 26.398609161376957, 26.317880630493164]",26.22907829284668
18,"[26.277515411376957, 26.479337692260746, 26.398609161376957, 26.317880630493164, 26.22907829284668]",26.237150192260746
19,"[26.479337692260746, 26.398609161376957, 26.317880630493164, 26.22907829284668, 26.237150192260746]",26.398609161376957
20,"[26.398609161376957, 26.317880630493164, 26.22907829284668, 26.237150192260746, 26.398609161376957]",26.624652862548828
21,"[26.317880630493164, 26.22907829284668, 26.237150192260746, 26.398609161376957, 26.624652862548828]",26.63272857666016
22,"[26.22907829284668, 26.237150192260746, 26.398609161376957, 26.624652862548828, 26.63272857666016]",26.64080238342285
23,"[26.237150192260746, 26.398609161376957, 26.624652862548828, 26.63272857666016, 26.64080238342285]",27.044443130493164
24,"[26.398609161376957, 26.624652862548828, 26.63272857666016, 26.64080238342285, 27.044443130493164]",28.40877342224121
25,"[26.624652862548828, 26.63272857666016, 26.64080238342285, 27.044443130493164, 28.40877342224121]",28.98195457458496
26,"[26.63272857666016, 26.64080238342285, 27.044443130493164, 28.40877342224121, 28.98195457458496]",29.14341735839844
27,"[26.64080238342285, 27.044443130493164, 28.40877342224121, 28.98195457458496, 29.14341735839844]",29.04654312133789
28,"[27.044443130493164, 28.40877342224121, 28.98195457458496, 29.14341735839844, 29.04654312133789]",29.304874420166016
29,"[28.40877342224121, 28.98195457458496, 29.14341735839844, 29.04654312133789, 29.304874420166016]",29.627796173095703
30,"[28.98195457458496, 29.14341735839844, 29.04654312133789, 29.304874420166016, 29.627796173095703]",29.54706573486328
31,"[29.14341735839844, 29.04654312133789, 29.304874420166016, 29.627796173095703, 29.54706573486328]",29.603574752807617
32,"[29.04654312133789, 29.304874420166016, 29.627796173095703, 29.54706573486328, 29.603574752807617]",29.46634101867676
33,"[29.304874420166016, 29.627796173095703, 29.54706573486328, 29.603574752807617, 29.46634101867676]",29.490556716918945
