,x,y
0,"[0.76446133852005, 0.7056564688682556, 0.76446133852005, 0.76446133852005, 0.76446133852005]",0.8232658505439758
1,"[0.7056564688682556, 0.76446133852005, 0.76446133852005, 0.76446133852005, 0.8232658505439758]",0.8232658505439758
2,"[0.76446133852005, 0.76446133852005, 0.76446133852005, 0.8232658505439758, 0.8232658505439758]",0.8820706009864807
3,"[0.76446133852005, 0.76446133852005, 0.8232658505439758, 0.8232658505439758, 0.8820706009864807]",0.9996801614761353
4,"[0.76446133852005, 0.8232658505439758, 0.8232658505439758, 0.8820706009864807, 0.9996801614761353]",0.8820706009864807
5,"[0.8232658505439758, 0.8232658505439758, 0.8820706009864807, 0.9996801614761353, 0.8820706009864807]",0.9408753514289856
6,"[0.8232658505439758, 0.8820706009864807, 0.9996801614761353, 0.8820706009864807, 0.9408753514289856]",0.9408753514289856
7,"[0.8820706009864807, 0.9996801614761353, 0.8820706009864807, 0.9408753514289856, 0.9408753514289856]",0.9408753514289856
8,"[0.9996801614761353, 0.8820706009864807, 0.9408753514289856, 0.9408753514289856, 0.9408753514289856]",0.9996801614761353
9,"[0.8820706009864807, 0.9408753514289856, 0.9408753514289856, 0.9408753514289856, 0.9996801614761353]",0.9408753514289856
10,"[0.9408753514289856, 0.9408753514289856, 0.9408753514289856, 0.9996801614761353, 0.9408753514289856]",0.9408753514289856
11,"[0.9408753514289856, 0.9408753514289856, 0.9996801614761353, 0.9408753514289856, 0.9408753514289856]",0.9408753514289856
12,"[0.9408753514289856, 0.9996801614761353, 0.9408753514289856, 0.9408753514289856, 0.9408753514289856]",0.9996801614761353
13,"[0.9996801614761353, 0.9408753514289856, 0.9408753514289856, 0.9408753514289856, 0.9996801614761353]",0.9996801614761353
14,"[0.9408753514289856, 0.9408753514289856, 0.9408753514289856, 0.9996801614761353, 0.9996801614761353]",0.8820706009864807
15,"[0.9408753514289856, 0.9408753514289856, 0.9996801614761353, 0.9996801614761353, 0.8820706009864807]",0.9408753514289856
16,"[0.9408753514289856, 0.9996801614761353, 0.9996801614761353, 0.8820706009864807, 0.9408753514289856]",0.8820706009864807
17,"[0.9996801614761353, 0.9996801614761353, 0.8820706009864807, 0.9408753514289856, 0.8820706009864807]",0.76446133852005
18,"[0.9996801614761353, 0.8820706009864807, 0.9408753514289856, 0.8820706009864807, 0.76446133852005]",0.8232658505439758
19,"[0.8820706009864807, 0.9408753514289856, 0.8820706009864807, 0.76446133852005, 0.8232658505439758]",0.8232658505439758
20,"[0.9408753514289856, 0.8820706009864807, 0.76446133852005, 0.8232658505439758, 0.8232658505439758]",0.76446133852005
21,"[0.8820706009864807, 0.76446133852005, 0.8232658505439758, 0.8232658505439758, 0.76446133852005]",0.7056564688682556
22,"[0.76446133852005, 0.8232658505439758, 0.8232658505439758, 0.76446133852005, 0.7056564688682556]",0.7056564688682556
23,"[0.8232658505439758, 0.8232658505439758, 0.76446133852005, 0.7056564688682556, 0.7056564688682556]",0.76446133852005
24,"[0.8232658505439758, 0.76446133852005, 0.7056564688682556, 0.7056564688682556, 0.76446133852005]",0.7056564688682556
25,"[0.76446133852005, 0.7056564688682556, 0.7056564688682556, 0.76446133852005, 0.7056564688682556]",0.7056564688682556
26,"[0.7056564688682556, 0.7056564688682556, 0.76446133852005, 0.7056564688682556, 0.7056564688682556]",0.7056564688682556
27,"[0.7056564688682556, 0.76446133852005, 0.7056564688682556, 0.7056564688682556, 0.7056564688682556]",0.7056564688682556
28,"[0.76446133852005, 0.7056564688682556, 0.7056564688682556, 0.7056564688682556, 0.7056564688682556]",0.5880471467971802
29,"[0.7056564688682556, 0.7056564688682556, 0.7056564688682556, 0.7056564688682556, 0.5880471467971802]",0.5292424559593201
30,"[0.7056564688682556, 0.7056564688682556, 0.7056564688682556, 0.5880471467971802, 0.5292424559593201]",0.5880471467971802
31,"[0.7056564688682556, 0.7056564688682556, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802]",0.5880471467971802
32,"[0.7056564688682556, 0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802]",0.5880471467971802
33,"[0.5880471467971802, 0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802]",0.5292424559593201
34,"[0.5292424559593201, 0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201]",0.5292424559593201
35,"[0.5880471467971802, 0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201]",0.5880471467971802
36,"[0.5880471467971802, 0.5880471467971802, 0.5292424559593201, 0.5292424559593201, 0.5880471467971802]",0.5880471467971802
