,x,y
0,"[25.75849151611328, 26.929332733154297, 27.368392944335938, 27.80746459960937, 27.6245174407959]",26.856151580810547
1,"[26.929332733154297, 27.368392944335938, 27.80746459960937, 27.6245174407959, 26.856151580810547]",25.97802352905273
2,"[27.368392944335938, 27.80746459960937, 27.6245174407959, 26.856151580810547, 25.97802352905273]",25.8316707611084
3,"[27.80746459960937, 27.6245174407959, 26.856151580810547, 25.97802352905273, 25.8316707611084]",26.051204681396484
4,"[27.6245174407959, 26.856151580810547, 25.97802352905273, 25.8316707611084, 26.051204681396484]",25.904844284057617
5,"[26.856151580810547, 25.97802352905273, 25.8316707611084, 26.051204681396484, 25.904844284057617]",25.75849151611328
6,"[25.97802352905273, 25.8316707611084, 26.051204681396484, 25.904844284057617, 25.75849151611328]",25.86825942993164
7,"[25.8316707611084, 26.051204681396484, 25.904844284057617, 25.75849151611328, 25.86825942993164]",25.904844284057617
8,"[26.051204681396484, 25.904844284057617, 25.75849151611328, 25.86825942993164, 25.904844284057617]",25.721904754638672
9,"[25.904844284057617, 25.75849151611328, 25.86825942993164, 25.904844284057617, 25.721904754638672]",25.795080184936523
10,"[25.75849151611328, 25.86825942993164, 25.904844284057617, 25.721904754638672, 25.795080184936523]",25.6853141784668
11,"[25.86825942993164, 25.904844284057617, 25.721904754638672, 25.795080184936523, 25.6853141784668]",25.721904754638672
12,"[25.904844284057617, 25.721904754638672, 25.795080184936523, 25.6853141784668, 25.721904754638672]",25.2828369140625
13,"[25.721904754638672, 25.795080184936523, 25.6853141784668, 25.721904754638672, 25.2828369140625]",25.246248245239254
14,"[25.795080184936523, 25.6853141784668, 25.721904754638672, 25.2828369140625, 25.246248245239254]",25.13648223876953
15,"[25.6853141784668, 25.721904754638672, 25.2828369140625, 25.246248245239254, 25.13648223876953]",25.026716232299805
16,"[25.721904754638672, 25.2828369140625, 25.246248245239254, 25.13648223876953, 25.026716232299805]",25.612136840820312
17,"[25.2828369140625, 25.246248245239254, 25.13648223876953, 25.026716232299805, 25.612136840820312]",25.465784072875977
18,"[25.246248245239254, 25.13648223876953, 25.026716232299805, 25.612136840820312, 25.465784072875977]",25.42919158935547
19,"[25.13648223876953, 25.026716232299805, 25.612136840820312, 25.465784072875977, 25.42919158935547]",25.502370834350582
20,"[25.026716232299805, 25.612136840820312, 25.465784072875977, 25.42919158935547, 25.502370834350582]",25.392602920532227
21,"[25.612136840820312, 25.465784072875977, 25.42919158935547, 25.502370834350582, 25.392602920532227]",25.319425582885746
22,"[25.465784072875977, 25.42919158935547, 25.502370834350582, 25.392602920532227, 25.319425582885746]",25.13648223876953
23,"[25.42919158935547, 25.502370834350582, 25.392602920532227, 25.319425582885746, 25.13648223876953]",25.319425582885746
24,"[25.502370834350582, 25.392602920532227, 25.319425582885746, 25.13648223876953, 25.319425582885746]",25.2828369140625
25,"[25.392602920532227, 25.319425582885746, 25.13648223876953, 25.319425582885746, 25.2828369140625]",25.20966148376465
26,"[25.319425582885746, 25.13648223876953, 25.319425582885746, 25.2828369140625, 25.20966148376465]",25.20966148376465
27,"[25.13648223876953, 25.319425582885746, 25.2828369140625, 25.20966148376465, 25.20966148376465]",25.09989356994629
28,"[25.319425582885746, 25.2828369140625, 25.20966148376465, 25.20966148376465, 25.09989356994629]",25.063304901123047
29,"[25.2828369140625, 25.20966148376465, 25.20966148376465, 25.09989356994629, 25.063304901123047]",25.063304901123047
30,"[25.20966148376465, 25.20966148376465, 25.09989356994629, 25.063304901123047, 25.063304901123047]",25.173072814941406
31,"[25.20966148376465, 25.09989356994629, 25.063304901123047, 25.063304901123047, 25.173072814941406]",24.990129470825195
32,"[25.09989356994629, 25.063304901123047, 25.063304901123047, 25.173072814941406, 24.990129470825195]",24.84377098083496
33,"[25.063304901123047, 25.063304901123047, 25.173072814941406, 24.990129470825195, 24.84377098083496]",24.84377098083496
