,x,y
0,"[0.6244621872901917, 0.6244621872901917, 0.6244621872901917, 0.6244621872901917, 0.6443918943405151]",0.6443918943405151
1,"[0.6244621872901917, 0.6244621872901917, 0.6244621872901917, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
2,"[0.6244621872901917, 0.6244621872901917, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
3,"[0.6244621872901917, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
4,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6510350108146667
5,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6510350108146667]",0.6443918943405151
6,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6510350108146667, 0.6443918943405151]",0.6443918943405151
7,"[0.6443918943405151, 0.6443918943405151, 0.6510350108146667, 0.6443918943405151, 0.6443918943405151]",0.6443918943405151
8,"[0.6443918943405151, 0.6510350108146667, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151]",0.6576781868934631
9,"[0.6510350108146667, 0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6576781868934631]",0.6576781868934631
10,"[0.6443918943405151, 0.6443918943405151, 0.6443918943405151, 0.6576781868934631, 0.6576781868934631]",0.6776078343391418
11,"[0.6443918943405151, 0.6443918943405151, 0.6576781868934631, 0.6576781868934631, 0.6776078343391418]",0.6908943057060242
12,"[0.6443918943405151, 0.6576781868934631, 0.6576781868934631, 0.6776078343391418, 0.6908943057060242]",0.6908943057060242
13,"[0.6576781868934631, 0.6576781868934631, 0.6776078343391418, 0.6908943057060242, 0.6908943057060242]",0.6908943057060242
14,"[0.6576781868934631, 0.6776078343391418, 0.6908943057060242, 0.6908943057060242, 0.6908943057060242]",0.6643214821815491
15,"[0.6776078343391418, 0.6908943057060242, 0.6908943057060242, 0.6908943057060242, 0.6643214821815491]",0.6643214821815491
16,"[0.6908943057060242, 0.6908943057060242, 0.6908943057060242, 0.6643214821815491, 0.6643214821815491]",0.6576781868934631
