,x,y
0,"[1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.6802211999893188]",1.848243236541748
1,"[1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.6802211999893188, 1.848243236541748]",1.6802211999893188
2,"[1.848243236541748, 1.6802211999893188, 1.6802211999893188, 1.848243236541748, 1.6802211999893188]",1.848243236541748
3,"[1.6802211999893188, 1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.848243236541748]",2.0162649154663086
4,"[1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.848243236541748, 2.0162649154663086]",1.848243236541748
5,"[1.848243236541748, 1.6802211999893188, 1.848243236541748, 2.0162649154663086, 1.848243236541748]",1.848243236541748
6,"[1.6802211999893188, 1.848243236541748, 2.0162649154663086, 1.848243236541748, 1.848243236541748]",1.6802211999893188
7,"[1.848243236541748, 2.0162649154663086, 1.848243236541748, 1.848243236541748, 1.6802211999893188]",1.848243236541748
8,"[2.0162649154663086, 1.848243236541748, 1.848243236541748, 1.6802211999893188, 1.848243236541748]",1.848243236541748
9,"[1.848243236541748, 1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.848243236541748]",1.848243236541748
10,"[1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.848243236541748, 1.848243236541748]",1.6802211999893188
11,"[1.6802211999893188, 1.848243236541748, 1.848243236541748, 1.848243236541748, 1.6802211999893188]",1.848243236541748
12,"[1.848243236541748, 1.848243236541748, 1.848243236541748, 1.6802211999893188, 1.848243236541748]",1.6802211999893188
13,"[1.848243236541748, 1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.6802211999893188]",1.848243236541748
14,"[1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.848243236541748]",1.512198805809021
15,"[1.6802211999893188, 1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.512198805809021]",1.6802211999893188
16,"[1.848243236541748, 1.6802211999893188, 1.848243236541748, 1.512198805809021, 1.6802211999893188]",1.6802211999893188
17,"[1.6802211999893188, 1.848243236541748, 1.512198805809021, 1.6802211999893188, 1.6802211999893188]",1.512198805809021
18,"[1.848243236541748, 1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.512198805809021]",1.512198805809021
19,"[1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.512198805809021]",1.6802211999893188
20,"[1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.512198805809021, 1.6802211999893188]",1.512198805809021
21,"[1.6802211999893188, 1.512198805809021, 1.512198805809021, 1.6802211999893188, 1.512198805809021]",1.512198805809021
22,"[1.512198805809021, 1.512198805809021, 1.6802211999893188, 1.512198805809021, 1.512198805809021]",1.512198805809021
23,"[1.512198805809021, 1.6802211999893188, 1.512198805809021, 1.512198805809021, 1.512198805809021]",1.3441768884658811
24,"[1.6802211999893188, 1.512198805809021, 1.512198805809021, 1.512198805809021, 1.3441768884658811]",1.512198805809021
25,"[1.512198805809021, 1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.512198805809021]",1.512198805809021
26,"[1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021]",1.3441768884658811
27,"[1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811]",1.3441768884658811
28,"[1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811]",1.3441768884658811
29,"[1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811]",1.3441768884658811
30,"[1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811]",1.512198805809021
31,"[1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.512198805809021]",1.3441768884658811
32,"[1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.3441768884658811]",1.2601659297943115
33,"[1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.2601659297943115]",1.1761547327041626
34,"[1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.2601659297943115, 1.1761547327041626]",1.1761547327041626
35,"[1.512198805809021, 1.3441768884658811, 1.2601659297943115, 1.1761547327041626, 1.1761547327041626]",1.2601659297943115
36,"[1.3441768884658811, 1.2601659297943115, 1.1761547327041626, 1.1761547327041626, 1.2601659297943115]",1.2601659297943115
37,"[1.2601659297943115, 1.1761547327041626, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115]",1.2601659297943115
38,"[1.1761547327041626, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.2601659297943115]",1.0921437740325928
39,"[1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.2601659297943115, 1.0921437740325928]",1.0921437740325928
40,"[1.2601659297943115, 1.2601659297943115, 1.2601659297943115, 1.0921437740325928, 1.0921437740325928]",1.0921437740325928
41,"[1.2601659297943115, 1.2601659297943115, 1.0921437740325928, 1.0921437740325928, 1.0921437740325928]",1.1761547327041626
42,"[1.2601659297943115, 1.0921437740325928, 1.0921437740325928, 1.0921437740325928, 1.1761547327041626]",1.2601659297943115
43,"[1.0921437740325928, 1.0921437740325928, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115]",1.0921437740325928
44,"[1.0921437740325928, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.0921437740325928]",1.0921437740325928
45,"[1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.0921437740325928, 1.0921437740325928]",1.1761547327041626
46,"[1.1761547327041626, 1.2601659297943115, 1.0921437740325928, 1.0921437740325928, 1.1761547327041626]",1.2601659297943115
47,"[1.2601659297943115, 1.0921437740325928, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115]",1.2601659297943115
48,"[1.0921437740325928, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115]",1.1761547327041626
49,"[1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.1761547327041626]",1.2601659297943115
50,"[1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.1761547327041626, 1.2601659297943115]",1.1761547327041626
51,"[1.2601659297943115, 1.2601659297943115, 1.1761547327041626, 1.2601659297943115, 1.1761547327041626]",1.1761547327041626
52,"[1.2601659297943115, 1.1761547327041626, 1.2601659297943115, 1.1761547327041626, 1.1761547327041626]",1.1761547327041626
53,"[1.1761547327041626, 1.2601659297943115, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626]",1.1761547327041626
54,"[1.2601659297943115, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626]",1.1761547327041626
55,"[1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626]",1.0921437740325928
56,"[1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.0921437740325928]",1.1761547327041626
57,"[1.1761547327041626, 1.1761547327041626, 1.1761547327041626, 1.0921437740325928, 1.1761547327041626]",1.2601659297943115
58,"[1.1761547327041626, 1.1761547327041626, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115]",1.2601659297943115
59,"[1.1761547327041626, 1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115]",1.512198805809021
60,"[1.0921437740325928, 1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.512198805809021]",1.6802211999893188
61,"[1.1761547327041626, 1.2601659297943115, 1.2601659297943115, 1.512198805809021, 1.6802211999893188]",1.6802211999893188
62,"[1.2601659297943115, 1.2601659297943115, 1.512198805809021, 1.6802211999893188, 1.6802211999893188]",1.6802211999893188
63,"[1.2601659297943115, 1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188]",1.6802211999893188
64,"[1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188]",1.512198805809021
65,"[1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.512198805809021]",1.6802211999893188
66,"[1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.6802211999893188]",1.6802211999893188
67,"[1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.6802211999893188, 1.6802211999893188]",1.6802211999893188
68,"[1.6802211999893188, 1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188]",1.848243236541748
69,"[1.512198805809021, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.848243236541748]",2.0162649154663086
70,"[1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.848243236541748, 2.0162649154663086]",1.6802211999893188
71,"[1.6802211999893188, 1.6802211999893188, 1.848243236541748, 2.0162649154663086, 1.6802211999893188]",1.6802211999893188
72,"[1.6802211999893188, 1.848243236541748, 2.0162649154663086, 1.6802211999893188, 1.6802211999893188]",1.6802211999893188
73,"[1.848243236541748, 2.0162649154663086, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188]",1.6802211999893188
74,"[2.0162649154663086, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188]",1.512198805809021
75,"[1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.512198805809021]",1.6802211999893188
76,"[1.6802211999893188, 1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.6802211999893188]",1.512198805809021
77,"[1.6802211999893188, 1.6802211999893188, 1.512198805809021, 1.6802211999893188, 1.512198805809021]",1.3441768884658811
78,"[1.6802211999893188, 1.512198805809021, 1.6802211999893188, 1.512198805809021, 1.3441768884658811]",1.512198805809021
79,"[1.512198805809021, 1.6802211999893188, 1.512198805809021, 1.3441768884658811, 1.512198805809021]",1.512198805809021
80,"[1.6802211999893188, 1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021]",1.512198805809021
81,"[1.512198805809021, 1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.512198805809021]",1.512198805809021
82,"[1.3441768884658811, 1.512198805809021, 1.512198805809021, 1.512198805809021, 1.512198805809021]",1.512198805809021
83,"[1.512198805809021, 1.512198805809021, 1.512198805809021, 1.512198805809021, 1.512198805809021]",1.3441768884658811
84,"[1.512198805809021, 1.512198805809021, 1.512198805809021, 1.512198805809021, 1.3441768884658811]",1.3441768884658811
85,"[1.512198805809021, 1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811]",1.3441768884658811
86,"[1.512198805809021, 1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811]",1.3441768884658811
87,"[1.512198805809021, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811]",1.512198805809021
88,"[1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.512198805809021]",1.3441768884658811
89,"[1.3441768884658811, 1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.3441768884658811]",1.6802211999893188
90,"[1.3441768884658811, 1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.6802211999893188]",1.512198805809021
91,"[1.3441768884658811, 1.512198805809021, 1.3441768884658811, 1.6802211999893188, 1.512198805809021]",1.3441768884658811
92,"[1.512198805809021, 1.3441768884658811, 1.6802211999893188, 1.512198805809021, 1.3441768884658811]",1.512198805809021
93,"[1.3441768884658811, 1.6802211999893188, 1.512198805809021, 1.3441768884658811, 1.512198805809021]",1.512198805809021
