,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5511,2022-08-11,0.750150492639507,0.03793389604223216,0.7214629427028574,0.65597864764332,0.5887760542977519,0.7699355330485231,0.9796233352970908,0.588257928609598,7
5512,2022-08-12,0.757594277393588,0.02202126532030348,0.7091624831060646,0.6063235621308664,0.5808090188029262,0.7759742940120602,0.9866168045447836,0.6156182957224327,7
5513,2022-08-15,0.7356690553848194,0.03876921409760222,0.69451130904911,0.5740090170952097,0.5213965103521476,0.7780513500598107,0.966017959880032,0.6217207454434603,7
5514,2022-08-16,0.7448722004097765,0.03319052523563574,0.6787666940715094,0.5364217179150914,0.5151696521226425,0.7811764263811166,0.974664356013237,0.6323521013881748,7
5515,2022-08-17,0.7749177418999138,0.0419928526242295,0.6874043601540636,0.6401756869077887,0.49283343892423787,0.7882104311816391,0.9860520652317997,0.6606411524165676,7
5516,2022-08-18,0.7819553944005203,0.04719725245711836,0.7004701783446102,0.6376784840058087,0.5960878690896233,0.795319767493007,0.9803073123382622,0.6867331026007757,7
5517,2022-08-19,0.7803313410751017,0.025044094812282765,0.7019462151443028,0.635049359428856,0.6084335215602286,0.8012473801111121,0.9792948180203583,0.704892380950392,7
5518,2022-08-22,0.7842561938703284,0.026311924634586967,0.6989941415449178,0.612824565098555,0.5398285736924399,0.8069496987375324,0.9817417149858577,0.7204182859757363,7
5519,2022-08-23,0.804421844191119,0.03112658858957913,0.7181828284854956,0.7519904300719583,0.6283606850134619,0.8147949224686635,0.9893441265960983,0.7447928017351553,7
5520,2022-08-24,0.8044894976638477,0.03403059616756551,0.7244697383989729,0.8634000308692538,0.7261731720897876,0.8216038563239646,0.9872517801794314,0.7620999093594317,7
5521,2022-08-25,0.8128805895989577,0.04105178306540576,0.7115132392751417,0.8667830812844146,0.8028690685704699,0.8287129835146042,0.98807201104765,0.77935563544224,7
5522,2022-08-26,0.8028653914841535,0.029911040409431797,0.7144653545834417,0.8060359023070449,0.7361059703667383,0.8334323561026931,0.9787184625064697,0.7838071973263518,7
5523,2022-08-29,0.8132866161438812,0.03298733976270789,0.7360595197898271,0.7812457125930509,0.7372100475393022,0.8390228049381074,0.9843199603699202,0.7921296517360346,7
5524,2022-08-30,0.776812461970523,0.04126566251059297,0.706702407870272,0.6079029990291197,0.6496535891738343,0.838616738878735,0.956449827328712,0.7713712589195695,7
5525,2022-08-31,0.7706545688867678,0.04905206253454747,0.6952766676428638,0.5480679240039963,0.5593917642364269,0.837378273604568,0.9520285434848254,0.7487643211866261,7
5526,2022-09-01,0.7268043891406081,0.04682652808546052,0.6792040537562016,0.40847511553142396,0.48941943169640184,0.8299919015056924,0.9205447082466542,0.6992315618916791,7
5527,2022-09-02,0.7483234260416266,0.03817035165107802,0.680625451876994,0.5175882870107197,0.5624605136281239,0.8266884380306907,0.9306341726589505,0.6737996854742396,7
5528,2022-09-06,0.7412857206867446,0.024688817289444005,0.6806800905558942,0.47664764031973966,0.5047160208869363,0.8228122299254342,0.9251979567905662,0.648042403906747,7
5529,2022-09-07,0.7402030537059826,0.02962230315842906,0.6536737765143313,0.38316569807876305,0.4326889273648655,0.8192969798503849,0.9260572928265899,0.6263896267524112,7
5530,2022-09-08,0.7355337484393619,0.02559899315062959,0.662420761663601,0.3467142283950933,0.40872127923606855,0.8155781978763836,0.9225248229114504,0.6057505358966981,7
5531,2022-09-09,0.7449399067367809,0.024175506620994693,0.6801880921923017,0.38425686106625784,0.465203421422109,0.8137094420531406,0.929640864657575,0.5957511504365631,7
