,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
474,2022-05-19,0.8717672552748459,0.14774499665725072,0.9287795326036975,0.5235908381096289,0.5213835318271235,0.9803753102297963,0.8684343556651866,0.6282652659966679,0
475,2022-05-23,0.860109509736075,0.07985621406735699,0.9168784714709091,0.46170146269853285,0.4444390755348975,0.9725728843310343,0.8590840046725695,0.5765624806771055,0
476,2022-05-24,0.905700904680353,0.13907936203623433,0.9136552378574789,0.5390841228770101,0.456463016011815,0.972992879912881,0.884395822255061,0.5605880510051051,0
477,2022-05-25,0.9456596159360798,0.09648335637143221,0.9171264161558355,0.5841401377675023,0.5015541599641778,0.9796516468764078,0.9045413899115978,0.5694577607354494,0
478,2022-05-26,0.9315565172948299,0.08887518118403825,0.9404326490515595,0.5468542795352022,0.5007744715142319,0.9832008906422158,0.8965578304268241,0.5657282545912949,0
479,2022-05-31,0.987969321226717,0.3984913145763209,0.9440277760470727,0.5602470112319354,0.5561377488475482,0.9951637168045776,0.9284923001025733,0.593861126854983,0
480,2022-06-01,0.9480102006041027,0.06568792457047243,0.9476849010364707,0.48780691493380635,0.49559508492958176,0.9992366641976975,0.9058720217818359,0.5896589070213104,0
481,2022-06-02,0.9080512846649322,0.07542980465334685,0.9576644499743461,0.394869388522606,0.4260710302775637,0.9964717489016414,0.8832518593294256,0.5601709351328297,0
482,2022-06-06,0.9456596159360798,0.06026828288132099,0.9677679476093779,0.4378933357300733,0.4829952959223058,1.0,0.9045413899115978,0.5570682520742903,0
483,2022-06-07,0.9221541786227383,0.041445092667708995,0.973408582787574,0.4335414312031109,0.5027663496883875,0.9993549619553852,0.891235302945872,0.538540920350301,0
484,2022-06-08,0.9268555526422279,0.031413985332423316,0.9901444470498945,0.47370834009942314,0.5616760965524591,0.9995365452578578,0.8938966825546754,0.5248165768210875,0
485,2022-06-09,0.9174536233370237,0.0640268406791525,0.9864253713572247,0.3547705159100229,0.4706405060828051,0.9982128138810575,0.8884795058128824,0.5066733769088151,0
486,2022-06-13,0.8704427487103408,0.11834489571809227,0.9828302443617116,0.369231773112913,0.511520911913627,0.9896598686947788,0.878196491784552,0.4630393652068453,0
487,2022-06-14,0.853989065401068,0.0721990954577279,0.9704332938590703,0.3518564838180522,0.48181666301361487,0.9796553365822696,0.8671201549771631,0.4179974758409593,0
488,2022-06-15,0.8257826634351249,0.07022631866253143,0.9479947964246689,0.3957751252332807,0.5152015660260052,0.9665413346354305,0.8481320899690499,0.36541729639190124,0
489,2022-06-16,0.8281332481031474,0.10299098063388804,0.9621273124311818,0.4139963576228335,0.5058655209085512,0.9555461582966558,0.8497144631670698,0.3255964349030949,0
490,2022-06-20,0.7529161761939647,0.09591921028103577,0.9167544754831393,0.25896907278292813,0.41682238119608395,0.934167918938169,0.8669564080034384,0.25036572904332555,0
491,2022-06-21,0.7811227828433519,0.06748327037686402,0.9191099263446335,0.23761012165363884,0.4016429902259392,0.9200835511876448,0.8798474837424308,0.2093966916105297,0
492,2022-06-22,0.7670194795186582,0.05277558358076306,0.891464732398617,0.2376099534251511,0.34077604042280885,0.9056553792904418,0.8734019458729346,0.17072287301746947,0
493,2022-06-23,0.7670194795186582,0.05625504417326729,0.8795636239752154,0.1160226183413645,0.08900501912907959,0.8931509636461994,0.8729613207084218,0.1426263141777817,0
494,2022-06-27,0.7858233381290665,0.037356321934625306,0.9124155617234601,0.19180294762486524,0.13928284374183014,0.8852760105657426,0.8805232662179748,0.1342543603385957,0
495,2022-06-28,0.8445869314124201,0.06809162736202856,0.9259902376568485,0.35977755363573277,0.22312573431508298,0.8877081903873276,0.9130492648504269,0.16505692387331983,0
496,2022-06-29,0.8610408194051368,0.0692757234674034,0.9137172358513638,0.31859094904995333,0.22828588462657123,0.8924080914279363,0.9221565897849153,0.20118601545786663,0
497,2022-06-30,0.8422363467443973,0.09364955882370381,0.8887993861489246,0.324545278145438,0.2105949586861968,0.8935190351194097,0.9128076105732428,0.22023081448950338,0
498,2022-07-05,0.8187311141144995,0.029212351488827094,0.8499969178342857,0.2866926678119513,0.21196452125810683,0.8907790295663277,0.8993124590673468,0.22289422294026945,0
499,2022-07-06,0.8022774308052267,0.06792130070602549,0.8439843892740065,0.27901205214241753,0.21210073150740963,0.8858123784692554,0.8899444972454373,0.21686193787942065,0
500,2022-07-13,0.7411634575372943,0.1111020783010745,0.8301618159463049,0.264509945157234,0.21665596332399892,0.8718805485894926,0.8400359107030898,0.1776810660587258,0
501,2022-07-14,0.7223592919017201,0.054818206718107575,0.8269385823328748,0.26219739884507604,0.22415871616440264,0.8568440405162275,0.848566591646268,0.137990376701349,0
502,2022-07-18,0.8281332481031474,0.07190696440626193,0.869212181655257,0.4618168617238621,0.30669688708055415,0.8604751700600135,0.9238406213022547,0.1720067908140069,0
503,2022-07-19,0.8398859667598181,0.05405640279434578,0.8792537285870172,0.4731959816946449,0.39623180638379446,0.8654735768295578,0.9322044428370757,0.20779518736453,0
