,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5631,2023-02-02,0.8915234271018986,0.15967830036798528,0.620544510304907,0.3830067300251257,0.3104261943449879,0.9627994254484024,0.9517582863052538,0.495431834536008
5632,2023-02-03,0.8940649475028866,0.12269110798068077,0.6069320133629525,0.3823539547602296,0.3600712013720506,0.9574039269149142,0.952809457153316,0.4729537292252179
5633,2023-02-06,0.8951624181402524,0.10929773746550138,0.6108681671073526,0.33429280330984074,0.2935627691644241,0.9528793980124459,0.9532633701497077,0.45666736014966275
5634,2023-02-07,0.9208664680177923,0.15596071469641215,0.6274327793576072,0.448127996836279,0.3603883371685863,0.9525080827896475,0.9638945450550531,0.4615995729370541
5635,2023-02-08,0.8972418928977908,0.14748339753909845,0.6347037277071844,0.37257853307342254,0.35188579792965624,0.9489235258702243,0.9541234392813802,0.45066007589335133
5636,2023-02-09,0.8882310151898012,0.15356916973321066,0.6324622906048228,0.3250803161051666,0.28217122267560923,0.9445724326866622,0.9503965473160786,0.4370204810035071
5637,2023-02-10,0.9086209116563019,0.18014388799448022,0.6415373163720693,0.38453009489981466,0.2949944696008168,0.9436174996176251,0.9588297925311318,0.44075555208039746
5638,2023-02-13,0.9030757354235378,0.14134192444802207,0.643833392153331,0.37265914061146704,0.28921162751407903,0.9420240559812574,0.9565363119826447,0.4410051306694776
5639,2023-02-14,0.9106426531552436,0.11680478093376265,0.6379291615367307,0.4091757987929012,0.3379830070221028,0.9416881257959006,0.9596659832322488,0.4471439096351928
5640,2023-02-15,0.9001535167076983,0.13133013741950322,0.6353597255253076,0.2398833316404991,0.2512109029655338,0.9399483492833711,0.9556034368743856,0.4459526604803268
5641,2023-02-16,0.8859351529466986,0.09255153231370745,0.6348130467738998,0.29442723727553494,0.27678207619110523,0.9364768686328321,0.9478030910920561,0.43657965339804355
5642,2023-02-17,0.8642577958347599,0.1443821153403864,0.6230592659285148,0.31176202728302693,0.28199987502932106,0.9304744286848281,0.9516713322928705,0.4159980299470096
5643,2023-02-21,0.8534773892614176,0.1021141185602576,0.6220752692013299,0.2923534375224293,0.29907262278907354,0.9237834502167772,0.9492801582308055,0.3940353847963853
5644,2023-02-22,0.8496897103906595,0.08317940719871206,0.609993447737968,0.3156699441351732,0.3130023023581141,0.9174614922435955,0.9536071978005402,0.3758396231594993
5645,2023-02-23,0.8588966836457331,0.08748454749310028,0.6178657552267683,0.3856255804382989,0.37566712956092807,0.9132540216135706,0.9587706241852182,0.36934809346285385
5646,2023-02-24,0.8616938285991698,0.06744480220791169,0.6229499468617993,0.3866262366467509,0.3140937449739377,0.90999385605934,0.9603393104031764,0.3678852589249888
5647,2023-02-27,0.8640829798868788,0.08642982405703772,0.6194511528020915,0.39163579473606513,0.37165285533585996,0.907498340917505,0.9616791868700866,0.37011064882584677
5648,2023-02-28,0.8521371336609955,0.16670020699172033,0.6269407809940148,0.24945797430189118,0.28089421476374327,0.9036857403683789,0.9550007159084325,0.3657732569528642
5649,2023-03-01,0.8595960372245961,0.10589998275068997,0.6304395750537226,0.343694762076301,0.351564453218508,0.9014116232032813,0.9594748235205559,0.3691045660923696
5650,2023-03-02,0.8625678185512371,0.07196915248390065,0.6330090110651458,0.3863887093723744,0.41699539994815604,0.899851149388194,0.9612419035165687,0.37545530842974123
5651,2023-03-03,0.8765532739564054,0.07961454979300828,0.6413186365297232,0.35310714743153504,0.38285182169380805,0.9004302465062708,0.9695579321085966,0.39134220014396487
5652,2023-03-06,0.8836041838542782,0.1100901276448942,0.6455827891831849,0.4088659626759873,0.46627325538639114,0.9019059199994564,0.9737505426895046,0.40995905482447587
5653,2023-03-07,0.8711338897847516,0.10450925712971482,0.6298382159144995,0.329150666859695,0.3878005980530943,0.9014625856564581,0.9709793378808518,0.41766497565035415
5654,2023-03-08,0.8650736035915386,0.06934222631094757,0.6248087046672839,0.34239528988379986,0.4025834324150503,0.9002413866111325,0.9670820737328694,0.42095001003428756
5655,2023-03-09,0.8506219723253539,0.08333752587396503,0.6196698326444376,0.34167465605689773,0.4055591026341909,0.897187123582129,0.9542679336895009,0.4152155906021711
5656,2023-03-10,0.8457271257846819,0.10437988730450783,0.6249180237339994,0.4013032706061042,0.41545511446401906,0.8938640765886876,0.9505408338357171,0.40876477958737806
5657,2023-03-13,0.8401330154524853,0.15325832279208831,0.6146403213972219,0.4235833301859853,0.40452240961524616,0.8902115093448801,0.9672328538634414,0.40136635313481006
5658,2023-03-14,0.8520787718910301,0.15198438937442502,0.595670272590075,0.5039399154413625,0.48675136740123454,0.8886957594260709,0.9752102700108257,0.40484446403908264
5659,2023-03-15,0.8115212924079279,0.22435782256209752,0.5753335060499511,0.3147059683050093,0.39681821018509944,0.8817807841201988,0.9550178094766536,0.3822769904790387
5660,2023-03-16,0.8143765297693148,0.20255361660533577,0.5793789788610667,0.31499529372363955,0.37345069743309794,0.8761821375584644,0.9627086705292552,0.36810990840187263
