,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5631,2023-02-02,0.8847675331412571,0.04291015780025466,0.620544510304907,0.4552519619858342,0.4529797331060691,0.9908923072966573,0.9228669349884603,0.7631292383401774
5632,2023-02-03,0.875772369839238,0.029319307277747175,0.6069320133629525,0.42738555424921504,0.398357335205957,0.9844840629791477,0.9172905772262625,0.7177355266014503
5633,2023-02-06,0.8509677001614259,0.045651379356070776,0.6108681671073526,0.36599026109732524,0.33316817492287837,0.975359165226089,0.922496114416255,0.6637071870229541
5634,2023-02-07,0.894784792407354,0.03602205144608646,0.6274327793576072,0.4743649619318856,0.40120465607552974,0.9737591925863472,0.9443229018353312,0.6503824123513932
5635,2023-02-08,0.8920588860441654,0.05265355474767216,0.6347037277071844,0.43328330904029316,0.4192989951130474,0.9719801055394045,0.9429650349467735,0.6373215820526157
5636,2023-02-09,0.8818371864435431,0.038766837659322366,0.6324622906048228,0.3555428726156575,0.34828601765983674,0.9689666294312345,0.9378732579070689,0.6194984845361373
5637,2023-02-10,0.9371024617344218,0.05056585371881697,0.6415373163720693,0.4603309503088825,0.3572479225153882,0.9743113976153528,0.9654027755815977,0.6428599188625359
5638,2023-02-13,0.9377203282056219,0.02985400589071521,0.643833392153331,0.4383962996193388,0.3550673066889147,0.9790324832242256,0.9657105559346291,0.6609105990402593
5639,2023-02-14,0.9369652520373102,0.029352577413665187,0.6379291615367307,0.4550202808550313,0.4127695075335047,0.9830153837230742,0.9653344267538414,0.673657322172394
5640,2023-02-15,0.9141759687079438,0.04060263623051261,0.6353597255253076,0.3276737289129017,0.32569931317653206,0.9831862965479965,0.9539823078165242,0.667058966376567
5641,2023-02-16,0.8977019255363938,0.02412084854055796,0.6348130467738998,0.37008210743383757,0.33474759404755083,0.9809626810826794,0.9548858478096401,0.6496912610572116
5642,2023-02-17,0.8677739324494422,0.03351253262255649,0.6230592659285148,0.3556319423979269,0.3337879979944899,0.9747268655302441,0.9348832036650455,0.6148980006101873
5643,2023-02-21,0.8855522077033989,0.03307526797906263,0.6220752692013299,0.39852605109984096,0.4161797077560561,0.9718820000347465,0.9481019523733002,0.5994211520702075
5644,2023-02-22,0.8751872730183496,0.03191081322193225,0.609993447737968,0.4240866586039826,0.4259351130032649,0.9679242279602172,0.9416000613943255,0.5800392798853042
5645,2023-02-23,0.8871309648885782,0.024483255378236292,0.6178657552267683,0.4906027694123005,0.4946213031427605,0.9662136717881741,0.9510858225568724,0.5730504528258883
5646,2023-02-24,0.8893275885449577,0.029148203721597404,0.6229499468617993,0.5142844074884807,0.4951469326773871,0.9650474339358249,0.9528303959764491,0.5691959156708876
5647,2023-02-27,0.9051152661053012,0.027829280476276256,0.6194511528020915,0.6039679206863644,0.5724516374431133,0.9663096194903125,0.959844797553106,0.5771205087314594
5648,2023-02-28,0.8823260884844842,0.0578448841700218,0.6269407809940148,0.45595965583100817,0.47604075239351074,0.9641225945821348,0.9393250608800895,0.5678443376005246
5649,2023-03-01,0.9342194724668358,0.053258358289896,0.6304395750537226,0.5681648881352052,0.4775611685446772,0.9696981750289853,0.9860506861793941,0.5961885068526543
5650,2023-03-02,0.933807631958402,0.034619952860970284,0.6330090110651458,0.591185782123401,0.5541433267902623,0.9744710527736175,0.9856798584591071,0.6179718541074767
5651,2023-03-03,0.947124160759593,0.037356421540226684,0.6413186365297232,0.5100199966963012,0.5440616392816967,0.9805247047709797,0.9926319165495043,0.6437400313989132
5652,2023-03-06,0.9369652520373102,0.03391296247271255,0.6455827891831849,0.48401066985622515,0.4725914322732217,0.9843086423969276,0.9840995529560944,0.6563082480307351
5653,2023-03-07,0.9182259803608248,0.03585807720477626,0.6298382159144995,0.4455061842379765,0.4013919430800912,0.9848901940059761,0.9683606302242905,0.6525329733441948
5654,2023-03-08,0.8894649039506188,0.053113395554824666,0.6248087046672839,0.43394298847350254,0.39305198987766904,0.981253522256137,0.9442044961376191,0.6291534046291849
5655,2023-03-09,0.8861013636174938,0.05172199094196785,0.6196698326444376,0.460092141084008,0.4704483830641895,0.9776174969047089,0.9413794929932977,0.608021455369359
5656,2023-03-10,0.8852776826006261,0.039166079290338496,0.6249180237339994,0.5299040803560501,0.4651119653309035,0.9743476909815278,0.9406876917267416,0.5906254211570618
5657,2023-03-13,0.8574776554672235,0.05512623877786433,0.6146403213972219,0.4182099522357026,0.3880587466177947,0.9675115366632566,0.9320303915211767,0.5579359919686074
5658,2023-03-14,0.8815710123161724,0.049400210742546656,0.595670272590075,0.5002130412779103,0.4618610343575344,0.9650555491031785,0.9489384392967477,0.5490683321180307
5659,2023-03-15,0.8315309634760478,0.09756348536042726,0.5753335060499511,0.377641590955654,0.3736448473439097,0.955722846018385,0.9245249758535903,0.5083494435569872
5660,2023-03-16,0.8510252584665702,0.07700491780137633,0.5793789788610667,0.4157604123634593,0.45442702641301036,0.9504410637645051,0.9429017278632627,0.4906158842226343
5661,2023-03-17,0.8455339107427202,0.157333284537134,0.5705773133239818,0.37282606051500927,0.5265528954224509,0.9450729391732815,0.9397975780329506,0.47403341873355226
5662,2023-03-20,0.8629690560453482,0.056843215435061684,0.575497505504482,0.44834784736382277,0.5990516691119041,0.9429306726766441,0.9496533194746299,0.47419530259067155
5663,2023-03-21,0.8854836028548431,0.06931357530861616,0.5847365307262592,0.3801492651506664,0.6049549448997946,0.9443154226385243,0.9623803457298986,0.4909421967151175
5664,2023-03-22,0.8826007192958064,0.03980771762590014,0.593319516420998,0.37591402718768124,0.6063828599294487,0.9451004954403525,0.9607507088974456,0.5031515938839252
5665,2023-03-23,0.8730594656276247,0.03842581876616275,0.5881806443981518,0.32439280616825644,0.5553850725043912,0.9444072538421155,0.9587337734777435,0.5071206984023572
5666,2023-03-24,0.8653714942473952,0.045180844576658906,0.5843538514293822,0.32816145168578453,0.5505330626530894,0.9426996203223612,0.9543948408908652,0.5058538667343048
5667,2023-03-27,0.8833557954641181,0.04092345539829343,0.6037612182123062,0.4087578069988243,0.600934007986172,0.9438088404618524,0.9689126927542032,0.5180274997842573
5668,2023-03-28,0.9117735305058968,0.04206176933434538,0.6058932945390372,0.535096664060741,0.6640766917118935,0.9488614174555433,0.9882074662101771,0.5477163160221269
5669,2023-03-29,0.9181572698037196,0.04627044152797377,0.6046359375816909,0.555762719777417,0.6623873658519671,0.9541593735816614,0.9953918024908299,0.5757453691678686
5670,2023-03-30,0.9186378208692586,0.03202131760194564,0.6122895652281449,0.5587148496649593,0.7125919071490384,0.9588201196753837,0.994806631940471,0.5981240989931701
5671,2023-03-31,0.9363474912746594,0.03292317592915172,0.6193964724142761,0.6657989944827127,0.7758917600850462,0.9654090640167872,1.0,0.6275844345674464
5672,2023-04-03,0.9290026498457585,0.06792217069575934,0.6453641093408388,0.60253185552338,0.7813650660220762,0.9700620581455778,0.9870708423044884,0.6451508378431398
5673,2023-04-04,0.8528099887602412,0.09963455132132344,0.6469495069161619,0.5324286496699789,0.7757223168822118,0.9631253255195156,0.9439402957619031,0.6061912216813248
5674,2023-04-05,0.905389791208074,0.08881225139485045,0.6464028281647541,0.5905205718594418,0.7796313152336869,0.9646833151072655,0.9667250252228753,0.611310794976878
5675,2023-04-06,0.888229276716768,0.03102083708612545,0.6468948265283465,0.5646576450780155,0.7481039453810808,0.96356300273066,0.9512871840918192,0.6032904081191329
5676,2023-04-10,0.9054585017651792,0.02150438999443438,0.6416466354387848,0.5643340352722132,0.7376286339687116,0.9650725274987058,0.9639424247056124,0.6085468629478288
5677,2023-04-11,0.9165099077699844,0.022772219816738586,0.6514323394119698,0.5455483546974079,0.7217953142390019,0.9679718343818491,0.9720599228355951,0.6199274697033056
5678,2023-04-12,0.8959858529455533,0.0286230108617488,0.6608900444760931,0.5099867988198361,0.6669986426741743,0.9675297538263503,0.9569845580734516,0.6144177308452683
5679,2023-04-13,0.891936052709771,0.03164584035372808,0.6548764947927775,0.5205843703361969,0.6732199976222926,0.966563574508304,0.9540098916982889,0.6069857307782821
