,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.8915234271018986,0.16730289865394202,0.3830067300251257,0.3104261943449879,0.9627994254492747,0.9517582863052538,0.495431834536008
5647,2023-02-03,0.8940649475028866,0.13065130688697385,0.3823539547602296,0.3600712013720506,0.957403926915913,0.952809457153316,0.4729537292252179
5648,2023-02-06,0.8951624181402524,0.1173794601524108,0.33429280330984074,0.2935627691644241,0.9528793980135508,0.9532633701497077,0.45666736014966275
5649,2023-02-07,0.9208664680177923,0.1636190442276191,0.448127996836279,0.3603883371685863,0.9525080827907612,0.9638945450550531,0.4615995729370541
5650,2023-02-08,0.8972418928977908,0.1552186453956271,0.37257853307342254,0.35188579792965624,0.948923525871422,0.9541234392813802,0.45066007589335133
5651,2023-02-09,0.8882310151898012,0.16124919877501603,0.3250803161051666,0.28217122267560923,0.944572432687962,0.9503965473160786,0.4370204810035071
5652,2023-02-10,0.9086209116563019,0.18758279324834415,0.38453009489981466,0.2949944696008168,0.9436174996189473,0.9588297925311318,0.44075555208039746
5653,2023-02-13,0.9030757354235378,0.14913289651734207,0.37265914061146704,0.28921162751407903,0.942024055982617,0.9565363119826447,0.4410051306694776
5654,2023-02-14,0.9106426531552436,0.12481838900363222,0.4091757987929012,0.3379830070221028,0.9416881257972679,0.9596659832322488,0.4471439096351928
5655,2023-02-15,0.9001535167076983,0.13921195071576098,0.2398833316404991,0.2512109029655338,0.9399483492847792,0.9556034368743856,0.4459526604803268
5656,2023-02-16,0.8859351529466986,0.10078520048429598,0.29442723727553494,0.27678207619110523,0.9364768686343217,0.9478030910920561,0.43657965339804355
5657,2023-02-17,0.8642577958347599,0.15214550245708994,0.31176202728302693,0.28199987502932106,0.9304744286864585,0.9516713322928705,0.4159980299470096
5658,2023-02-21,0.8534773892614176,0.11026102129477958,0.2923534375224293,0.29907262278907354,0.9237834502185645,0.9492801582308055,0.3940353847963853
5659,2023-02-22,0.8496897103906595,0.09149811267003774,0.3156699441351732,0.3130023023581141,0.917461492245531,0.9536071978005402,0.3758396231594993
5660,2023-02-23,0.8588966836457331,0.09576419058471619,0.3856255804382989,0.37566712956092807,0.9132540216156048,0.9587706241852182,0.36934809346285385
5661,2023-02-24,0.8616938285991698,0.07590627448187451,0.3866262366467509,0.3140937449739377,0.9099938560614507,0.9603393104031764,0.3678852589249888
5662,2023-02-27,0.8640829798868788,0.09471903710561926,0.39163579473606513,0.37165285533585996,0.9074983409196742,0.9616791868700866,0.37011064882584677
5663,2023-02-28,0.8521371336609955,0.17426109251477814,0.24945797430189118,0.28089421476374327,0.9036857403706374,0.9550007159084325,0.3657732569528642
5664,2023-03-01,0.8595960372245961,0.1140125347197493,0.343694762076301,0.351564453218508,0.9014116232055932,0.9594748235205559,0.3691045660923696
5665,2023-03-02,0.8625678185512371,0.08038957339220854,0.3863887093723744,0.41699539994815604,0.8998511493905424,0.9612419035165687,0.37545530842974123
5666,2023-03-03,0.8765532739564054,0.08796560074068799,0.35310714743153504,0.38285182169380805,0.9004302465086057,0.9695579321085966,0.39134220014396487
5667,2023-03-06,0.8836041838542782,0.11816466063670679,0.4088659626759873,0.46627325538639114,0.9019059200017566,0.9737505426895046,0.40995905482447587
5668,2023-03-07,0.8711338897847516,0.11263442774731144,0.329150666859695,0.3878005980530943,0.9014625856587687,0.9709793378808518,0.41766497565035415
5669,2023-03-08,0.8650736035915386,0.07778648244427035,0.34239528988379986,0.4025834324150503,0.9002413866134719,0.9670820737328694,0.42095001003428756
5670,2023-03-09,0.8506219723253539,0.09165479666690407,0.34167465605689773,0.4055591026341909,0.89718712358454,0.9542679336895009,0.4152155906021711
5671,2023-03-10,0.8457271257846819,0.11250623174987537,0.4013032706061042,0.41545511446401906,0.8938640765911765,0.9505408338357171,0.40876477958737806
5672,2023-03-13,0.8401330154524853,0.16094117228117655,0.4235833301859853,0.40452240961524616,0.8902115093474547,0.9672328538634414,0.40136635313481006
5673,2023-03-14,0.8520787718910301,0.15967879780642405,0.5039399154413625,0.48675136740123454,0.888695759428681,0.9752102700108257,0.40484446403908264
5674,2023-03-15,0.8115212924079279,0.23139555587208888,0.3147059683050093,0.39681821018509944,0.881780784122971,0.9550178094766536,0.3822769904790387
5675,2023-03-16,0.8143765297693148,0.20978918880421624,0.31499529372363955,0.37345069743309794,0.876182137561368,0.9627086705292552,0.36810990840187263
5676,2023-03-17,0.8030134931570405,0.5714479025710419,0.2767915215436355,0.2621709567672032,0.8697606473054025,0.9568680805815576,0.35133548245747437
5677,2023-03-20,0.8160665070528377,0.13179616836407662,0.366000480725499,0.32565175303545774,0.8659980855771602,0.9635773172361856,0.3487660376032311
5678,2023-03-21,0.8436293344101081,0.1546631294067374,0.44293943064466473,0.33557755693975394,0.8665438545412281,0.9777445841284796,0.3668971519719046
5679,2023-03-22,0.8247491222516062,0.09344063813118723,0.384911759356788,0.29454902484577516,0.8644093399177355,0.968040173141699,0.37049791723863634
5680,2023-03-23,0.8157168751570754,0.12093867958122641,0.3148206857710991,0.24886531905183645,0.8613119987672566,0.9633976067762564,0.36914974158066965
5681,2023-03-24,0.8246907604816407,0.09851684352966313,0.32219943661725253,0.19569950779763076,0.8598670046675942,0.9681782194864942,0.37578084097621123
5682,2023-03-27,0.8339560955066798,0.10575813688483726,0.38316062368877746,0.2452650322059584,0.859894296307289,0.9743521028532445,0.3887796057317979
5683,2023-03-28,0.844678230097395,0.0808062103838758,0.4339921071946066,0.2844555084823676,0.8613987650624493,0.9803266596571695,0.4075771761419244
5684,2023-03-29,0.852661581504639,0.11578057118438857,0.49854934091525455,0.3349274631110531,0.8638052052385972,0.9864856050995485,0.4289026601652162
5685,2023-03-30,0.8615771948465772,0.0935723951285521,0.5385506146850575,0.38246193514394355,0.8671221071096905,0.9934682061319106,0.45257875677790266
5686,2023-03-31,0.8660642272961984,0.1063741898725162,0.5682948177997383,0.4416253803718482,0.870616451913726,0.9962289373248937,0.474914341928696
5687,2023-04-03,0.9056311728619791,0.21012036179759278,0.6287582225084329,0.4556173235769183,0.8791094084775862,0.9983253436777103,0.5190145674259786
5688,2023-04-04,0.9003283326555793,0.11492058970158821,0.7632303515576764,0.4743002777554124,0.8857376044780176,0.9960733621999535,0.5501567926489805
5689,2023-04-05,0.9052232689835898,0.09634463357310732,0.7663102866414662,0.545918458119966,0.8921580724470594,0.9978400026084995,0.5774981562267938
5690,2023-04-06,0.8922285270704197,0.08432803931343921,0.7589765707273427,0.6772863984791218,0.8959277960389553,0.9919053770923449,0.5897853508647414
5691,2023-04-10,0.8959579339585508,0.08646998077060039,0.7440393417685277,0.6713797326071514,0.8997099519404698,0.993213877209339,0.6011361655398506
5692,2023-04-11,0.9013773181302046,0.07838829143223418,0.7011298412884006,0.6587071909152242,0.9037362824346714,0.9956503393320275,0.6127353668409595
5693,2023-04-12,0.9048736370878275,0.09064347268713055,0.8150147489774004,0.721459179159223,0.9077086396022338,0.9972222243357964,0.6231323322548264
5694,2023-04-13,0.9181014669315058,0.10308382593832348,0.892176121765702,0.7966355186514407,0.912978222511345,1.0,0.638868577909714
5695,2023-04-14,0.9201409863234524,0.06879317712413646,0.8846739069103885,0.8586597836803399,0.9178268689638063,0.9987938695750506,0.651250974899821
5696,2023-04-17,0.9112835551768028,0.10574389288512215,0.8111963579827072,0.7845804644332864,0.9208057442827837,0.9936636574669023,0.6536984933662253
5697,2023-04-18,0.9089527656590592,0.12425397051492058,0.7754353278932211,0.7075035602762353,0.9230655348001062,0.9899393818538833,0.6526264672149512
5698,2023-04-19,0.9098850275937537,0.07905063741898725,0.7596820097474769,0.6447009622621575,0.9251527730452085,0.9876426954847572,0.6509550448027237
5699,2023-04-20,0.9050484530357087,0.08518089879638202,0.7028545416348615,0.5826910790388693,0.9262937416683288,0.982803707532356,0.6450393251795461
5700,2023-04-21,0.9007945085165957,0.10882415782351684,0.6609060562151486,0.5844671109411202,0.9266950760085617,0.9570956552075098,0.6362488692831235
5701,2023-04-24,0.9145467862039175,0.10879923082401538,0.5486927485200053,0.558333643529466,0.9289422030782087,0.9778590677498937,0.6371476489114217
5702,2023-04-25,0.9000370625297825,0.08439925931201481,0.49083337432029295,0.5691439353662683,0.9288857996373312,0.9559520509362498,0.6270416628767037
5703,2023-04-26,0.8824970161843643,0.08653942026921159,0.3782413466553126,0.49961759554484886,0.9264144903125549,0.9482466174738942,0.6064360607939451
5704,2023-04-27,0.888149398499188,0.09526030909479381,0.47048815562952384,0.4965178070141655,0.9250533299262099,0.9556937473277933,0.5930910112245065
5705,2023-04-28,0.8976478214547352,0.1596503098069938,0.5011131877542766,0.5183723448060773,0.9251854688333967,0.9707362064040232,0.588115762341341
