,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
3093,2023-02-02,0.4427080115627989,0.01320158483181213,0.7035889153734713,0.6153842979640006,0.6224822312590876,0.4359654921524978,,0.8748811591458029
3094,2023-02-03,0.4427080115627989,0.004042283569400555,0.6881547252390546,0.6153842979640006,0.7099084321563839,0.4373911306438269,,0.8641041393540901
3095,2023-02-06,0.42329800307326293,0.005919058083765099,0.6926176349865036,0.538461432654667,0.6648512395448876,0.4358164292249192,,0.8455194299034422
3096,2023-02-07,0.42329800307326293,0.02643525127925442,0.7113990074315071,0.538461432654667,0.6142876843433007,0.4344516879951991,,0.8293162564280727
3097,2023-02-08,0.42329800307326293,0.009833015190645,0.7196429908655106,0.5,0.6081378759856035,0.43326891226277514,,0.8151636102663865
3098,2023-02-09,0.403887994583727,0.08586644423413163,0.7171015933129748,0.46153856734533305,0.4879001780046952,0.4294335851832813,,0.7944919061280146
3099,2023-02-10,0.4427080115627989,0.029627372034455656,0.7273910849296614,0.5333332538605873,0.49070643320219903,0.4317301446038393,,0.7938088934715377
3100,2023-02-13,0.42329800307326293,0.08036444715355866,0.729994433185469,0.4285713677504339,0.5287457862767038,0.4309102413235965,,0.783933679592743
3101,2023-02-14,0.4427080115627989,0.15047881811328018,0.7233000685642955,0.5384614679235594,0.6336437856258792,0.43300991325877924,,0.7835428970838402
3102,2023-02-15,0.42329800307326293,0.03309218652251327,0.7203867776296767,0.41666654249039,0.5831568740265309,0.43201937415787783,,0.7740136298606961
3103,2023-02-16,0.42329800307326293,0.03936414237821017,0.7197669395626672,0.3636363143763597,0.5282734179924682,0.4311609069370965,,0.7657200569914082
3104,2023-02-17,0.42329800307326293,0.02988402495949696,0.7064402083142053,0.39999988079081,0.5681041341306668,0.43041690201241944,,0.758489134375075
3105,2023-02-21,0.42329800307326293,0.03668532747309154,0.7053245281679562,0.4444445180303984,0.6286953130359137,0.4297720977443661,,0.7521731761747766
3106,2023-02-22,0.4427080115627989,0.026611700165220322,0.691625856246798,0.44444415010043387,0.6316288087238161,0.4320235221567795,,0.754932927356068
3107,2023-02-23,0.4427080115627989,0.051314544200445934,0.700551675741696,0.5,0.6796587414406821,0.4339747566475378,,0.7564849467125299
3108,2023-02-24,0.42329800307326293,0.035450185271330266,0.7063162596170487,0.4444444444444444,0.644785738176949,0.4328555717614687,,0.7487861704137744
3109,2023-02-27,0.403887994583727,0.015126481769621919,0.7023492392394525,0.4444444444444444,0.6354856888152632,0.42907535674881575,,0.7339273550837119
3110,2023-02-28,0.42329800307326293,0.056656133202868095,0.7108411673583825,0.5,0.693306401469568,0.4286094251825762,,0.7302019141672218
3111,2023-03-01,0.403887994583727,0.04879613737347813,0.7148081877359787,0.4545454545454546,0.6884998554455197,0.4253953630471089,,0.7186678972847618
3112,2023-03-02,0.4427080115627989,0.012864727867695417,0.7177214786705975,0.5833333333333335,0.8000664390971483,0.42823035208582333,,0.7260081325791369
3113,2023-03-03,0.4815281442346472,0.10745737155323141,0.727143140244735,0.5833335402940001,0.8255956901773551,0.43630786889260154,,0.7480522873739157
3114,2023-03-06,0.5009381527241831,0.3098282029483005,0.731977943374267,0.6666668322352001,0.8746574390955903,0.4461186382365356,,0.7730784619992235
3115,2023-03-07,0.539758169703255,0.14390208690909675,0.7141263516750843,0.6923078333838444,0.8757769493680015,0.46024181455739777,,0.8084426585636219
3116,2023-03-08,0.5591681781927909,0.04443303764777594,0.7084237657936165,0.7692308750378833,0.9136831909978785,0.4752921554802048,,0.8432165539920259
3117,2023-03-09,0.5203481612137191,0.011116279815851527,0.7025971839243789,0.6666667991215064,0.8974077170063499,0.4827152747238515,,0.8522710385050626
3118,2023-03-10,0.5203481612137191,0.036300348085529587,0.7085477144907731,0.6666667991215064,0.9281368377636601,0.4891486447350119,,0.8576455627664653
3119,2023-03-13,0.5785783023751033,0.048764055757847966,0.6968945980429111,0.7222224061872288,0.9325157317335845,0.5031550131626364,,0.8849363691022989
3120,2023-03-14,0.5203481612137191,0.02579361896665116,0.6753858813543303,0.6000000596046483,0.9018934791976322,0.5068630847152922,,0.879365665456321
3121,2023-03-15,0.539758169703255,0.02333937537094368,0.6523275458529194,0.6190476595950006,0.8990798404282995,0.5128870015056536,,0.881259818476108
3122,2023-03-16,0.5785783023751033,0.027558107826310133,0.656914404297525,0.6818182557082278,0.9379755980914938,0.5237282556971925,,0.8972678497121983
3123,2023-03-17,0.5979883108646392,0.06151649797083781,0.6469348553596497,0.7272727519027425,0.9572989357567577,0.5359342641079192,,0.9158644054543358
3124,2023-03-20,0.5591681781927909,0.06597584254343049,0.652513492543961,0.6521738454389893,0.8822213784191497,0.54089227842399,,0.9114163909452592
3125,2023-03-21,0.5591681781927909,0.023403538602204007,0.6629889308516891,0.681818070983143,0.8853586536212859,0.5451892241645847,,0.9055380130960016
3126,2023-03-22,0.5785783023751033,0.02742978136378948,0.6727205351046379,0.6666666666666665,0.887461906163973,0.5517235153349328,,0.9068928998500584
3127,2023-03-23,0.5979883108646392,0.15737636547376527,0.6668939532354003,0.6499999254942339,0.7272622320715846,0.5601968224606274,,0.9138993845576928
3128,2023-03-24,0.539758169703255,0.018142153638857253,0.6625550394757211,0.5454544715645396,0.5902141102660771,0.5591095742182774,,0.8921063432775941
3129,2023-03-27,0.5203481612137191,0.006672976051073932,0.6845595982435415,0.47619051673782326,0.4768369759441314,0.5553570376301813,,0.8645717343255223
3130,2023-03-28,0.5785783023751033,0.019393336648433616,0.6869769998083075,0.5217392205740544,0.4519008978738072,0.5605356203384498,,0.8660001010034017
3131,2023-03-29,0.5591681781927909,9.62448468904894e-05,0.6855513769832471,0.545454446934591,0.4613991263675548,0.5622134538237833,,0.8569563604853793
3132,2023-03-30,0.5591681781927909,0.024333905455478737,0.6942292517932187,0.545454446934591,0.4859565703503393,0.5636675761777388,,0.8480979697283708
3133,2023-03-31,0.5785783023751033,0.04130508012383503,0.7022872412455676,0.5,0.4783137863734974,0.5677380870796664,,0.8477726759235629
3134,2023-04-03,0.539758169703255,0.1330585008261016,0.7317299986893406,0.5263157234298592,0.3977664900373991,0.5656453368881112,,0.8292758246415903
3135,2023-04-04,0.5785783023751033,0.031568309780080524,0.7335275621870972,0.5500000149011355,0.40607782170474666,0.5694521463619893,,0.8299004079926483
3136,2023-04-05,0.5591681781927909,0.03368569641167129,0.7329077241200878,0.47368412797156045,0.35955741742534697,0.5699411097108507,,0.8206383152158429
3137,2023-04-06,0.5785783023751033,0.10530790330601049,0.7334655641932123,0.47368429308104515,0.39956275493143617,0.57317514947503,,0.8203096611905407
3138,2023-04-10,0.5785783023751033,0.038818754912497394,0.7275150336268181,0.5294118472034789,0.41521654481761483,0.5759779839373189,,0.8186969558542635
3139,2023-04-11,0.5785783023751033,0.04635793458558573,0.7386103100015556,0.5294118472034789,0.4351689987795922,0.5784071071379693,,0.8160966058194892
3140,2023-04-12,0.6173983193541751,0.06323286440705154,0.7493336929942102,0.5555554083838427,0.46528477353085684,0.5861328568013187,,0.8293258540739066
3141,2023-04-13,0.6173983193541751,0.01493399207584094,0.7425153796758801,0.5294116822082569,0.596657040413669,0.5928285065095549,,0.8382326882116742
3142,2023-04-14,0.6368083278437111,0.011132320623666607,0.7447467872589913,0.6666664017576186,0.6241352717748433,0.6014416577014191,,0.8519383933668127
3143,2023-04-17,0.675628344822783,0.040615325387786526,0.7342713962418764,0.749999534339483,0.6587922660839545,0.6145268982904878,,0.8775345875672022
3144,2023-04-18,0.656218336333247,0.013265748063072456,0.734457342932918,0.6428567779313303,0.6560044861192722,0.6230571853562874,,0.8872943569056612
3145,2023-04-19,0.5979883108646392,0.030605861311175632,0.7239199539219181,0.5625000698491296,0.6225791619307857,0.6220193364791348,,0.8679616880508463
3146,2023-04-20,0.675628344822783,0.009464076610898126,0.7123287881773278,0.6499999254942339,0.6139690592013803,0.632360886564508,,0.8840642750147131
3147,2023-04-21,0.656218336333247,0.013538441795928844,0.7159239151728409,0.5999998807907388,0.5961975093032454,0.638513308527105,,0.8863116205929611
3148,2023-04-24,0.6950384690050954,0.022745865481785664,0.7214405543632673,0.7000000596046305,0.781243017268966,0.6494659338679147,,0.9025387992510161
3149,2023-04-25,0.656218336333247,0.0610031921207552,0.7109651160555391,0.5999998807907388,0.6668078200413824,0.6533376828567243,,0.8963862939347896
3150,2023-04-26,0.675628344822783,0.00838934248728766,0.6937953604172508,0.650000014901162,0.7194174435013914,0.6595034534250855,,0.8976306521590423
3151,2023-04-27,0.656218336333247,0.01657015447297926,0.6966466533579847,0.599999940395334,0.6114351107632273,0.662036866472939,,0.888082332745919
3152,2023-04-28,0.6950384690050954,0.007699587751239152,0.7091675525577825,0.6363636609936584,0.6847405623671605,0.6698530174209709,,0.8950477144773678
