,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD
5631,2023-02-02,0.8886469821651723,0.05038394472603827,0.620544510304907,0.32900429254588837,0.25351187073186987,0.925575386995118,0.9713247628006662,0.7557401642972311
5632,2023-02-03,0.9021592758690524,0.029938384319605958,0.6069320133629525,0.4028900580546095,0.2806939106446041,0.9256442433016876,0.9770821873158473,0.7530626896961446
5633,2023-02-06,0.8930837693148183,0.028166899664951072,0.6108681671073526,0.38808218734094485,0.2718500925153613,0.9244446766882589,0.9732152240105698,0.7464799684868556
5634,2023-02-07,0.928578928800341,0.025156520177130763,0.6274327793576072,0.5941490108464607,0.35445918794310427,0.9283300664654409,0.9907228082867082,0.7570552437589549
5635,2023-02-08,0.9257554831642706,0.02714009835391268,0.6347037277071844,0.5347719211271873,0.43192522052697446,0.9313056463542692,0.9884601376463003,0.7636357012572155
5636,2023-02-09,0.9322091627779748,0.025608182795614946,0.6324622906048228,0.5757683781266053,0.5086956603635345,0.9347799413583228,0.9888575863765227,0.7712038995401918
5637,2023-02-10,0.971939333937902,0.038385194325775855,0.6415373163720693,0.6969185790551509,0.5932042654570452,0.9433036263276318,0.9951326496910697,0.7944982355232575
5638,2023-02-13,0.9733512135356382,0.023566258724419,0.643833392153331,0.7562209829121044,0.6497968014091843,0.9508867206801833,0.9939245449009986,0.8125311221968388
5639,2023-02-14,0.9884769271429442,0.030173376756924216,0.6379291615367307,0.7926413283496422,0.6619664485769873,0.9595574544563885,0.9949242311191046,0.8324339268526486
5640,2023-02-15,0.9860567972878054,0.03616764421812805,0.6353597255253076,0.7613836070978395,0.5791280473316888,0.9667362932331155,0.9942391266002062,0.8456455303262822
5641,2023-02-16,0.986362125755585,0.026424650437490076,0.6348130467738998,0.7628308698358296,0.524484232998269,0.9730003183541565,0.994325560769257,0.8546958857915572
5642,2023-02-17,0.961121848125387,0.02640306360202331,0.6230592659285148,0.6662660682134319,0.515902032121006,0.9749270083724464,0.9871803953038677,0.8488381409349552
5643,2023-02-21,0.9491123662458477,0.015991518341781148,0.6220752692013299,0.6084386875338464,0.5171057296036023,0.9749304702074129,0.9837806809092747,0.8373463569287515
5644,2023-02-22,0.9263147163578884,0.02255826388943125,0.609993447737968,0.5692092642965533,0.5226912886561079,0.9717702574941258,0.9773269887962928,0.8166959458357849
5645,2023-02-23,0.9529798079111585,0.021576547095591776,0.6178657552267683,0.6625189745853713,0.620197595572977,0.9727312336015008,0.9839284750959058,0.8114588067937448
5646,2023-02-24,0.9605111911898275,0.026392827297506267,0.6229499468617993,0.6522596171827246,0.6171855636826731,0.9746090718910562,0.9861739301374516,0.8097102540928413
5647,2023-02-27,0.9721135945756105,0.02452448824985747,0.6194511528020915,0.7007304686741042,0.6910946798949631,0.9778463850846267,0.9866398911694467,0.8125546509459585
5648,2023-02-28,0.9633608974258223,0.026320964899264037,0.6269407809940148,0.6056589689932337,0.6178732665888169,0.9794376047977141,0.9813770930545157,0.8097660972170677
5649,2023-03-01,0.9871762827430977,0.022389692884831162,0.6304395750537226,0.6621874343458488,0.6134637192171368,0.9841210873866647,0.9910389574854476,0.8173144069666843
5650,2023-03-02,0.9969467153222017,0.021042421307758193,0.6330090110651458,0.6678795783371332,0.6089735090344626,0.9895357698857793,0.9950028066423363,0.8265280980355174
5651,2023-03-03,0.994504087579963,0.022062167586944806,0.6413186365297232,0.5764590302288141,0.5197576417637022,0.9938895759353245,0.9940118364024543,0.8314221753777747
5652,2023-03-06,1.0,0.01721400176505963,0.6455827891831849,0.5868181034585053,0.5100663032695741,0.9984254417733937,0.9962415194421889,0.8364638002531068
5653,2023-03-07,0.9802555563999884,0.01638322099952359,0.6298382159144995,0.48544567661904564,0.4326242246609015,0.999616950131512,0.9883275464193674,0.8301567957762511
5654,2023-03-08,0.9755738793573145,0.014773054464325228,0.6248087046672839,0.4793752911295777,0.4637237720477813,1.0,0.986418829244089,0.8218375465880486
5655,2023-03-09,0.961121848125387,0.017434129172166208,0.6196698326444376,0.4430046703924811,0.47851605877426734,0.9983267324655107,0.9805267439980111,0.8076210809027241
