,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD
5646,2023-02-02,0.9218302493115836,0.18139967522741962,0.45149814015870077,0.5863495077604368,0.9647295546041054,0.9679060522036769,0.7146372248897482
5647,2023-02-03,0.9292605625305063,0.1434263332054563,0.47159362772776203,0.5996862345043149,0.9629185287042289,0.9710664101517386,0.6921905419151019
5648,2023-02-06,0.9274271552684549,0.08762115471191761,0.47222977564558655,0.5401821917114967,0.961094652795253,0.9702866014085617,0.6717953766960695
5649,2023-02-07,0.9582102128641957,0.10652330427196813,0.5919160134800807,0.60507625039766,0.9637840160689349,0.9833796538643563,0.6797163127091095
5650,2023-02-08,0.9485602795309996,0.12795058692045874,0.5544210211276598,0.664069211796599,0.9647762121195019,0.9792752180741983,0.6769105454821956
5651,2023-02-09,0.9527097665791933,0.11901320987070407,0.5217554790036333,0.6657692193008089,0.9662117092881284,0.9810401321480412,0.6769342980238884
5652,2023-02-10,0.9992221863231936,0.18452215162710361,0.6228271823501019,0.6776402253893992,0.9739077528029011,0.9943537704800581,0.7135626830041124
5653,2023-02-13,0.9947490467685357,0.09358582912477818,0.5956085256524705,0.6730954684967878,0.9799571679694759,0.9874383798419286,0.7370650473021836
5654,2023-02-14,0.9813297029375113,0.07206395252084133,0.5777507778705679,0.6272902616640361,0.9833385371889027,0.9799193697202419,0.7427535920287973
5655,2023-02-15,0.9779263003955484,0.0859412361327889,0.4810799865007256,0.5626812557103513,0.9857969559761874,0.9780124047833997,0.7425510381218914
5656,2023-02-16,0.9746201058549488,0.06577170274375023,0.5236123208930985,0.6167082400862484,0.9874689685459971,0.9761599065891465,0.7378141678439243
5657,2023-02-17,0.9313477283242154,0.1480833337712683,0.46777960393506135,0.612405442997119,0.9829155408982322,0.9519139040468452,0.6971362667598255
5658,2023-02-21,0.9302780661444698,0.09300074799294399,0.4024597793497954,0.532065833432375,0.9788208593072396,0.9513145602296238,0.6630209909619115
5659,2023-02-22,0.9162753994723156,0.08865993648191066,0.3988811978737971,0.46286223526238124,0.9733297626807395,0.949921843159033,0.6239378054982225
5660,2023-02-23,0.9260967002598014,0.06514808333377127,0.5110136995745189,0.5392762583652315,0.9699331688711555,0.9548289630147386,0.6007468430502624
5661,2023-02-24,0.9261939830941145,0.09196371796286662,0.4900580410887862,0.46248039726436047,0.9670029487736443,0.9548775694608913,0.5823778809219213
5662,2023-02-27,0.9242491495703,0.06883637172621707,0.4897379903796918,0.5200800776596775,0.9641936481244517,0.9539058518231511,0.566338487483961
5663,2023-02-28,0.9180257421604535,0.12486139357917252,0.3637959397595793,0.4425314218806131,0.9608956441924965,0.9507963852940418,0.5488339142979122
5664,2023-03-01,0.9275553441108995,0.08188245474817862,0.4282836171072951,0.42747865778372784,0.9593592678666273,0.9555577605904371,0.5431683707457691
5665,2023-03-02,0.9325146733382735,0.056831698084122056,0.4313507279655887,0.40644976497253765,0.958715672476503,0.9580356424361532,0.5431330732324507
5666,2023-03-03,0.9462256411733881,0.08018939811968237,0.27636927916956,0.36581988971059815,0.9600597995344775,0.9672694194441543,0.5546134680481141
5667,2023-03-06,0.9559497339595107,0.09193218664438453,0.3423794855631605,0.44240057017914064,0.9625735820943904,0.9738211002753857,0.5717489587747291
5668,2023-03-07,0.9345567148634515,0.0672142605643055,0.32075756716264875,0.44486444660468416,0.9617846721956288,0.9625045404282762,0.5678605381187573
5669,2023-03-08,0.9187064226688463,0.08459589987755338,0.2914551722032269,0.4466214779187465,0.9589022852947603,0.9518123136329734,0.5520440042097556
5670,2023-03-09,0.910440824067923,0.07979087728886716,0.28105100824877094,0.3831142792720326,0.9552576584621283,0.94485069700181,0.5332191907268298
5671,2023-03-10,0.8973133287398376,0.10461741124371782,0.35656916247017484,0.39433492538200426,0.9502780082279604,0.9468135215736809,0.508305353939507
5672,2023-03-13,0.885255420758548,0.1479720982866232,0.32529398153966615,0.3835529464325168,0.9442897049616443,0.9593365160108189,0.47977306903530686
5673,2023-03-14,0.8891450878061766,0.12623213006318526,0.38622710594806703,0.4654339356119949,0.939639395260203,0.9614470258755548,0.46167639044167585
5674,2023-03-15,0.8374127705047427,0.1916622435233796,0.21989891443716522,0.3841778874810318,0.9284331055251251,0.9512854127950467,0.40681092974156463
5675,2023-03-16,0.8316754779346631,0.20682705597334552,0.21095358839700856,0.365769146631494,0.9179251422177234,0.956494766192145,0.36109965389823023
5676,2023-03-17,0.8201037596260898,0.3446390627490755,0.197886574760709,0.2782421351181334,0.9072130758340052,0.9524782766179313,0.31834530066029
5677,2023-03-20,0.8454837286040907,0.24691474807352404,0.3086845998922615,0.37924585054948323,0.90144985408563,0.9612875457407793,0.308390326867312
5678,2023-03-21,0.8901174671516092,0.2429750850031794,0.41503735948288295,0.41761357549738487,0.9026464075931255,0.97677970868096,0.33987553625116174
5679,2023-03-22,0.86629335002607,0.09723382749916354,0.36121048860854477,0.37486299062044437,0.9003786706911048,0.9685104684957163,0.3478987648886408
5680,2023-03-23,0.8548189145518098,0.09226939657815125,0.3071540226520541,0.3275099557961145,0.8968216283961787,0.9645277453405726,0.3474735013153379
5681,2023-03-24,0.8559857847329184,0.08364820858317523,0.2820130093699321,0.277483946563822,0.8939007201938871,0.9656282563398887,0.35069545465709867
5682,2023-03-27,0.8780595591703199,0.09594805040106086,0.3767056698007696,0.32523239722095654,0.8944312184902443,0.9749008038456226,0.3737093428254789
5683,2023-03-28,0.890895430494315,0.06303022977572474,0.4380773679457281,0.36680964862512916,0.8966715048551631,0.9802044064927107,0.40446861301986736
5684,2023-03-29,0.9087877642140981,0.09080844548848144,0.49553253672205066,0.4153561893130815,0.9010950120817655,0.990583481550404,0.445050244739539
5685,2023-03-30,0.9139415094441989,0.06767759577200054,0.535215136353782,0.46302259638800036,0.9056436174178794,0.9982998525303605,0.4825244612674383
5686,2023-03-31,0.9155947189639231,0.09255055083461648,0.5679359461277161,0.5255936167471857,0.9098150661360501,0.9966226297533084,0.5142954823769416
5687,2023-04-03,0.9785096980696281,0.21227934646087226,0.6618121846943148,0.5452020268177192,0.9221575401001642,0.9981482518572629,0.5909652686129963
5688,2023-04-04,0.9677159431037604,0.10960811826346518,0.7741846665793446,0.5584469463778753,0.9313571007964649,0.995000666949923,0.642105473205447
5689,2023-04-05,0.9868725046719146,0.11060661001539779,0.8104966835098826,0.6390610117847553,0.9419873458147844,1.0,0.6969731960390642
5690,2023-04-06,0.9680077167737495,0.10446238226118092,0.7880672177117763,0.6982101080882369,0.9485834056477737,0.9935614353420456,0.7232722962943973
5691,2023-04-10,0.9630483875463753,0.08018852224972454,0.7470030012902904,0.6181340618380496,0.9536120600774021,0.9910640637396743,0.7381766015964513
5692,2023-04-11,0.9709249296429963,0.06925678930597816,0.6978655189478274,0.5853878447902378,0.9590628176655267,0.9937223601012956,0.75440300939296
5693,2023-04-12,0.9697580594618878,0.06190386100994813,0.782755576722138,0.6483235153233743,0.9636249457885903,0.9933285468366834,0.7641393606870339
5694,2023-04-13,0.9750090126933523,0.07487286747562016,0.8393195397082512,0.6502436787896219,0.9683071733920188,0.9951007191553247,0.7738896122050135
5695,2023-04-14,0.9777318843928214,0.06726243341198646,0.840950579208464,0.7098408186875461,0.9727428057047919,0.9944268715539532,0.7814874740915455
5696,2023-04-17,0.9646042393988372,0.08241148020271134,0.7538795410892414,0.6425327605073793,0.9747660259691483,0.9874926289857497,0.7744457739132886
5697,2023-04-18,0.9863863149991985,0.11898518203205334,0.7672111380498647,0.6553144032702337,0.9795409727517094,0.9959947978915471,0.7843524885667081
5698,2023-04-19,0.9827883467886096,0.05983330442962472,0.7234494264069974,0.6508974018147505,0.9831801696854541,0.9928832798237633,0.7868227687785114
5699,2023-04-20,0.9737449345108798,0.11550447481961458,0.6765351285194174,0.5796701363066167,0.9850796881589416,0.9861364279589325,0.7790183008306584
5700,2023-04-21,0.9773429027214687,0.0916510323879193,0.6803795257091446,0.5810741010759021,0.9872250277804391,0.9741209187244189,0.7735143767301709
5701,2023-04-24,0.998638638983215,0.1049292209487073,0.5753182169025699,0.5557402866423723,0.9920383490322948,0.9868232784945975,0.7842417307330611
5702,2023-04-25,0.9823021571158934,0.07294682943833963,0.5522487125028678,0.5673546163189315,0.9939437875825606,0.9709744315992709,0.7770157560993736
5703,2023-04-26,0.9718973089884289,0.10260641382052724,0.440955028794976,0.48403953977193376,0.9941518645954656,0.9608801624487525,0.7606211247429473
5704,2023-04-27,0.9853166528194532,0.10885224248985305,0.5688480674528739,0.5675431055978093,0.9961936552649212,0.9738989462689752,0.7565691560260265
5705,2023-04-28,1.0,0.17975216383673084,0.6380464555210184,0.6561403527408097,1.0,0.9821490986434293,0.7632595935711011
