,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5511,2022-08-11,0.7413370834366847,0.1309127791178588,0.7214629427028574,0.639077182830872,0.7311836274612266,0.7230175755254208,0.9715866879170199,0.6467776085905299,1
5512,2022-08-12,0.7490909738214062,0.09815787030468012,0.7091624831060646,0.6056744804000476,0.7295772179784723,0.7284426824592387,0.9753746778643992,0.6720664083131294,1
5513,2022-08-15,0.7330086257035432,0.1480561818025754,0.69451130904911,0.5726217657667844,0.6623869080979178,0.7309135872549488,0.9675180059257864,0.6777336169218366,1
5514,2022-08-16,0.7247761038053423,0.0892239967347568,0.6787666940715094,0.5156701306885247,0.6578391345589298,0.7319130680885203,0.9634961912437768,0.6743352848375105,1
5515,2022-08-17,0.7318599400043705,0.08606911314663289,0.6874043601540636,0.5088922064425775,0.6495004723713884,0.7337619154615547,0.9669568411858593,0.6763060786986892,1
5516,2022-08-18,0.7527286032570273,0.12191321530109782,0.7004701783446102,0.4604302062598081,0.6321720599587376,0.7382590356106862,0.9838377392674795,0.6936508056713515,1
5517,2022-08-19,0.7498568890090956,0.1075331823333526,0.7019462151443028,0.512419034006139,0.7085275856192979,0.7417581913930046,0.9822448893596947,0.7035717613309848,1
5518,2022-08-22,0.7491866851575132,0.10658111168918528,0.6989941415449178,0.5216320083761845,0.6437355954728698,0.74469782609264,0.9818373452533141,0.7093503852968506,1
5519,2022-08-23,0.7873822432292019,0.1744154881836384,0.7181828284854956,0.699622105425752,0.7377025102512954,0.7525437864528508,0.9907884504900292,0.7433669618504428,1
5520,2022-08-24,0.7929344735516849,0.11560607573472352,0.7244697383989729,0.8668841231619343,0.8488621654368207,0.7601137935038061,0.9913559533117079,0.772621466079532,1
5521,2022-08-25,0.7978165748555304,0.10032564845032328,0.7115132392751417,0.859421872380911,0.848768462885237,0.7673516844221123,0.9884847055381607,0.7972676411001739,1
5522,2022-08-26,0.7861377713609776,0.10230248694515828,0.7144653545834417,0.7933056080673878,0.7831185862913616,0.7720045040710469,0.9810000035569585,0.804579144711712,1
5523,2022-08-29,0.8076765636322721,0.1682362256311081,0.7360595197898271,0.8016436894442276,0.788507899950023,0.7790246901239195,0.9863202152758518,0.8251903633177257,1
5524,2022-08-30,0.7712041089422871,0.11592576826933351,0.706702407870272,0.6431658448077199,0.7173968705068031,0.7800495938044527,0.968829263342678,0.8088961604333547,1
5525,2022-08-31,0.7643117702484173,0.12691005341055003,0.6952766676428638,0.5650959771544083,0.642332058321632,0.7799817764870464,0.9656489108205234,0.787884756086057,1
5526,2022-09-01,0.7478465767861266,0.11011174348922066,0.6792040537562016,0.4955970557547745,0.5786481225395752,0.777639040739047,0.9580513272017536,0.7556462347058369,1
5527,2022-09-02,0.7643117702484173,0.12573551179709247,0.680625451876994,0.5849116849055798,0.6575019593128577,0.7778926304970281,0.9612180561022816,0.7417101204707675,1
5528,2022-09-06,0.7581851222434035,0.1344477902676834,0.6806800905558942,0.5916761790144476,0.5883875885574507,0.7772625534987071,0.9580562392073536,0.7239334225907303,1
5529,2022-09-07,0.7504311570257376,0.10881282834175045,0.6536737765143313,0.550348686689131,0.5295882991281435,0.7756408995182623,0.9493051104267456,0.7020293316393634,1
5530,2022-09-08,0.7578022768989755,0.13057381744417643,0.662420761663601,0.5140764364010082,0.5315560549014888,0.7752579471244613,0.9534778114243726,0.68941891198079,1
5531,2022-09-09,0.7730229984930422,0.11654938767931247,0.6801880921923017,0.5634254643756552,0.5340595257305304,0.7770373895220677,0.9620940761538005,0.6906054693211149,1
5532,2022-09-12,0.7836488276245293,0.10744822294744255,0.6856002827363943,0.5901835072921479,0.5969935325593604,0.7800535292896481,0.9664877531944018,0.6988582051199442,1
5533,2022-09-13,0.7618228265119691,0.1259308307976898,0.6830308467249712,0.4255438044370339,0.5140320321010342,0.779639934706189,0.9535591982503939,0.6862103490987241,1
5534,2022-09-14,0.7842231704741157,0.16470209035124136,0.6894271174140789,0.47602714906254373,0.5246449251420224,0.7823887381186057,0.9668279631599966,0.6932321881815295,1
5535,2022-09-15,0.7570364365442308,0.15100873943043927,0.6709490669705245,0.40191821870980754,0.45328160055547473,0.7809998407653026,0.9507239969983541,0.6753325019309279,1
5536,2022-09-16,0.7415285061088985,0.2980007392342444,0.6710037473583398,0.3945550467752672,0.41930210236425397,0.7776449552286402,0.9434043477277246,0.6475916398842442,1
5537,2022-09-19,0.741432719939847,0.10064446511497545,0.6743932223513321,0.32808363101877747,0.3448663935796732,0.7747241008349576,0.9489458007717856,0.6249673744871768,1
5538,2022-09-20,0.7341574610686049,0.09512998786044238,0.6673955925230013,0.3880213397418187,0.3488628534659135,0.771183509946836,0.9440680477204779,0.6007817391293755,1
5539,2022-09-21,0.719894002501497,0.1180769048857778,0.6591406474462392,0.3711381650449291,0.35098963566457697,0.7661364496140111,0.9355762327924627,0.5699757676471275,1
5540,2022-09-22,0.7162562982329315,0.10762777628879885,0.6621474014334395,0.40143100042896035,0.35190953948940207,0.7612577284050179,0.9359968469562232,0.5429594280323319,1
5541,2022-09-23,0.6701153522713629,0.20922343617798378,0.6361797645068769,0.25006561262502086,0.2764043579316423,0.750629086058473,0.9448472684869975,0.48471811070211857,1
5542,2022-09-26,0.653171452462648,0.15933913859941387,0.6250820231885302,0.23535979507235563,0.27602145850585613,0.7390672317835836,0.942419121324611,0.4263771554846434,1
5543,2022-09-27,0.6700196409352559,0.11785706152636106,0.6348677271617152,0.3052762379875362,0.33336042662921417,0.7313840457717344,0.9484658026936499,0.3960536662376065,1
5544,2022-09-28,0.6998868161067475,0.13744151378356553,0.6548218144049621,0.37214367222878864,0.3319281253540498,0.7288682942169599,0.9591848952506271,0.39859489233660805,1
5545,2022-09-29,0.698163712725044,0.12301330796813935,0.6497923031577465,0.3255794353456877,0.3301263770892463,0.7264489568142516,0.9585664870976074,0.4012125072046803,1
5546,2022-09-30,0.6850489398571087,0.1533324224285772,0.6402799177058078,0.27297647618273535,0.2662986220515695,0.7225329888408893,0.954059544311789,0.3946129702824708,1
5547,2022-10-03,0.7291795735957082,0.17543675255447475,0.6629127600271933,0.4306243502707006,0.34368718056132946,0.7252607078159236,0.9705778498076966,0.4273360972422663,1
5548,2022-10-04,0.7612484836623826,0.16013004917133944,0.678712013683694,0.45261325059355906,0.3407817646712957,0.7320731530929085,0.9879108639786005,0.48070358034158034,1
5549,2022-10-05,0.7981037836967955,0.27157574260634376,0.6854909636696789,0.5790872723422605,0.44583344246638457,0.7430896360909005,0.9921868458507476,0.5535225847854839,1
5550,2022-10-06,0.8262477058206945,0.22136211792362764,0.689263076250633,0.6570256088306169,0.5628875061198952,0.7565412241952588,0.9954898500782232,0.633680091339289,1
5551,2022-10-07,0.8163877918768969,0.1809223261003992,0.7121692788021801,0.6342780400642034,0.6291751027380179,0.7668315543892503,0.9899878111658333,0.6878241052901819,1
5552,2022-10-10,0.7954233424551888,0.11329202730612181,0.7039142920165028,0.6047640284740678,0.622224352444773,0.7728417678696328,0.9840631155503747,0.7119560623602638,1
5553,2022-10-11,0.7873822432292019,0.12220838347688842,0.6941832684311331,0.6178546164968257,0.6188941308717351,0.776935202659578,0.981790646363641,0.7227898012247237,1
