,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.604820449116165,0.041661855040287285,0.2735294889603565,0.40047105192563603,0.6468028039575964,0.9247791679879961,0.6215969701565978,3
5347,2021-11-23,0.6202897786537166,0.06795009815717815,0.41063509267917164,0.48397125546999215,0.6452470171297092,0.9323636044603166,0.6190961655761377,3
5348,2021-11-24,0.6211126728067635,0.06366619854198408,0.40644314479876553,0.39811232097739196,0.6440132546654547,0.9327670601118416,0.6181236289154891,3
5349,2021-11-26,0.5890223267749659,0.08369994822069161,0.28217913183180277,0.32770950506823876,0.6384754869173799,0.9398971849079644,0.598508815193356,3
5350,2021-11-29,0.586718321377319,0.07502039508729842,0.2585048717393028,0.35035130110747076,0.6333552607450472,0.9390649323069789,0.582476576513545,3
5351,2021-11-30,0.578325474599449,0.11744962692822047,0.16449974390927916,0.24641133448209732,0.627749046767483,0.9360332690271581,0.5657615839802328,3
5352,2021-12-01,0.5847434596079074,0.09601150320174932,0.23173116747981973,0.34492227165349,0.6237840176517072,0.9344101060455536,0.5576349028623135,3
5353,2021-12-02,0.6130487591623761,0.10310042578237046,0.37540767784669615,0.44645721722662524,0.624289107005971,0.9433499895738812,0.5695303029035734,3
5354,2021-12-03,0.609428389746541,0.0619116622648046,0.3871534187416587,0.5051029508419764,0.6242227229909562,0.9416561992599819,0.5777218641261757,3
5355,2021-12-06,0.629999270109445,0.06615086031879663,0.45099417586464524,0.5079933142202824,0.6270296379994205,0.9512802883804649,0.5975084971456579,3
5356,2021-12-07,0.6351007507698802,0.047107995246733994,0.47669820999252355,0.5687155053757418,0.6301726671328866,0.9531251843827468,0.6168241539158814,3
5357,2021-12-08,0.6471141072934204,0.08993209087827392,0.5355997162207466,0.6377137311518088,0.6345694580060838,0.9598059530644008,0.6397193997193945,3
5358,2021-12-09,0.6377338296308447,0.0580375269606291,0.5147119654741931,0.626420519265235,0.6370738279862638,0.9557428108588786,0.6522552667819532,3
5359,2021-12-10,0.6454684593171617,0.056987040272381516,0.638939137170873,0.7027368483641532,0.6403213113797895,0.9590931274969396,0.6668543410502084,3
5360,2021-12-13,0.6331259591653863,0.06979403755676167,0.5737292556042736,0.638304230020077,0.6414171322027471,0.9537468749559915,0.6707945450081941,3
5361,2021-12-14,0.6318095249822803,0.11218229296658186,0.5241164136473392,0.5449380429105781,0.6421835331476312,0.9531766509730162,0.6729889498383169,3
5362,2021-12-15,0.6457976731103147,0.1671391373343714,0.5627605083712376,0.6429133733656843,0.6447955647838499,0.9592357290814253,0.6830210962772336,3
5363,2021-12-16,0.6477724647148084,0.11031600278639732,0.7131857111890707,0.7225093613488646,0.6473343107283654,0.9602241775953048,0.6918340694532424,3
5364,2021-12-17,0.6339487831535155,0.12851698845582182,0.6536838228511515,0.629591467497329,0.6476096413211234,0.9545829464068681,0.6900629999818608,3
5365,2021-12-20,0.6288473024930805,0.08012009819442945,0.6696972519085063,0.64430487025152,0.6471378917087165,0.9449758144591535,0.6852803295509524,3
5366,2021-12-21,0.6533676257351376,0.06766698826956531,0.7075995771817576,0.6379900980326707,0.6501434407117526,0.9481588634113937,0.6960582272621808,3
5367,2021-12-22,0.656165241327761,0.042611763215830316,0.651246868071422,0.6208549774368556,0.6531378113904535,0.9440780191109143,0.7058031710006151,3
5368,2021-12-23,0.6620896161412428,0.031145812767510904,0.6847660749641687,0.6118941598572667,0.6565578882247055,0.9301372987744168,0.7165135861679722,3
5369,2021-12-27,0.6609377186897959,0.03499014703088505,0.6215903313438684,0.5629418856027877,0.6593615557411786,0.9293167212954042,0.7235905086470323,3
5370,2021-12-28,0.6643935513739719,0.030579592992285257,0.6161390928486122,0.5569791892090683,0.6622726176823647,0.931778553699242,0.7305190553672478,3
5371,2021-12-29,0.6602794314333252,0.04700741673402944,0.5478988001064036,0.4872162682290563,0.6642226562833401,0.9288477770359111,0.7326867855045782,3
5372,2021-12-30,0.6560707291838187,0.029301873367927375,0.5773562133978138,0.5004290123993234,0.6653266376202946,0.9258496227492804,0.7310427829284872,3
5373,2021-12-31,0.6475526380281188,0.041639504259686266,0.49479011518257043,0.44507462521610597,0.6650972968256275,0.9197815879969132,0.7238320250455577,3
5374,2022-01-03,0.6729394278370224,0.07307215204491017,0.6623259175982217,0.5224472495872319,0.6684335869491167,0.9378663818780385,0.732790825098337,3
5375,2022-01-04,0.6772817240895475,0.04466058477092313,0.6824729734950734,0.6125881041543592,0.6719296931646377,0.9428382757021333,0.7416235766802268,3
5376,2022-01-05,0.6797870326356502,0.051295041479323664,0.6482032362689758,0.562354376662334,0.6753085103429459,0.9493082402443309,0.7491489852860116,3
5377,2022-01-06,0.6916452545264837,0.0514216959027294,0.6781004405090446,0.5318693162997823,0.67988804871388,0.9555613320520974,0.7612053166727383,3
5378,2022-01-07,0.7061757774671927,0.05862982264655593,0.8014503671512472,0.6705201047852973,0.6858803238990375,0.9633179298355423,0.7782858475657537,3
5379,2022-01-10,0.7100171663733159,0.05223377426456619,0.8445532339154969,0.7773772870345019,0.6916085336377009,0.9579394860524632,0.7926612082146436,3
5380,2022-01-11,0.7352368935135287,0.09254713220859238,0.8455010656585465,0.7877429631656577,0.700084771130682,0.969448242098087,0.817647071959254,3
5381,2022-01-12,0.7572831315977936,0.08139409268868715,0.8677914165196802,0.801505704937927,0.7105007316186059,0.975235507836693,0.8487472655774428,3
5382,2022-01-13,0.7487652509368463,0.055396409719609456,0.8069150152986861,0.7253174499846055,0.7183418020656894,0.9727476726869554,0.8658495577906382,3
5383,2022-01-14,0.7751539256034714,0.06473903601083268,0.8443756685540392,0.7876026256349626,0.7288119587629399,0.9787454706375822,0.892842869856089,3
5384,2022-01-18,0.7848408239557484,0.11519964834771855,0.8501964471681434,0.8115258358649524,0.7392349729036164,0.979993108706585,0.9172047205816959,3
5385,2022-01-19,0.7966991160114991,0.12695988407395128,0.8807799857635569,0.8831843098329688,0.7499194917455732,0.9811733208060078,0.9405368738926505,3
5386,2022-01-20,0.7754880509408528,0.13261090643590728,0.801243708049609,0.7924396790995728,0.7562258160042954,0.9766654094375643,0.9428515120584738,3
5387,2022-01-21,0.7506023789731038,0.0880285493970877,0.7367130996815073,0.7558779741124246,0.758226024390868,0.9657935147772568,0.926456819746006,3
5388,2022-01-24,0.7469279825707538,0.10265713530045037,0.6861769107372401,0.6684820277597534,0.7594478870701284,0.9626696277455729,0.9083836551438147,3
5389,2022-01-25,0.7631286410439474,0.09135881570663855,0.7048112957689034,0.6829300254391313,0.762762739190992,0.9655510832731089,0.9011885061254942,3
5390,2022-01-26,0.775655043444626,0.09471143279679042,0.7189367880095866,0.696183389193969,0.7673798837794162,0.9664728856942478,0.9003819877895468,3
5391,2022-01-27,0.787346132501851,0.08611755765570113,0.7187121374903103,0.7065010126629783,0.7730093663760857,0.9681544506246479,0.9040862015683878,3
5392,2022-01-28,0.7786613295020481,0.07527742906421006,0.666874088665565,0.6460504297776857,0.7766789124319611,0.962158833860188,0.8989930892224575,3
5393,2022-01-31,0.770143448841101,0.08728724850715411,0.632387842709969,0.5842037275430927,0.7786730903712692,0.9528027944284202,0.887166200709976,3
5394,2022-02-01,0.7885152905230158,0.09479338565899414,0.6199204735865019,0.5868278492317716,0.7829596146569077,0.9586508429924677,0.8864161418919809,3
5395,2022-02-02,0.7783272743295842,0.09080377132171341,0.5411652899432894,0.5155478731180988,0.7852559445268541,0.9546451809266284,0.8771279610933054,3
5396,2022-02-03,0.7769910536397288,0.07387305501644645,0.563531648483465,0.5078584027738196,0.787060031420197,0.9541198138259759,0.8665949351603959,3
5397,2022-02-04,0.7963649906741178,0.0720551915275641,0.5461829379120535,0.5112536126645231,0.79132134960782,0.9617371402191796,0.8676974031329494,3
5398,2022-02-07,0.8000395975712203,0.06911606387853096,0.5301885392359496,0.4944934982040332,0.795526172603773,0.9632403468972137,0.8684348133015165,3
