,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5331,2021-11-22,0.43818733357414547,0.03855455316170666,0.6253007030308764,0.40487891243932506,0.4465417804671918,0.4643987695879799,0.9407641671603297,0.6731917795457948,5
5332,2021-11-23,0.4653734872886128,0.03835708319359764,0.6348677271617152,0.583739224091179,0.5574437635600007,0.46483242935180663,0.9551347147126624,0.6789295341672358,5
5333,2021-11-24,0.471830353435756,0.02679967421621295,0.6342663680224921,0.5980569957696896,0.5352102171432687,0.46614049358357484,0.9585478014987197,0.6864705990165244,5
5334,2021-11-26,0.4143992503746002,0.06664986366656737,0.5782856213582512,0.3781083041101041,0.4305544430219111,0.4589823939257354,0.9452547310116776,0.6698492267420729,5
5335,2021-11-29,0.42187559987776707,0.038846592080787716,0.5881259640103363,0.38415129335163706,0.43784539819280305,0.45385812371693796,0.9479259578371576,0.660382679145773,5
5336,2021-11-30,0.4143992503746002,0.05410927088172007,0.5675158789489662,0.34916403403425456,0.41952783925154186,0.4483376733746501,0.9439354759732087,0.6506639739668701,5
5337,2021-12-01,0.4069230390970934,0.03773384464446032,0.5641810843437891,0.3637862225612007,0.49136862391323893,0.4424738868733367,0.9399662573249994,0.6408585190511691,5
5338,2021-12-02,0.4517803758749641,0.060076696669048246,0.5692652759788202,0.49543996611242,0.5755194556288407,0.4438683257785149,0.9604232181308896,0.6519763286129444,5
5339,2021-12-03,0.44668295909484573,0.04174448469295294,0.5679532386336584,0.4869101805872332,0.6391543923550923,0.44434088753861073,0.9580985670755106,0.6594298891703522,5
5340,2021-12-06,0.46095572607917695,0.03888033694875571,0.5856112083867285,0.506208228301208,0.6460394231360055,0.4468111065456581,0.9646075900305717,0.6716557703792381,5
5341,2021-12-07,0.4680921786841726,0.03449392071622441,0.5996064263344751,0.5128323406355042,0.6513214354444605,0.44998230573758113,0.9681105104053163,0.6846341514310987,5
5342,2021-12-08,0.4667328675428077,0.029604247687330883,0.6013011429765138,0.5272579547097918,0.6400608600291352,0.4525344245151876,0.9674653010441615,0.6946646457838104,5
5343,2021-12-09,0.4551787228412063,0.036475286050246525,0.5935381962633441,0.5128324833133326,0.6385841434996326,0.453078103018269,0.9619810214743459,0.6982038073662655,5
5344,2021-12-10,0.46367441747473664,0.031181091209045293,0.5975289886866444,0.6169018326145549,0.7134084639730094,0.45477587765048183,0.9660135799815632,0.7046161082871644,5
5345,2021-12-13,0.43580853907675693,0.033649049207099754,0.5954515927477289,0.5168130572675191,0.648220823766254,0.4522240782961677,0.9527867880778901,0.6986992122740195,5
5346,2021-12-14,0.4344492279353921,0.03269419442459793,0.5923901583727134,0.44460954871816794,0.5822833047113543,0.44981626500036853,0.9521415787167353,0.6937654290305839,5
5347,2021-12-15,0.43682809154561064,0.03548960262293443,0.5931555169664672,0.43263682858788594,0.5227891482972784,0.44807294770261424,0.9532707279037879,0.691149533869017,5
5348,2021-12-16,0.44056605895870393,0.03996933799651303,0.6014104620432292,0.6128694188168434,0.6207109834066233,0.4471017508568929,0.9494915603686622,0.690921699577893,5
5349,2021-12-17,0.42595339507620156,0.04431825993130212,0.5931008365786519,0.5356201336371328,0.5423346228883326,0.4441503080001219,0.9417673415866606,0.6852461079823479,5
5350,2021-12-20,0.40386472725468253,0.11671516623513507,0.5787229810429435,0.4901936444513639,0.4934507791239757,0.43840328566411,0.9409645807535633,0.6723843122719619,5
5351,2021-12-21,0.43037122539846745,0.05807783399607976,0.5945222346994442,0.5861073288714775,0.5101173716153471,0.43724947317473845,0.9529121805083433,0.6734268602464556,5
5352,2021-12-22,0.44192543921289884,0.04132746478139783,0.60348789969106,0.4895556171107802,0.49453153733384625,0.43791767009979377,0.9581201533377661,0.6793857390007928,5
5353,2021-12-23,0.44872192580689313,0.041441197484549226,0.6091187700774987,0.528782910799084,0.4943820964405919,0.4394780334001425,0.9611836172900126,0.6872303485261746,5
5354,2021-12-27,0.4544990672705239,0.032030961957868906,0.6188497936628684,0.49982514225199537,0.4306990070049112,0.44166443712419995,0.9637876192807617,0.6960562976029856,5
5355,2021-12-28,0.4521202036603053,0.03198805181711948,0.6210912307652299,0.4651810458551185,0.42755044715803325,0.44321586612644476,0.9627571586849517,0.7022965248487557,5
5356,2021-12-29,0.4494015813775756,0.04223149396029354,0.624261984206961,0.4609035169968027,0.4196651896185481,0.4441679302176033,0.9614277059994785,0.7063042346201672,5
5357,2021-12-30,0.4392067478173391,0.03725183461681869,0.626612740376038,0.4651810458551185,0.41940043401183175,0.44352114851449,0.9558353847684058,0.7055343690872043,5
5358,2021-12-31,0.43716778110529164,0.023796797570369507,0.6168817167906683,0.42326976583751186,0.3682201699527896,0.44266622358870167,0.9547169205221913,0.7042841042367922,5
5359,2022-01-03,0.46231517544620193,0.03755095579213995,0.6216379095166377,0.622922664591746,0.43173443194078975,0.4455560049344631,0.9684174230316436,0.7135182341379765,5
5360,2022-01-04,0.5024148541164655,0.061125287195905625,0.626612740376038,0.7237074971649993,0.515315567089712,0.4538499708348961,0.979850976667148,0.7368269060756347,5
5361,2022-01-05,0.4962980230931537,0.05305818073501321,0.6313142527141921,0.694841046536326,0.5881168882252358,0.46015494224433395,0.9761609387565418,0.7524580387803106,5
5362,2022-01-06,0.5112503765353373,0.05247077007038513,0.640115918251277,0.7153571967608143,0.5986334137172673,0.4677780332301747,0.9805591169434225,0.7703018341272645,5
5363,2022-01-07,0.5404755660746821,0.06415607626340161,0.6370544838762614,0.8129506325504188,0.6800528870747925,0.4786041699755289,0.9858434944772055,0.7953702747717626,5
5364,2022-01-10,0.5367373913230984,0.039307771943016996,0.6333916903620227,0.8926217863567122,0.819030239524332,0.4874471137408375,0.9799262815515488,0.8126619939683811,5
5365,2022-01-11,0.570040721625028,0.05743751471130432,0.6497376227699312,0.8979324415273052,0.8217424136403205,0.4999192477295767,0.9845532592125864,0.8384422130963335,5
5366,2022-01-12,0.5921295967850371,0.0769578793225197,0.6575005694831008,0.9054662865866462,0.8365913478341352,0.5139175656482938,0.985512938516903,0.8661049495085279,5
