,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5511,2022-08-11,0.6355703278854339,0.04309344620505631,0.7214629427028574,0.8757991011393838,0.7897856112017253,0.5748653167365418,0.992148436271975,0.8278991573582762,5
5512,2022-08-12,0.6443495233478171,0.02933720496674464,0.7091624831060646,0.8668157504821252,0.7897642050085765,0.5864102044856956,0.9926620249860779,0.8495937785085811,5
5513,2022-08-15,0.619416655231373,0.030657420850578973,0.69451130904911,0.7792034088290174,0.738208515212713,0.5928160303327904,0.9844383918373376,0.8551682246741713,5
5514,2022-08-16,0.6183631683629662,0.03236466120777465,0.6787666940715094,0.7445126125714493,0.7373876713641107,0.5982156463355094,0.9841063820206322,0.8575765216458326,5
5515,2022-08-17,0.6310051490095078,0.03653277730678459,0.6874043601540636,0.79844588356237,0.814001559229295,0.6047205302716901,0.9842542734079054,0.8629408457779757,5
5516,2022-08-18,0.6531286496973704,0.03538128576279024,0.7004701783446102,0.7868057435580837,0.808213468620486,0.6135522306230725,0.9905885852581874,0.8743428506941,5
5517,2022-08-19,0.6387308576034842,0.06591747505066937,0.7019462151443028,0.775373575636207,0.7880059285148233,0.6191276546413965,0.9832479001294582,0.8757744142375147,5
5518,2022-08-22,0.6457541725056928,0.04084837097691393,0.6989941415449178,0.770325088479823,0.7042398337380913,0.6249736969784759,0.9860838431136764,0.8779244319189249,5
5519,2022-08-23,0.675252081272403,0.039275276884973745,0.7181828284854956,0.7931035975520363,0.6989872224307073,0.6342990993973127,0.9904328365705104,0.8895795161048138,5
5520,2022-08-24,0.6661217926333809,0.03384610257190052,0.7244697383989729,0.8029835174143758,0.7205466816289601,0.6410629071762463,0.9875158716970407,0.8931372969550682,5
5521,2022-08-25,0.6794661669716903,0.025932722731751214,0.7115132392751417,0.8058591763145656,0.7106168226537173,0.6488515004510993,0.9864462260493,0.8992771965050091,5
5522,2022-08-26,0.6675265109040869,0.03636238655371162,0.7144653545834417,0.7408054536513085,0.6380174843178651,0.6538777977097675,0.9787639062329181,0.897282597052575,5
5523,2022-08-29,0.6724428520694817,0.026591789165397763,0.7360595197898271,0.7268282858999011,0.5760218177501617,0.6589437307256192,0.9809544388495401,0.8956625733134576,5
5524,2022-08-30,0.6355703278854339,0.046143399024731656,0.706702407870272,0.5998797728566855,0.487173232839254,0.6580106455576477,0.9645254596218839,0.8776820010921966,5
5525,2022-08-31,0.6152026386449158,0.055907747363421814,0.6952766676428638,0.47311617644607196,0.3947389386256773,0.6542613370244296,0.9582498081089688,0.8536731673199358,5
5526,2022-09-01,0.6064235122953625,0.033361176321101166,0.6792040537562016,0.4308736375726393,0.3346567259095327,0.6497444285553924,0.9545641099937259,0.8298384242971492,5
5527,2022-09-02,0.6253864832651749,0.04694744340964812,0.680625451876994,0.5368862927457394,0.4118751595675029,0.6485675996496297,0.9625252422955065,0.8174799479159675,5
5528,2022-09-06,0.6253864832651749,0.03648361811641146,0.6806800905558942,0.5395796712158865,0.34853779334482654,0.6475476812646356,0.9625252422955065,0.8066880394700051,5
5529,2022-09-07,0.609232879723944,0.042059020190679336,0.6536737765143313,0.46887541783273146,0.27865286096233716,0.6443315361590501,0.955743553121011,0.7908016891978945,5
5530,2022-09-08,0.6102863665923508,0.037284746278170196,0.662420761663601,0.4058797016859891,0.27912951445508327,0.641696310132306,0.9561858334130034,0.7779701118248951,5
5531,2022-09-09,0.645051847926755,0.03284958745857401,0.6801880921923017,0.5376260103803342,0.36058002717985493,0.6444317985829777,0.9707812571405868,0.7811281602729304,5
5532,2022-09-12,0.6605031960018781,0.02895809595623999,0.6856002827363943,0.5569254995719454,0.42840231815061697,0.6490333812361968,0.9772681218023922,0.78907195475052,5
5533,2022-09-13,0.6478611462425065,0.03904656166874621,0.6830308467249712,0.4521431996446779,0.3482586044019514,0.6511961928234961,0.9719606712525671,0.7894663298446692,5
5534,2022-09-14,0.6587474536673636,0.02881311800497008,0.6894271174140789,0.5034391706623079,0.41239429438139485,0.654642366670596,0.9765310169977096,0.7933285194702618,5
5535,2022-09-15,0.6383796953140154,0.03694188175548302,0.6709490669705245,0.4214789195618765,0.34981576301063944,0.654688405972107,0.9679801196093293,0.787394226313187,5
5536,2022-09-16,0.6211725357915479,0.029876289647616093,0.6710037473583398,0.41131463865104667,0.3549433306440896,0.6522439811517298,0.9607178899726614,0.7751132358327754,5
5537,2022-09-19,0.6173096123817295,0.017710223236882722,0.6743932223513321,0.3896903226106292,0.361531226196628,0.6495677606688273,0.958594369384733,0.7633236587574723,5
5538,2022-09-20,0.6208213735020788,0.026931320861618962,0.6673955925230013,0.48026866082824227,0.43311892976241156,0.6477553886450774,0.9603699714333107,0.7549957202880879,5
5539,2022-09-21,0.60396530715625,0.02960091486086491,0.6591406474462392,0.4896122731412291,0.45494183902866425,0.6437510306082843,0.94997095648383,0.7413486558723119,5
5540,2022-09-22,0.6134468963104013,0.03348532410695873,0.6621474014334395,0.5423547791144713,0.5287171014680087,0.6416495144942648,0.9549377564433689,0.7341976275393873,5
5541,2022-09-23,0.5182806718333806,0.07068133388047235,0.6361797645068769,0.30486592230798365,0.412454308269121,0.6260883451796232,0.9548323736822868,0.6904662970478842,5
5542,2022-09-26,0.4894850185327783,0.06976230698247975,0.6250820231885302,0.2741923720989549,0.3940925720809103,0.6084445558895195,0.9553764142790396,0.6450533797413576,5
5543,2022-09-27,0.49966879404020714,0.05472001133160998,0.6348677271617152,0.3179816460846324,0.48486149285337365,0.5946235792202511,0.957649517581888,0.614392107905618,5
5544,2022-09-28,0.5351366690663794,0.04781564470403459,0.6548218144049621,0.39741558802539023,0.49123560610970846,0.587766160246688,0.9655662419645293,0.6057253929482248,5
5545,2022-09-29,0.541808821679119,0.0421565053648091,0.6497923031577465,0.3340020585627769,0.4960546984710554,0.5827863720803222,0.9670555218617601,0.602901032662457,5
5546,2022-09-30,0.5347855067769104,0.029325123470805483,0.6402799177058078,0.28611035893983583,0.492911997862757,0.5774565474816066,0.9655238179044059,0.599222128861858,5
