,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5511,2022-08-11,0.8219695786136622,0.11341421343146274,0.7214629427028574,0.6849830957578896,0.6334745853468319,0.8139320383694703,0.9786910717934876,0.6179275165122617,4
5512,2022-08-12,0.8232760741528476,0.10184459809107636,0.7091624831060646,0.648939410738917,0.5712174547926016,0.8186089905122096,0.9758973319185358,0.6314111068569959,4
5513,2022-08-15,0.8060081735208525,0.13293827621895124,0.69451130904911,0.6171285744944184,0.5036662821607684,0.8202775083011752,0.9673582749010285,0.6294165412491707,4
5514,2022-08-16,0.8037360151733418,0.10137203886844526,0.6787666940715094,0.5900324187595749,0.5094092185670785,0.8214097530809724,0.9630653269630182,0.6251795247682642,4
5515,2022-08-17,0.8110633801628169,0.09279589753909843,0.6874043601540636,0.5918153546738247,0.511494112847999,0.8234030019539864,0.9644736615009019,0.6255467767567902,4
5516,2022-08-18,0.8267688015581337,0.08805952449402024,0.7004701783446102,0.43111726881177637,0.45890156655159475,0.8272995336639657,0.9773793791377582,0.6350267981728474,4
5517,2022-08-19,0.8191454077189098,0.09446872125114995,0.7019462151443028,0.46500133154316536,0.4647043892237202,0.8296236737018445,0.9727963318513217,0.6361968003967513,4
5518,2022-08-22,0.8146171629571928,0.1360251839926403,0.6989941415449178,0.476007847669316,0.4508959299768139,0.8310125401277578,0.9700384442521023,0.6328782187800944,4
5519,2022-08-23,0.8437923908464325,0.15772697217111314,0.7181828284854956,0.6485842324569799,0.5427449941229026,0.8362455660535704,0.9876317080471091,0.6482450150543376,4
5520,2022-08-24,0.8506705497894129,0.14179471883624656,0.7244697383989729,0.7844088343257164,0.6380123031198701,0.8417307861610138,0.9894272787147194,0.6634131157527382,4
5521,2022-08-25,0.8588669664127123,0.11632683130174792,0.7115132392751417,0.7734139445777907,0.6429627126080831,0.8476166369118844,0.9856727084262209,0.679119607022511,4
5522,2022-08-26,0.8519315231487917,0.11120773919043238,0.7144653545834417,0.7408832512473813,0.5762836219505586,0.8517598651496102,0.9781587875225892,0.685117829139066,4
5523,2022-08-29,0.8589244303083262,0.12372786338546458,0.7360595197898271,0.7315818252074161,0.587991901286859,0.8563164416107137,0.9813090100231409,0.6926011371791095,4
5524,2022-08-30,0.8359396801487742,0.13004721998620056,0.706702407870272,0.6139820377142559,0.5728902207485258,0.8570910893287819,0.9655017179189376,0.6814486285696957,4
5525,2022-08-31,0.8212662744037493,0.21572598033578658,0.6952766676428638,0.4899793880313317,0.4799380984716276,0.8557359312780637,0.9559881733891404,0.6612882533215428,4
5526,2022-09-01,0.8068219161551483,0.11980723896044158,0.6792040537562016,0.43839009900668985,0.4766466085450684,0.8525665749258432,0.9475256633874614,0.6344508079939143,4
5527,2022-09-02,0.8200624955779738,0.10690978610855566,0.680625451876994,0.5398591152834256,0.5445494134808446,0.8516484335917036,0.9559776708783763,0.6208941950030223,4
5528,2022-09-06,0.8158783158912454,0.12529826931922722,0.6806800905558942,0.5329346818009373,0.47950253415641425,0.8502748410777831,0.9533067365539616,0.606438321553815,4
5529,2022-09-07,0.8043572537573308,0.14132755002299907,0.6536737765143313,0.47071624191155553,0.41562901947167774,0.8474932397041074,0.9484901813993298,0.5866177191505094,4
5530,2022-09-08,0.8091720099110855,0.1375614506669733,0.662420761663601,0.4313687347076686,0.4274982707523554,0.845747476393995,0.9514317027134799,0.5735627046065189,4
5531,2022-09-09,0.8322139546042409,0.12010730508279668,0.6801880921923017,0.5338076020230212,0.48765926045974617,0.8474167657810303,0.9655089205974067,0.5779437995884719,4
5532,2022-09-12,0.8467155971737821,0.1319608153173873,0.6856002827363943,0.5883962213784959,0.5588653167332956,0.8508662807326818,0.9743685366083288,0.5903194184572328,4
5533,2022-09-13,0.8290041470975167,0.15689145871665133,0.6830308467249712,0.4453299161111305,0.4768540693861656,0.8514097617544139,0.9635479246728291,0.5876333760457516,4
5534,2022-09-14,0.851129093718945,0.17220920538178472,0.6894271174140789,0.49383401265219257,0.48386648420255846,0.8549364178331942,0.9770649128614438,0.59937491893645,4
5535,2022-09-15,0.8359396801487742,0.1453326241950322,0.6709490669705245,0.42782685433443624,0.4147583562845194,0.8558950687215983,0.967785110865396,0.5977474517579708,4
5536,2022-09-16,0.812037931917495,0.7576220388684453,0.6710037473583398,0.3890941114322626,0.32622943177519603,0.8534248692141396,0.9531826056454946,0.5799347839516267,4
5537,2022-09-19,0.8146171629571928,0.09410217341306348,0.6743932223513321,0.3751810609920292,0.2767820309078371,0.8516402429050802,0.9549073838157367,0.5670589584892933,4
5538,2022-09-20,0.8110635597374907,0.13257891559337626,0.6673955925230013,0.41972837226333193,0.33066588302880473,0.8496027846023027,0.9523170900189892,0.5541646555843791,4
5539,2022-09-21,0.8037840513985816,0.09523775298988041,0.6591406474462392,0.4392327138565644,0.38809540294217504,0.8468316267442848,0.9470109080600398,0.5389525702321166,4
5540,2022-09-22,0.803096280397952,0.09710822504599816,0.6621474014334395,0.4801917185189048,0.3910883963166282,0.8443349697036843,0.9465095777633326,0.5264328087498504,4
5541,2022-09-23,0.7450900692691348,0.22178120687672492,0.6361797645068769,0.29796193452291303,0.33167958669874154,0.8341600599384605,0.9475221013269975,0.4784710372483342,4
5542,2022-09-26,0.7232518136144181,0.1413616892824287,0.6250820231885302,0.27086690602697094,0.33172603757815466,0.8223257600229023,0.9462455721347182,0.4270728443475948,4
5543,2022-09-27,0.723595609327396,0.15352604645814166,0.6348677271617152,0.2892365741507834,0.3320401764908699,0.8121168478108658,0.9474204420158492,0.3881555108951009,4
5544,2022-09-28,0.7508792873902306,0.12044330726770928,0.6548218144049621,0.3596325111282203,0.3258001218155981,0.807037226816324,0.957260982561492,0.3771764789452993,4
5545,2022-09-29,0.7450900692691348,0.11896633509659614,0.6497923031577465,0.27840473644302216,0.2752578881220218,0.8018353494360815,0.9551729563240832,0.36646197382251905,4
5546,2022-09-30,0.7387851126849037,0.14061960959061637,0.6402799177058078,0.21705171989006045,0.21846347174095498,0.796456288749205,0.9528537309791242,0.3557376590279383,4
5547,2022-10-03,0.7849835707130948,0.14411798528058878,0.6629127600271933,0.3934254112701986,0.2784403813256347,0.7981748275480898,0.9702085268243392,0.37965544636383824,4
5548,2022-10-04,0.8188015222185949,0.14273085326586937,0.678712013683694,0.42310545543797184,0.26892601600039656,0.8043347682862596,0.985459179605278,0.42230018021548726,4
5549,2022-10-05,0.8239601638726645,0.16272747527598896,0.6854909636696789,0.4657171230569075,0.33552112230133274,0.8103858349215726,0.9884770236344546,0.46028395628269675,4
5550,2022-10-06,0.8405251194440944,0.14233735338086476,0.689263076250633,0.5581465615169512,0.5078848479456503,0.817917850846019,0.9938874226136135,0.5016842017718102,4
5551,2022-10-07,0.8325579298918926,0.15085779381324746,0.7121692788021801,0.5329149480732985,0.5748350845320701,0.8233452628216552,0.9875572597754402,0.5291564115521548,4
5552,2022-10-10,0.8159928845331257,0.07776384257129715,0.7039142920165028,0.5030289987775924,0.5164945093214374,0.8257612492929864,0.9814299225148317,0.539749101593558,4
5553,2022-10-11,0.8161648272832831,0.10703017191812328,0.6941832684311331,0.5197199358064701,0.4584821760599016,0.827878850959053,0.981493523380203,0.5480030489560509,4
5554,2022-10-12,0.8188588065395351,0.06046961246550138,0.682812166882625,0.5268775056257728,0.5064640522289714,0.8300861666837172,0.9824900144322122,0.5559891409809864,4
5555,2022-10-13,0.8626499762781857,0.15543964178932843,0.6928712310859715,0.7644926741883533,0.6048951353464732,0.8380470984994451,0.995081215026301,0.5907009171245969,4
5556,2022-10-14,0.833188416571582,0.10333953829346826,0.6737371828242937,0.7388454651241014,0.6100172867254128,0.8408776862436532,0.9850628482663772,0.5977831961958859,4
5557,2022-10-17,0.839894632764405,0.07751049333026679,0.6729171438427245,0.7464296450746349,0.6787205763860956,0.8442570465361268,0.986665625838274,0.6069225678495073,4
5558,2022-10-18,0.8479765705331609,0.07285317962281508,0.6584846079192008,0.722258857247932,0.6226759508862609,0.8483020082984897,0.9889485137023997,0.6184741786451011,4
5559,2022-10-19,0.8782406494569484,0.14716176977920883,0.6734091839152322,0.7771831457556062,0.6963653906813283,0.8559873629022804,0.9944354809168232,0.6463716151548599,4
5560,2022-10-20,0.8837432663986696,0.13107499137534498,0.6757599400843092,0.8034122083148981,0.7720001739238255,0.8634079607366685,0.9893507622842205,0.67047392710582,4
5561,2022-10-21,0.9079889001302636,0.11490016961821527,0.6706757484492781,0.781399575742925,0.7710532723623652,0.8731876692523726,0.992085231631432,0.703654062534454,4
