,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
2621,2021-11-22,0.3984331824700273,0.12975064647699813,0.3891625210280478,0.398208732132354,0.42664917653328754,0.8421050934064304,0.585297114205714,6
2622,2021-11-23,0.415028668941491,0.14819079077966318,0.502180716305342,0.48176238144995637,0.4267321647985139,0.886648196650249,0.588917037926237,6
2623,2021-11-24,0.420406915373803,0.10109656262158664,0.5278143650313549,0.5683707512439145,0.4275585345728158,0.9010836750266801,0.5959383625464227,6
2624,2021-11-26,0.39582094181333294,0.1184647593940982,0.35728776078623686,0.4733149124918664,0.42482586441720926,0.8494752128881503,0.583910470449841,6
2625,2021-11-29,0.39912465345936265,0.1268974132979723,0.3766099405372728,0.4761938877581337,0.4229209864760589,0.8576244885679739,0.5772313545575628,6
2626,2021-11-30,0.3919793111149082,0.3428670493916367,0.2989852822841379,0.35991043144059154,0.42026776196839216,0.8399990506270886,0.5672747910207153,6
2627,2021-12-01,0.3924403323805571,0.13711135285071874,0.3380521184619197,0.435731268126904,0.4180329716087643,0.8405773392631303,0.5603556735737776,6
2628,2021-12-02,0.4110335167606949,0.13039116821106514,0.41337777561284,0.44081384651547384,0.4187043574992933,0.8878384022492657,0.568986563448408,6
2629,2021-12-03,0.398279478260242,0.17626787571760932,0.37722689313840724,0.4215157302605623,0.4174971214719789,0.8554195650789418,0.5670695071386037,6
2630,2021-12-06,0.40742245760423257,0.12024869182699562,0.40521699848358955,0.4176311537965988,0.41773340393347086,0.882464536178334,0.5727198475841383,6
2631,2021-12-07,0.41794831801775595,0.15815063906600285,0.4614749794076262,0.4886768901605938,0.419414722760445,0.9186612853202074,0.5852331066129611,6
2632,2021-12-08,0.4166421215529863,0.10741443608942954,0.49054808865081967,0.4888023623160497,0.4206886358549199,0.9143836163123878,0.594437969582339,6
2633,2021-12-09,0.41111035363830306,0.10591635633123973,0.49509913206039086,0.4972569823195371,0.4210167116593532,0.8962676032888305,0.5978950300948751,6
2634,2021-12-10,0.41379940071803656,0.08846081568590085,0.5836204637565354,0.5673975951726189,0.4216782566485262,0.9050739763451016,0.6027448445873873,6
2635,2021-12-13,0.39935513363761815,0.10705447346201998,0.4809821660506483,0.5029512113231988,0.42022539091128647,0.8577703774630826,0.5962603553080982,6
2636,2021-12-14,0.4042723283497121,0.1145660465251696,0.43079752991838527,0.49552858062586314,0.41965601206434555,0.8738737217858283,0.5949485539351355,6
2637,2021-12-15,0.4045028085279676,0.11089495708239704,0.40545726975443686,0.43343259441403986,0.41919488156508306,0.874628522416539,0.5943205774993972,6
2638,2021-12-16,0.40673092570575914,0.12428503746522787,0.5384782982441226,0.5009304024986784,0.41910778969363616,0.8773045944368031,0.5956778083504488,6
2639,2021-12-17,0.4042723283497121,0.32901907537246866,0.5064529868851337,0.3939950332106028,0.41868742434238193,0.8689684099903953,0.5951911339413786,6
2640,2021-12-20,0.3924403323805571,0.1525765119092047,0.4798254277660232,0.4275280825431995,0.41666334566622204,0.8217667106463367,0.5864977723967284,6
2641,2021-12-21,0.4117249268408923,0.11399963474380453,0.5642801968825266,0.42276880492307806,0.41761433758125976,0.8896730407918706,0.5939398662553933,6
2642,2021-12-22,0.40926639039398327,0.10047986194374525,0.468090131287019,0.41615652934758274,0.41809365338913657,0.8810158617165205,0.5982403842427718,6
2643,2021-12-23,0.4088053691283344,0.08697861663186146,0.5402099678900499,0.49029354740144,0.4184443895422798,0.8793924797815952,0.6014727474901804,6
2644,2021-12-27,0.41679585621734067,0.07841891709478398,0.5340738433039743,0.42778793848989305,0.4198692459034711,0.9075291696874018,0.6099333762528353,6
2645,2021-12-28,0.41902394294056317,0.09005947323704333,0.48454616596706734,0.4098645752045932,0.42141667170566205,0.9171744848821172,0.6182333635617349,6
2646,2021-12-29,0.4157970377175726,0.10273492193310518,0.47182188315684054,0.4110167477998081,0.4223051120818216,0.9060633491946238,0.6223744103452878,6
2647,2021-12-30,0.41180179417306945,0.07087558262333352,0.48195117432073525,0.41843400906670547,0.4225146512269265,0.8913469273392722,0.6226550975393923,6
2648,2021-12-31,0.4161043243188672,0.05754902505710437,0.49239188491332664,0.4101165619705892,0.42329979970963993,0.9071952349494662,0.6258990665293712,6
2649,2022-01-03,0.4289351692423593,0.11867385533207876,0.6744281862072851,0.48460776762953117,0.42578013973506723,0.9381502097594986,0.6375851557832003,6
2650,2022-01-04,0.4454537883816459,0.18784490904326698,0.716374461350678,0.5052038049544632,0.4302469572698249,0.9605819963744392,0.6584148338514402,6
2651,2022-01-05,0.4487575609368136,0.19520296863296252,0.7257351816190859,0.5927780791149102,0.4345816438711677,0.9471810924912211,0.6766298198890751,6
2652,2022-01-06,0.46343233865005645,0.17340934897053337,0.7580721147720005,0.6046920342530034,0.4403969124270296,0.9705051164193945,0.700798526608955,6
2653,2022-01-07,0.46942518873952666,0.13422900504741714,0.7894655691396515,0.7438825963791126,0.4462774734774158,0.9745833064074761,0.7230880651843475,6
