,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5526,2022-08-11,0.8219695786136622,0.1214585855708283,0.6849830957578896,0.6334745853468319,0.8139320383738334,0.9786910717934876,0.6179275165122617,4
5527,2022-08-12,0.8232760741528476,0.10999394630012108,0.648939410738917,0.5712174547926016,0.8186089905164631,0.9758973319185358,0.6314111068569959,4
5528,2022-08-15,0.8060081735208525,0.14080549818389004,0.6171285744944184,0.5036662821607684,0.8202775083053895,0.9673582749010285,0.6294165412491707,4
5529,2022-08-16,0.8037360151733418,0.10952567480948651,0.5900324187595749,0.5094092185670785,0.8214097530851602,0.9630653269630182,0.6251795247682642,4
5530,2022-08-17,0.8110633801628169,0.10102734847945304,0.5918153546738247,0.511494112847999,0.8234030019581274,0.9644736615009019,0.6255467767567902,4
5531,2022-08-18,0.8267688015581337,0.09633395057332099,0.43111726881177637,0.45890156655159475,0.8272995336680153,0.9773793791377582,0.6350267981728474,4
5532,2022-08-19,0.8191454077189098,0.10268499394630012,0.46500133154316536,0.4647043892237202,0.8296236737058397,0.9727963318513217,0.6361968003967513,4
5533,2022-08-22,0.8146171629571928,0.14386439712271207,0.476007847669316,0.4508959299768139,0.8310125401317203,0.9700384442521023,0.6328782187800944,4
5534,2022-08-23,0.8437923908464325,0.16536927569261448,0.6485842324569799,0.5427449941229026,0.8362455660574102,0.9876317080471091,0.6482450150543376,4
5535,2022-08-24,0.8506705497894129,0.14958158250836834,0.7844088343257164,0.6380123031198701,0.8417307861647251,0.9894272787147194,0.6634131157527382,4
5536,2022-08-25,0.8588669664127123,0.12434477601310448,0.7734139445777907,0.6429627126080831,0.8476166369154576,0.9856727084262209,0.679119607022511,4
5537,2022-08-26,0.8519315231487917,0.11927213161455737,0.7408832512473813,0.5762836219505586,0.8517598651530863,0.9781587875225892,0.685117829139066,4
5538,2022-08-29,0.8589244303083262,0.1316786553664269,0.7315818252074161,0.587991901286859,0.856316441614083,0.9813090100231409,0.6926011371791095,4
5539,2022-08-30,0.8359396801487742,0.13794067374118651,0.6139820377142559,0.5728902207485258,0.857091089332133,0.9655017179189376,0.6814486285696957,4
5540,2022-08-31,0.8212662744037493,0.22284203404315933,0.4899793880313317,0.4799380984716276,0.8557359312814465,0.9559881733891404,0.6612882533215428,4
5541,2022-09-01,0.8068219161551483,0.1277936044441279,0.43839009900668985,0.4766466085450684,0.8525665749293003,0.9475256633874614,0.6344508079939143,4
5542,2022-09-02,0.8200624955779738,0.11501317569973649,0.5398591152834256,0.5445494134808446,0.8516484335951823,0.9559776708783763,0.6208941950030223,4
5543,2022-09-06,0.8158783158912454,0.13323481233530376,0.5329346818009373,0.47950253415641425,0.8502748410812939,0.9533067365539616,0.606438321553815,4
5544,2022-09-07,0.8043572537573308,0.14911865251762696,0.47071624191155553,0.41562901947167774,0.8474932397076835,0.9484901813993298,0.5866177191505094,4
5545,2022-09-08,0.8091720099110855,0.1453867245922655,0.4313687347076686,0.4274982707523554,0.8457474763976119,0.9514317027134799,0.5735627046065189,4
5546,2022-09-09,0.8322139546042409,0.12809094793818104,0.5338076020230212,0.48765926045974617,0.8474167657846082,0.9655089205974067,0.5779437995884719,4
5547,2022-09-12,0.8467155971737821,0.13983690620326186,0.5883962213784959,0.5588653167332956,0.8508662807361789,0.9743685366083288,0.5903194184572328,4
5548,2022-09-13,0.8290041470975167,0.16454134320917313,0.4453299161111305,0.4768540693861656,0.8514097617578982,0.9635479246728291,0.5876333760457516,4
5549,2022-09-14,0.851129093718945,0.17972010540559788,0.49383401265219257,0.48386648420255846,0.8549364178365958,0.9770649128614438,0.59937491893645,4
5550,2022-09-15,0.8359396801487742,0.15308738693825227,0.42782685433443624,0.4147583562845194,0.8558950687249773,0.967785110865396,0.5977474517579708,4
5551,2022-09-16,0.812037931917495,0.7598212378035752,0.3890941114322626,0.32622943177519603,0.8534248692175767,0.9531826056454946,0.5799347839516267,4
5552,2022-09-19,0.8146171629571928,0.10232177195356457,0.3751810609920292,0.2767820309078371,0.8516402429085591,0.9549073838157367,0.5670589584892933,4
5553,2022-09-20,0.8110635597374907,0.14044939819101204,0.41972837226333193,0.33066588302880473,0.8496027846058294,0.9523170900189892,0.5541646555843791,4
5554,2022-09-21,0.8037840513985816,0.10344704793105904,0.4392327138565644,0.38809540294217504,0.8468316267478765,0.9470109080600398,0.5389525702321166,4
5555,2022-09-22,0.803096280397952,0.10530054839398903,0.4801917185189048,0.3910883963166282,0.8443349697073345,0.9465095777633326,0.5264328087498504,4
5556,2022-09-23,0.7450900692691348,0.22884231892315363,0.29796193452291303,0.33167958669874154,0.8341600599423493,0.9475221013269975,0.4784710372483342,4
