,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.4201623917926145,0.15890996232007443,0.3839880194924295,0.4979772095380613,0.43874465951499847,0.9304189914132118,0.6130076130483774,1
5347,2021-11-23,0.43519872501125706,0.15182855371097342,0.5011258696325657,0.5693517552310685,0.4385314200607627,0.9440436265742732,0.6093109889573742,1
5348,2021-11-24,0.4384472979680508,0.10526555501251618,0.49563781051415057,0.5660156241954295,0.43879723665212994,0.9469872046851607,0.6086758268378988,1
5349,2021-11-26,0.4177491789960725,0.18505643230138336,0.3847176575402932,0.48611535387325205,0.4361564821578839,0.9367659049347676,0.591007794033955,1
5350,2021-11-29,0.4209050339345422,0.1322134460052447,0.36759478189268135,0.4865612393813335,0.43430559104926036,0.9392848826395779,0.5795596912361094,1
5351,2021-11-30,0.4046620569011564,0.27264517982486103,0.2889921135574704,0.3951919589861786,0.43044834925930897,0.9235182141179908,0.5573682436872086,1
5352,2021-12-01,0.4041979803953963,0.23455184361867426,0.31993738888454964,0.48264317571453924,0.4270410322420895,0.9218473963637038,0.5398210378988962,1
5353,2021-12-02,0.4180276323828232,0.22216178719513158,0.38718230105133367,0.5504557251515159,0.4260063971867805,0.9392513269024855,0.537715363324084,1
5354,2021-12-03,0.41440777577153776,0.15908776392151505,0.3901329989277503,0.6132679202579113,0.4246075869336079,0.9360608289050453,0.533567139058462,1
5355,2021-12-06,0.42081216625032897,0.1345266185638886,0.3963198220574443,0.6128222157539885,0.4242836664287463,0.9417055814993069,0.5360030669312307,1
5356,2021-12-07,0.42721648189617556,0.13969337544516092,0.39806604782651567,0.6153810398961546,0.4248913066586744,0.947310714098998,0.5435696979518237,1
5357,2021-12-08,0.4288872022166791,0.12580207791388798,0.42820013954704955,0.6679708771605671,0.4256496812968687,0.9487630739736777,0.5512273925079038,1
5358,2021-12-09,0.43037229941817295,0.11437985779375365,0.45944551614731705,0.6688181372753073,0.42651294380723037,0.9504304671441267,0.5587184866832093,1
