,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.4428831129942091,0.03650090375947783,0.3443201268563742,0.3980570987591301,0.5012272654962436,0.9104465306808429,0.5376110911748629,7
5347,2021-11-23,0.455382409206496,0.03394742082777049,0.4151975159893885,0.4744135329609145,0.4995848690748545,0.9249151726176754,0.5345653155633691,7
5348,2021-11-24,0.4580138650242659,0.03656387937389406,0.4130302781056207,0.47452627515237716,0.4985403050430216,0.927961231479972,0.5345355309243102,7
5349,2021-11-26,0.4255155151677831,0.06077265613080677,0.2625048673482946,0.389400577797974,0.49295628428785015,0.9117418296950189,0.5128834662868045,7
5350,2021-11-29,0.42656810806574613,0.039565320921354626,0.27018427153147023,0.398116303006803,0.48826833963525135,0.9126735200830849,0.49744519123583414,7
5351,2021-11-30,0.418476462028874,0.11131118080940537,0.23693470601545344,0.35939982148271354,0.483040513808793,0.9092607197349502,0.480807793138488,7
5352,2021-12-01,0.4209104542731169,0.06312651824700605,0.2689546151950602,0.43953572380928635,0.4788601491324512,0.9114770250602152,0.4706071005695326,7
5353,2021-12-02,0.4463039474176068,0.05564430232287336,0.3759715946473592,0.5040860182191707,0.4788930242535118,0.9345994216974006,0.4812417151697243,7
5354,2021-12-03,0.4366991098983228,0.04247170493762087,0.36227902577153914,0.5588760313432114,0.4775387239707573,0.9258536039600409,0.4841832880594547,7
5355,2021-12-06,0.4413042500744023,0.023953309641827975,0.36071836240333705,0.5445005144334467,0.4770279912254472,0.9300468780840561,0.49076617248894866,7
5356,2021-12-07,0.4493300661110528,0.03355649673073386,0.37684360149362556,0.533611764836516,0.47774081920767825,0.9399433547349132,0.5024624523562572,7
5357,2021-12-08,0.44334357944296904,0.025124893713797933,0.4236982645561474,0.549568357702328,0.4774967391971686,0.937574321298415,0.5084644837039214,7
5358,2021-12-09,0.4406463729063909,0.03192982472817111,0.4253079728712996,0.5580605766370877,0.47689689096932597,0.9339433957347615,0.5121826316119495,7
