,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
664,2022-08-10,0.8915976013556594,0.0651699843512939,0.6826506644621239,0.7567284794966365,0.9251311856368797,0.9146201405018387,0.4705175711849694,0
665,2022-08-11,0.936257481947432,0.1132334335576252,0.7634653097219628,0.805306730543639,0.9351474100505547,0.9441918283922145,0.4995689637648123,0
666,2022-08-14,0.919804003321603,0.09686942864727885,0.710897468785398,0.8159268444862334,0.9412989244520492,0.926728352841548,0.5108579145907927,0
667,2022-08-15,0.919804003321603,0.06139975594123105,0.6945547294569385,0.7562698892985615,0.9466302369333445,0.9162098252840472,0.5179771657768286,0
668,2022-08-16,0.8892468120041928,0.06497147311133612,0.4636143542908868,0.6798297385049811,0.9465534847359399,0.8676317226168272,0.50340797409955,0
669,2022-08-17,0.8892468120041928,0.049024961355920764,0.4716387388335241,0.5930621697882273,0.9464869661648562,0.8676317226168272,0.49035289643535407,0
670,2022-08-18,0.8751435086794991,0.03916722855732536,0.418709873526276,0.5327422954396983,0.9442613700732438,0.8527155760242471,0.470168051188494,0
671,2022-08-21,0.8610408194051368,0.028465044393933856,0.3296944673304093,0.44913376475418376,0.9401646678550857,0.8378000788727619,0.4446276009788167,0
672,2022-08-22,0.854869408892636,0.04719254223717036,0.33783749574492666,0.47076408099966105,0.935665529118131,0.8668429219446019,0.4199425837248923,0
673,2022-08-23,0.8382804298270445,0.02913574439315471,0.2988286381685536,0.4264201916050025,0.9292162331209015,0.864385937849485,0.38995645440642995,0
674,2022-08-24,0.8738286222368503,0.0435804932931718,0.42819923894407935,0.4807602185384628,0.9290912783147445,0.892235579895126,0.3874515306049137,0
675,2022-08-25,0.8833079218837918,0.028266145241888623,0.5098693314375978,0.5155576474474387,0.9304401332702387,0.8996619800610558,0.39085943960327507,0
676,2022-08-28,0.8524993792974569,0.042885875742958324,0.42403946527108427,0.5107626994228489,0.9268732804006405,0.87552553809838,0.37468027500120127,0
677,2022-08-29,0.84065025473878,0.05380935821064533,0.33340215043308336,0.4051573031208547,0.9219605715126177,0.8662425378909675,0.35471894988299674,0
678,2022-08-30,0.8264308959014801,0.0964019613322803,0.2996333851316243,0.2963599230482726,0.9155171038675883,0.8681551680034151,0.33059925638109233,0
679,2022-08-31,0.7956227626820327,0.10762997695502954,0.09854277827867662,0.139761324322634,0.9051969676716999,0.8755055902319033,0.29353985328000415,0
680,2022-09-01,0.776663958704706,0.10373947363144866,0.09608500152116246,0.0,0.8933385199298538,0.8829955773129303,0.25387680827528236,0
681,2022-09-04,0.8027324421006826,0.03462155280122457,0.19117784139205735,0.052094340679471184,0.8870684215633683,0.8980947636200607,0.2396512908855261,0
