,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5346,2021-11-22,0.5503790911151121,0.15811017733779645,0.5433781221463208,0.4962842030927463,0.5637728318898259,0.930779723475429,0.6064828725747826,4
5347,2021-11-23,0.5637042053156259,0.1655829356883413,0.644987092567223,0.5715696424415018,0.5659553103458768,0.9473529586898366,0.6102546764210196,4
5348,2021-11-24,0.56866625759556,0.13236058685278826,0.6542320891804734,0.5689071393859877,0.568532092375276,0.9535245575477558,0.6155112394710113,4
5349,2021-11-26,0.5537243428195452,0.1922014101559718,0.5247895381302391,0.49633726254435756,0.5687017007300967,0.934940411520176,0.6087818194050449,4
5350,2021-11-29,0.5556198881824423,0.1947297201054056,0.5229472643038514,0.5116200241936544,0.5691104852218963,0.9372980137655409,0.6038111000120574,4
5351,2021-11-30,0.5445807146856528,0.41635567267288653,0.4415856641584078,0.3991291202575129,0.5679401634163274,0.9235679386470935,0.5917687281165911,4
5352,2021-12-01,0.5402877127466056,0.20005163449896732,0.4702290151575355,0.3943810954472075,0.5663329852354745,0.918228477398124,0.5787595757831071,4
5353,2021-12-02,0.5572366887579432,0.18384374332312514,0.5509399251312485,0.4537452749410973,0.5672808920700686,0.939308924578713,0.5791104887856524,4
5354,2021-12-03,0.5531668083510844,0.16697706716045865,0.5293434385007869,0.5117814228563192,0.5675403269838412,0.9342469728188716,0.576102158849866,4
5355,2021-12-06,0.5631466259534966,0.15609465137810696,0.510874689943795,0.5083158488215891,0.5691434664120918,0.9466594641516125,0.5797356631369477,4
5356,2021-12-07,0.5727361828960871,0.18432803931343922,0.5405344939929365,0.5111837552133318,0.5718572515090604,0.958233661795556,0.5882748309589331,4
5357,2021-12-08,0.5756911290470296,0.13818282173634355,0.5659789668973186,0.5734052199527507,0.5746173012397248,0.961065156641791,0.5961970670504729,4
5358,2021-12-09,0.5739628574927713,0.12940139591197208,0.5847073822800194,0.5725840084002887,0.5767706556599249,0.9592264450496402,0.6004658677682291,4
5359,2021-12-10,0.5750778815360243,0.14286197564276049,0.6725933533647914,0.6449405676496816,0.5787908902540608,0.9558926638151115,0.6036934661396102,4
5360,2021-12-13,0.5613624617820201,0.13293212734135745,0.5463904065672589,0.5876946674660153,0.5786475466644795,0.9391117671486825,0.5963156510087778,4
5361,2021-12-14,0.5632580969322541,0.19902962751940745,0.4900503380685011,0.5153894560565541,0.5787851185381755,0.941356903159564,0.5909790534278744,4
5362,2021-12-15,0.5595783873978805,0.17809450893810982,0.44210139466143167,0.45440023573701444,0.5783961489959545,0.9369987605158243,0.5836360286176623,4
5363,2021-12-16,0.5655998404658598,0.1829944448401111,0.5649446695283541,0.5260312164188368,0.5788906548225213,0.9441303971702116,0.5811844277439726,4
5364,2021-12-17,0.5486507297735169,0.38567231678655367,0.45612853366697054,0.4241450384686435,0.5769784133469787,0.9240563556210771,0.567487053846113,4
5365,2021-12-20,0.5489295194545816,0.22073570258528594,0.5178021798636627,0.452916487103125,0.5753596405758076,0.9357371917270009,0.556464487557263,4
5366,2021-12-21,0.5590766108656327,0.18341286233174275,0.5953827840714375,0.525652804496929,0.5753581019150197,0.946064439328219,0.5541528263517334,4
5367,2021-12-22,0.5627563204000062,0.12958834840823302,0.5273926346368258,0.5169097515290227,0.5758649669084278,0.9498094801406683,0.5544391781544811,4
